beginning of profiler log written on 2024-02-16 14:59:00.854215 ran on the computer of Eli plugged in

##################Running pro_create_sheets... #######################
for test <function pro_create_sheets at 0x7f8bcc35a020> total time: 0.046434896
Total Logs
         41864 function calls in 0.012 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
    49997    0.011    0.000    0.015    0.000 utils.py:10(get_hidden_name)
    99992    0.010    0.000    0.010    0.000 {built-in method builtins.isinstance}
    19998    0.010    0.000    0.151    0.000 visitors.py:444(inner)
    19998    0.009    0.000    0.125    0.000 Parser.py:55(fix_formula)
   130004    0.009    0.000    0.009    0.000 {method 'lower' of 'str' objects}
    19999    0.009    0.000    0.009    0.000 Graph.py:125(get_parents_from_cell)
    19998    0.009    0.000    0.017    0.000 visitors.py:429(visit_children)
    19998    0.008    0.000    0.021    0.000 __init__.py:178(sub)
    19999    0.008    0.000    0.022    0.000 __init__.py:163(match)
    59996    0.007    0.000    0.007    0.000 {method 'get' of 'dict' objects}
     9999    0.007    0.000    0.011    0.000 Sheet.py:104(set_cell_value)
    19998    0.006    0.000    0.008    0.000 visitors.py:430(<listcomp>)
    19998    0.006    0.000    0.008    0.000 lexer.py:265(__eq__)
    19998    0.006    0.000    0.192    0.000 visitors.py:415(visit)
    19999    0.006    0.000    0.028    0.000 utils.py:63(check_valid_cell_location)
    29999    0.005    0.000    0.005    0.000 {method 'add' of 'set' objects}
     9999    0.005    0.000    0.013    0.000 Workbook.py:422(get_cell_from_location)
    19999    0.005    0.000    0.005    0.000 {method 'match' of 're.Pattern' objects}
    10000    0.005    0.000    0.009    0.000 Workbook.py:393(get_sheet_name_from_hidden)
    39998    0.004    0.000    0.004    0.000 Cell.py:102(get_value)
    19998    0.004    0.000    0.004    0.000 {method 'sub' of 're.Pattern' objects}
     9999    0.004    0.000    0.004    0.000 Parser.py:89(__init__)
    10000    0.003    0.000    0.004    0.000 utils.py:144(is_formula)
    30000    0.003    0.000    0.003    0.000 {built-in method builtins.len}
    19998    0.003    0.000    0.003    0.000 Cell.py:62(get_cached_formula)
        1    0.002    0.002    1.415    1.415 Workbook.py:470(recompute_cell_and_parents)
     9999    0.002    0.000    0.005    0.000 Sheet.py:120(get_cell)
    10000    0.002    0.000    0.002    0.000 Cell.py:81(set_cell_value)
    19998    0.002    0.000    0.002    0.000 Cell.py:105(get_contents)
    29999    0.001    0.000    0.001    0.000 {method 'append' of 'list' objects}
    10000    0.001    0.000    0.001    0.000 {method 'remove' of 'set' objects}
    10000    0.001    0.000    0.001    0.000 Sheet.py:54(get_sheet_name)
    10000    0.001    0.000    0.001    0.000 {method 'pop' of 'list' objects}
        1    0.001    0.001    1.416    1.416 Workbook.py:32(run_func)
        1    0.000    0.000    1.415    1.415 Workbook.py:538(set_cell_contents)
        1    0.000    0.000    0.000    0.000 utils.py:111(convert_location_to_idx)
        1    0.000    0.000    0.000    0.000 cProfile.py:118(__exit__)
        1    0.000    0.000    0.000    0.000 Sheet.py:60(set_cell_contents)
        1    0.000    0.000    0.000    0.000 utils.py:139(remove_exponent)
        1    0.000    0.000    0.000    0.000 utils.py:211(error_matcher)
        1    0.000    0.000    0.000    0.000 Cell.py:65(set_contents)
        1    0.000    0.000    0.000    0.000 Sheet.py:124(update_extent)
        1    0.000    0.000    0.000    0.000 {method 'to_integral' of 'decimal.Decimal' objects}
        1    0.000    0.000    0.000    0.000 {method 'quantize' of 'decimal.Decimal' objects}
        1    0.000    0.000    0.000    0.000 {method 'disable' of '_lsprof.Profiler' objects}
        9    0.000    0.000    0.000    0.000 {method 'strip' of 'str' objects}
        2    0.000    0.000    0.000    0.000 {method 'join' of 'str' objects}
        1    0.000    0.000    0.000    0.000 {method 'is_finite' of 'decimal.Decimal' objects}
        2    0.000    0.000    0.000    0.000 {built-in method builtins.ord}
        1    0.000    0.000    0.000    0.000 {method 'lstrip' of 'str' objects}
        1    0.000    0.000    0.000    0.000 {method 'upper' of 'str' objects}
        1    0.000    0.000    0.000    0.000 {method 'rstrip' of 'str' objects}



##################Running pro_write_formula_chain... #######################
for test <function pro_write_formula_chain at 0x7f8bcc35a340> total time: 418.58990095499985
Total Logs
         133715537 function calls (132775631 primitive calls) in 39.903 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
   158874    6.654    0.000   24.503    0.000 earley.py:78(predict_and_complete)
  5949405    3.557    0.000    5.853    0.000 earley_common.py:9(__init__)
     9999    2.942    0.000    9.772    0.001 earley_forest.py:283(visit)
15658434/15118488    2.232    0.000    2.876    0.000 {built-in method builtins.hash}
  4949505    1.649    0.000    2.480    0.000 utils.py:345(add)
  4219578    1.616    0.000    3.125    0.000 grammar.py:18(__eq__)
  8679132    1.479    0.000    2.041    0.000 grammar.py:25(__hash__)
   148875    1.267    0.000    3.601    0.000 xearley.py:41(scan)
  3999600    1.054    0.000    1.341    0.000 lexer.py:265(__eq__)
  1386531    0.905    0.000    1.447    0.000 utils.py:339(__init__)
 11998800    0.897    0.000    0.897    0.000 {built-in method builtins.isinstance}
  2369763    0.817    0.000    1.280    0.000 utils.py:342(__contains__)
  4619538    0.698    0.000    0.715    0.000 earley_common.py:28(__eq__)
   459954    0.661    0.000    1.899    0.000 earley_forest.py:50(__init__)
   259974    0.652    0.000    2.974    0.000 earley.py:135(<listcomp>)
   519948    0.639    0.000    2.558    0.000 earley_forest.py:437(_visit_node_out_helper)
  7689231    0.591    0.000    0.591    0.000 earley_common.py:31(__hash__)
   259974    0.580    0.000    1.098    0.000 earley_forest.py:603(transform_packed_node)
  6459354    0.534    0.000    0.534    0.000 grammar.py:121(__hash__)
  7789221    0.510    0.000    0.510    0.000 {built-in method builtins.len}
  7447035    0.491    0.000    0.491    0.000 {method 'append' of 'list' objects}
  4459554    0.470    0.000    0.470    0.000 {built-in method builtins.next}
  1386531    0.437    0.000    0.542    0.000 {built-in method fromkeys}
  5899410    0.416    0.000    0.416    0.000 {built-in method builtins.id}
   519948    0.393    0.000    0.937    0.000 {built-in method builtins.sorted}
  1566513    0.335    0.000    0.470    0.000 utils.py:348(__iter__)
   479952    0.334    0.000    1.027    0.000 earley_forest.py:64(add_family)
   998790    0.267    0.000    0.464    0.000 parser_frontends.py:184(match)
   479952    0.266    0.000    0.497    0.000 earley_forest.py:131(__init__)
   519948    0.252    0.000    1.359    0.000 earley_forest.py:85(children)
     9999    0.243    0.000   28.348    0.003 xearley.py:39(_parse)
   189981    0.238    0.000    0.579    0.000 earley_forest.py:581(transform_symbol_node)
   259974    0.234    0.000    0.699    0.000 earley_forest.py:631(visit_packed_node_in)
   479952    0.223    0.000    1.053    0.000 earley_common.py:25(advance)
   259974    0.212    0.000    1.090    0.000 earley_forest.py:422(visit_symbol_node_in)
  1028787    0.211    0.000    0.211    0.000 {method 'match' of 're.Pattern' objects}
   259974    0.206    0.000    0.426    0.000 earley_forest.py:427(visit_packed_node_in)
   259974    0.201    0.000    1.819    0.000 earley_forest.py:638(visit_packed_node_out)
   719928    0.184    0.000    0.260    0.000 {method 'setdefault' of 'dict' objects}
  2086461    0.183    0.000    0.183    0.000 {built-in method builtins.iter}
   519948    0.179    0.000    0.253    0.000 earley_forest.py:145(sort_key)
   259974    0.170    0.000    1.795    0.000 earley_forest.py:625(visit_symbol_node_in)
  2359764    0.150    0.000    0.150    0.000 {method 'pop' of 'collections.deque' objects}
  1309869    0.143    0.000    0.143    0.000 {method 'add' of 'set' objects}
   189981    0.130    0.000    0.247    0.000 earley_forest.py:565(_call_rule_func)
   189981    0.125    0.000    0.211    0.000 earley_forest.py:556(_collapse_ambig)
  2269773    0.124    0.000    0.124    0.000 {method 'append' of 'collections.deque' objects}
   259974    0.111    0.000    0.165    0.000 earley_forest.py:155(children)
   379962    0.106    0.000    0.136    0.000 {built-in method builtins.getattr}
   519948    0.103    0.000    0.149    0.000 utils.py:357(__len__)
   259974    0.097    0.000    0.101    0.000 earley_forest.py:499(__init__)
   779922    0.094    0.000    0.094    0.000 {method 'remove' of 'set' objects}
   259974    0.088    0.000    0.171    0.000 earley_forest.py:70(load_paths)
   259974    0.087    0.000    1.580    0.000 earley_forest.py:450(visit_packed_node_out)
   119988    0.080    0.000    0.357    0.000 Parser.py:55(fix_formula)
119988/19998    0.079    0.000    0.762    0.000 visitors.py:421(_visit_tree)
119988/19998    0.075    0.000    0.635    0.000 visitors.py:430(<listcomp>)
   519948    0.074    0.000    0.074    0.000 earley_forest.py:141(is_empty)
    69993    0.074    0.000    0.104    0.000 earley_forest.py:591(transform_intermediate_node)
     9999    0.072    0.000   38.382    0.004 earley.py:262(parse)
119988/19998    0.070    0.000    0.712    0.000 visitors.py:444(inner)
     9999    0.066    0.000    0.113    0.000 tree.py:137(iter_subtrees)
    89991    0.065    0.000    0.086    0.000 lexer.py:213(_future_new)
     9999    0.065    0.000   38.475    0.004 parser_frontends.py:100(parse)
   189981    0.063    0.000    0.918    0.000 earley_forest.py:444(visit_symbol_node_out)
   519948    0.057    0.000    0.057    0.000 earley_forest.py:548(_check_cycle)
    79992    0.056    0.000    0.070    0.000 earley_forest.py:432(visit_token_node)
   479952    0.055    0.000    0.055    0.000 earley_forest.py:101(__hash__)
119988/19998    0.054    0.000    0.645    0.000 visitors.py:429(visit_children)
   259974    0.053    0.000    0.053    0.000 earley_forest.py:158(<listcomp>)
     9999    0.051    0.000   39.683    0.004 Workbook.py:470(recompute_cell_and_parents)
    89991    0.051    0.000    0.137    0.000 lexer.py:202(__new__)
   519948    0.051    0.000    0.051    0.000 {method 'pop' of 'list' objects}
   189981    0.049    0.000    0.065    0.000 earley_forest.py:571(_call_ambig_func)
   149985    0.048    0.000    0.063    0.000 parse_tree_builder.py:20(__call__)
   479952    0.046    0.000    0.046    0.000 earley_forest.py:169(__hash__)
    59994    0.044    0.000    0.070    0.000 Sheet.py:93(get_cell_value)
    89991    0.042    0.000    0.050    0.000 earley_forest.py:193(__init__)
   178872    0.035    0.000    0.035    0.000 utils.py:354(__bool__)
     9999    0.032    0.000   39.875    0.004 Workbook.py:538(set_cell_contents)
    59994    0.032    0.000    0.082    0.000 visitors.py:342(_call_userfunc)
    59994    0.030    0.000    0.041    0.000 tree.py:147(<listcomp>)
    19998    0.030    0.000    0.178    0.000 Parser.py:212(cell)
     9999    0.030    0.000    0.110    0.000 Sheet.py:60(set_cell_contents)
    59994    0.029    0.000    0.039    0.000 __init__.py:272(_compile)
     9999    0.029    0.000   39.293    0.004 Workbook.py:397(get_formula_value)
    19998    0.027    0.000    0.107    0.000 Workbook.py:611(get_cell_value)
    69993    0.026    0.000    0.237    0.000 earley_forest.py:447(visit_intermediate_node_out)
     9999    0.025    0.000    0.039    0.000 utils.py:111(convert_location_to_idx)
    19998    0.025    0.000    0.033    0.000 Parser.py:170(mul_expr)
    29997    0.024    0.000    0.073    0.000 xearley.py:88(<listcomp>)
     9999    0.023    0.000    9.795    0.001 earley_forest.py:535(visit)
     9999    0.022    0.000    0.217    0.000 visitors.py:362(visit)
    89991    0.021    0.000    0.021    0.000 {built-in method __new__ of type object at 0x860f60}
    19998    0.021    0.000    0.029    0.000 Parser.py:128(add_expr)
     9999    0.021    0.000    0.264    0.000 Workbook.py:518(add_children_cells)
   189981    0.020    0.000    0.020    0.000 {built-in method builtins.hasattr}
    29997    0.020    0.000    0.020    0.000 xearley.py:85(<listcomp>)
    19998    0.019    0.000    0.026    0.000 parse_tree_builder.py:145(__call__)
    39996    0.018    0.000    0.018    0.000 Parser.py:202(number)
    29997    0.018    0.000    0.051    0.000 __init__.py:178(sub)
   169983    0.018    0.000    0.018    0.000 {method 'lower' of 'str' objects}
    89991    0.018    0.000    0.018    0.000 {method 'get' of 'dict' objects}
     9999    0.017    0.000    0.064    0.000 earley.py:284(<listcomp>)
     9999    0.015    0.000    0.021    0.000 parser_frontends.py:96(_make_lexer_thread)
    29997    0.015    0.000    0.048    0.000 __init__.py:163(match)
    59994    0.014    0.000    0.014    0.000 tree.py:61(__init__)
    29997    0.014    0.000    0.062    0.000 utils.py:63(check_valid_cell_location)
     9999    0.014    0.000    0.030    0.000 Parser.py:254(cell)
    39996    0.014    0.000    0.018    0.000 utils.py:10(get_hidden_name)
     9999    0.013    0.000    9.810    0.001 earley_forest.py:397(transform)
     9999    0.013    0.000    0.016    0.000 profiler.py:25(convert_to_excel_coordinates)
   149985    0.013    0.000    0.013    0.000 {method 'end' of 're.Match' objects}
     9999    0.012    0.000   39.887    0.004 Workbook.py:32(run_func)
     9999    0.012    0.000    0.025    0.000 earley_forest.py:523(__init__)
    89991    0.012    0.000    0.012    0.000 {method 'group' of 're.Match' objects}
    29997    0.011    0.000    0.011    0.000 {method 'sub' of 're.Pattern' objects}
     9999    0.011    0.000    0.015    0.000 Graph.py:68(add_connection)
    89991    0.011    0.000    0.011    0.000 earley_forest.py:207(__hash__)
     9999    0.011    0.000    0.012    0.000 earley_forest.py:390(__init__)
     9999    0.010    0.000    0.016    0.000 Sheet.py:104(set_cell_value)
    19998    0.010    0.000    0.010    0.000 {method 'join' of 'str' objects}
     9999    0.009    0.000    0.011    0.000 Sheet.py:124(update_extent)
     9999    0.009    0.000    0.014    0.000 Cell.py:65(set_contents)
     9999    0.009    0.000    0.009    0.000 Parser.py:89(__init__)
    19998    0.008    0.000    0.770    0.000 visitors.py:415(visit)
     9999    0.008    0.000    0.022    0.000 Cell.py:45(__init__)
    79992    0.007    0.000    0.007    0.000 earley_forest.py:418(transform_token_node)
     9999    0.007    0.000    0.007    0.000 Graph.py:153(topological_sort)
    19998    0.007    0.000    0.007    0.000 {built-in method _heapq.heappush}
    59994    0.007    0.000    0.007    0.000 {method 'extend' of 'list' objects}
     9999    0.007    0.000    0.012    0.000 Workbook.py:393(get_sheet_name_from_hidden)
    19998    0.007    0.000    0.007    0.000 Cell.py:81(set_cell_value)
     9999    0.006    0.000   38.481    0.004 lark.py:640(parse)
     9999    0.006    0.000    0.007    0.000 parser_frontends.py:86(_verify_start)
     9999    0.006    0.000    0.008    0.000 Workbook.py:507(_get_sheet_name_location)
    49995    0.006    0.000    0.006    0.000 Cell.py:102(get_value)
     9999    0.004    0.000    0.004    0.000 {built-in method _abc._abc_instancecheck}
    49995    0.004    0.000    0.004    0.000 visitors.py:345(__default__)
     9999    0.004    0.000    0.004    0.000 lark.py:220(__getattr__)
     9999    0.004    0.000    0.005    0.000 utils.py:144(is_formula)
     9999    0.004    0.000    0.004    0.000 {method 'update' of 'dict' objects}
     9999    0.003    0.000    0.004    0.000 Sheet.py:120(get_cell)
     9999    0.003    0.000    0.007    0.000 <frozen abc>:117(__instancecheck__)
    19998    0.003    0.000    0.003    0.000 Parser.py:98(parens)
     9999    0.002    0.000    0.002    0.000 Parser.py:270(clear_refs)
    19998    0.002    0.000    0.002    0.000 {method 'strip' of 'str' objects}
    19998    0.002    0.000    0.002    0.000 Cell.py:105(get_contents)
    19998    0.002    0.000    0.002    0.000 {built-in method builtins.ord}
     9999    0.002    0.000    0.002    0.000 grammar.py:15(__init__)
     9999    0.002    0.000    0.002    0.000 {method 'values' of 'collections.OrderedDict' objects}
     9999    0.002    0.000    0.002    0.000 {method 'upper' of 'str' objects}
     9999    0.002    0.000    0.002    0.000 {built-in method builtins.divmod}
     9999    0.002    0.000    0.002    0.000 Cell.py:59(cache_formula)
     9999    0.002    0.000    0.002    0.000 earley_forest.py:232(__init__)
     9999    0.001    0.000    0.001    0.000 Parser.py:266(get_refs)
     9999    0.001    0.000    0.001    0.000 {method 'lstrip' of 'str' objects}
     9999    0.001    0.000    0.001    0.000 {built-in method builtins.chr}
     9999    0.001    0.000    0.001    0.000 Cell.py:62(get_cached_formula)
     9999    0.001    0.000    0.001    0.000 Sheet.py:54(get_sheet_name)
     9999    0.001    0.000    0.001    0.000 {method 'rstrip' of 'str' objects}
        1    0.000    0.000    0.000    0.000 cProfile.py:118(__exit__)
        1    0.000    0.000    0.000    0.000 {method 'disable' of '_lsprof.Profiler' objects}



##################Running pro_cyle_formula_chain... #######################
for test <function pro_cyle_formula_chain at 0x7f8bcc35a520> total time: 22.811696011000027
Total Logs
         3344419 function calls (3344400 primitive calls) in 4.695 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    3.708    3.708    3.742    3.742 Graph.py:153(topological_sort)
    29997    0.068    0.000    0.838    0.000 Workbook.py:429(recompute_cell_value)
   119994    0.065    0.000    0.099    0.000 Sheet.py:93(get_cell_value)
    59996    0.057    0.000    0.337    0.000 Parser.py:212(cell)
    59996    0.054    0.000    0.210    0.000 Workbook.py:611(get_cell_value)
        1    0.045    0.045    0.103    0.103 Workbook.py:450(_set_cycle_detected)
   120001    0.042    0.000    0.066    0.000 {built-in method builtins.getattr}
   169989    0.038    0.000    0.050    0.000 utils.py:10(get_hidden_name)
    29998    0.037    0.000    0.624    0.000 Workbook.py:397(get_formula_value)
   119994    0.037    0.000    0.051    0.000 __init__.py:272(_compile)
    59996    0.036    0.000    0.550    0.000 visitors.py:421(_visit_tree)
    59996    0.030    0.000    0.447    0.000 visitors.py:444(inner)
   330405    0.030    0.000    0.030    0.000 {built-in method builtins.isinstance}
   409978    0.028    0.000    0.028    0.000 {method 'lower' of 'str' objects}
    59994    0.028    0.000    0.066    0.000 Workbook.py:422(get_cell_from_location)
    59996    0.027    0.000    0.369    0.000 Parser.py:55(fix_formula)
   209988    0.025    0.000    0.025    0.000 {method 'get' of 'dict' objects}
    59996    0.025    0.000    0.049    0.000 visitors.py:429(visit_children)
    59997    0.025    0.000    0.061    0.000 __init__.py:178(sub)
    59997    0.023    0.000    0.063    0.000 __init__.py:163(match)
    29998    0.020    0.000    0.031    0.000 Sheet.py:104(set_cell_value)
    39997    0.019    0.000    0.019    0.000 Graph.py:125(get_parents_from_cell)
    59996    0.019    0.000    0.024    0.000 visitors.py:430(<listcomp>)
    60152    0.019    0.000    0.024    0.000 lexer.py:265(__eq__)
    59997    0.018    0.000    0.081    0.000 utils.py:63(check_valid_cell_location)
    59996    0.018    0.000    0.568    0.000 visitors.py:415(visit)
   149991    0.015    0.000    0.015    0.000 Cell.py:102(get_value)
    60012    0.014    0.000    0.014    0.000 {method 'match' of 're.Pattern' objects}
    59995    0.013    0.000    0.021    0.000 Sheet.py:120(get_cell)
    59996    0.011    0.000    0.011    0.000 Cell.py:81(set_cell_value)
    59997    0.011    0.000    0.011    0.000 {method 'sub' of 're.Pattern' objects}
    29998    0.011    0.000    0.011    0.000 Parser.py:89(__init__)
    89993    0.010    0.000    0.010    0.000 Cell.py:105(get_contents)
    60041    0.009    0.000    0.009    0.000 {method 'add' of 'set' objects}
        1    0.009    0.009    4.694    4.694 Workbook.py:470(recompute_cell_and_parents)
    20001    0.009    0.000    0.015    0.000 Workbook.py:393(get_sheet_name_from_hidden)
    29998    0.008    0.000    0.012    0.000 utils.py:144(is_formula)
