beginning of profiler log written on 2024-03-14 15:38:32.541349 ran on the computer of elik with copy sheet which makes sure we copy sheets without a key in the graph 

##################Running pro_load_workbook... #######################
for test <function pro_load_workbook at 0x7f2a40460d60> total time: 8.214030485000002
Total Logs
         2283902 function calls (2272702 primitive calls) in 0.720 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
    20900    0.006    0.000    0.010    0.000 parser_frontends.py:184(match)
    22700    0.005    0.000    0.007    0.000 utils.py:348(__iter__)
     8400    0.005    0.000    0.009    0.000 earley_forest.py:131(__init__)
    21700    0.005    0.000    0.005    0.000 {method 'match' of 're.Pattern' objects}
     8400    0.004    0.000    0.019    0.000 earley_common.py:25(advance)
      200    0.004    0.000    0.531    0.003 xearley.py:39(_parse)
     2800    0.004    0.000    0.010    0.000 earley_forest.py:581(transform_symbol_node)
     7200    0.004    0.000    0.027    0.000 earley_forest.py:85(children)
     3600    0.004    0.000    0.010    0.000 earley_forest.py:631(visit_packed_node_in)
    11800    0.003    0.000    0.005    0.000 {method 'setdefault' of 'dict' objects}
     3600    0.003    0.000    0.023    0.000 earley_forest.py:422(visit_symbol_node_in)
     3600    0.003    0.000    0.028    0.000 earley_forest.py:638(visit_packed_node_out)
     3600    0.003    0.000    0.006    0.000 earley_forest.py:427(visit_packed_node_in)
    29900    0.003    0.000    0.003    0.000 {built-in method builtins.iter}
     3600    0.003    0.000    0.034    0.000 earley_forest.py:625(visit_symbol_node_in)
    33300    0.002    0.000    0.002    0.000 {method 'pop' of 'collections.deque' objects}
    18300    0.002    0.000    0.002    0.000 {method 'add' of 'set' objects}
     2800    0.002    0.000    0.004    0.000 earley_forest.py:556(_collapse_ambig)
     2800    0.002    0.000    0.004    0.000 earley_forest.py:565(_call_rule_func)
    31700    0.002    0.000    0.002    0.000 {method 'append' of 'collections.deque' objects}
     3600    0.002    0.000    0.002    0.000 earley_forest.py:155(children)
      300    0.002    0.000    0.709    0.002 Workbook.py:652(recompute_cell_and_parents)
     7200    0.002    0.000    0.002    0.000 utils.py:357(__len__)
      200    0.002    0.000    0.692    0.003 earley.py:262(parse)
     3600    0.001    0.000    0.002    0.000 earley_forest.py:499(__init__)
    10800    0.001    0.000    0.001    0.000 {method 'remove' of 'set' objects}
     3600    0.001    0.000    0.003    0.000 earley_forest.py:70(load_paths)
     3600    0.001    0.000    0.024    0.000 earley_forest.py:450(visit_packed_node_out)
     7200    0.001    0.000    0.001    0.000 earley_forest.py:141(is_empty)
      300    0.001    0.000    0.716    0.002 Workbook.py:741(set_cell_contents)
      200    0.001    0.000    0.694    0.003 parser_frontends.py:100(parse)
     3200    0.001    0.000    0.001    0.000 {built-in method builtins.getattr}
     8300    0.001    0.000    0.001    0.000 earley_forest.py:101(__hash__)
     2800    0.001    0.000    0.015    0.000 earley_forest.py:444(visit_symbol_node_out)
     1300    0.001    0.000    0.001    0.000 lexer.py:213(_future_new)
      800    0.001    0.000    0.001    0.000 earley_forest.py:591(transform_intermediate_node)
     1300    0.001    0.000    0.001    0.000 Sheet.py:93(get_cell_value)
     2800    0.001    0.000    0.001    0.000 earley_forest.py:571(_call_ambig_func)
     8400    0.001    0.000    0.001    0.000 earley_forest.py:169(__hash__)
     7200    0.001    0.000    0.001    0.000 earley_forest.py:548(_check_cycle)
      500    0.001    0.000    0.002    0.000 Cell.py:81(set_cell_value)
     2300    0.001    0.000    0.001    0.000 parse_tree_builder.py:20(__call__)
     1300    0.001    0.000    0.002    0.000 lexer.py:202(__new__)
     3600    0.001    0.000    0.001    0.000 earley_forest.py:158(<listcomp>)
      100    0.001    0.000    0.720    0.007 Workbook.py:75(load_workbook)
      600    0.001    0.000    0.003    0.000 xearley.py:88(<listcomp>)
     1000    0.001    0.000    0.001    0.000 earley_forest.py:432(visit_token_node)
      300    0.001    0.000    0.004    0.000 Sheet.py:60(set_cell_contents)
     7200    0.001    0.000    0.001    0.000 {method 'pop' of 'list' objects}
      300    0.001    0.000    0.003    0.000 Parser.py:253(cell)
      200    0.001    0.000    0.704    0.004 Workbook.py:558(get_formula_value)
      300    0.001    0.000    0.001    0.000 utils.py:180(convert_location_to_idx)
     1300    0.001    0.000    0.001    0.000 earley_forest.py:193(__init__)
  800/200    0.001    0.000    0.009    0.000 visitors.py:421(_visit_tree)
  800/200    0.001    0.000    0.008    0.000 visitors.py:444(inner)
  800/200    0.001    0.000    0.007    0.000 visitors.py:430(<listcomp>)
      800    0.001    0.000    0.005    0.000 Parser.py:40(fix_formula)
     5900    0.001    0.000    0.001    0.000 {method 'lower' of 'str' objects}
      100    0.001    0.000    0.001    0.000 {method 'read' of '_io.TextIOWrapper' objects}
      900    0.001    0.000    0.001    0.000 __init__.py:272(_compile)
      600    0.001    0.000    0.001    0.000 xearley.py:85(<listcomp>)
      300    0.000    0.000    0.001    0.000 Workbook.py:701(_get_sheet_name_location)
      200    0.000    0.000    0.155    0.001 earley_forest.py:535(visit)
     2200    0.000    0.000    0.000    0.000 utils.py:354(__bool__)
      300    0.000    0.000    0.002    0.000 Workbook.py:822(get_cell_value)
      400    0.000    0.000    0.717    0.002 Workbook.py:36(run_func)
  800/200    0.000    0.000    0.007    0.000 visitors.py:429(visit_children)
      200    0.000    0.000    0.002    0.000 earley.py:284(<listcomp>)
     1300    0.000    0.000    0.001    0.000 utils.py:79(get_hidden_name)
      100    0.000    0.000    0.000    0.000 {method 'seek' of '_io.TextIOWrapper' objects}
      200    0.000    0.000    0.000    0.000 parser_frontends.py:96(_make_lexer_thread)
      800    0.000    0.000    0.001    0.000 utils.py:296(get_highest_precedence_error)
     1300    0.000    0.000    0.000    0.000 {built-in method __new__ of type object at 0x860f60}
      100    0.000    0.000    0.001    0.000 Workbook.py:884(new_sheet)
      600    0.000    0.000    0.001    0.000 __init__.py:163(match)
      200    0.000    0.000    0.001    0.000 Workbook.py:714(add_children_cells)
     2800    0.000    0.000    0.000    0.000 {built-in method builtins.hasattr}
      800    0.000    0.000    0.003    0.000 earley_forest.py:447(visit_intermediate_node_out)
     2300    0.000    0.000    0.000    0.000 {method 'get' of 'dict' objects}
      200    0.000    0.000    0.156    0.001 earley_forest.py:397(transform)
      600    0.000    0.000    0.001    0.000 utils.py:132(check_valid_cell_location)
      200    0.000    0.000    0.001    0.000 earley_forest.py:523(__init__)
      100    0.000    0.000    0.000    0.000 decoder.py:343(raw_decode)
      300    0.000    0.000    0.001    0.000 Cell.py:65(set_contents)
      200    0.000    0.000    0.000    0.000 earley_forest.py:390(__init__)
      300    0.000    0.000    0.000    0.000 utils.py:208(remove_exponent)
      300    0.000    0.000    0.000    0.000 Graph.py:68(add_connection)
     2700    0.000    0.000    0.000    0.000 {method 'end' of 're.Match' objects}
      100    0.000    0.000    0.000    0.000 utils.py:308(error_matcher)
      200    0.000    0.000    0.000    0.000 Parser.py:97(__init__)
      900    0.000    0.000    0.000    0.000 {method 'join' of 'str' objects}
      300    0.000    0.000    0.000    0.000 Workbook.py:554(get_sheet_name_from_hidden)
      300    0.000    0.000    0.000    0.000 Sheet.py:124(update_extent)
      200    0.000    0.000    0.000    0.000 Parser.py:169(add_expr)
      100    0.000    0.000    0.000    0.000 Parser.py:211(mul_expr)
      300    0.000    0.000    0.001    0.000 __init__.py:178(sub)
     1300    0.000    0.000    0.000    0.000 {method 'group' of 're.Match' objects}
      200    0.000    0.000    0.001    0.000 Sheet.py:104(set_cell_value)
      200    0.000    0.000    0.000    0.000 parse_tree_builder.py:145(__call__)
      100    0.000    0.000    0.001    0.000 decoder.py:332(decode)
      800    0.000    0.000    0.000    0.000 tree.py:61(__init__)
      300    0.000    0.000    0.002    0.000 Cell.py:46(__init__)
      100    0.000    0.000    0.000    0.000 utils.py:97(check_new_name)
      100    0.000    0.000    0.000    0.000 Workbook.py:57(__init__)
     1300    0.000    0.000    0.000    0.000 earley_forest.py:207(__hash__)
      200    0.000    0.000    0.694    0.003 lark.py:640(parse)
     1200    0.000    0.000    0.000    0.000 {method 'extend' of 'list' objects}
      600    0.000    0.000    0.000    0.000 Sheet.py:120(get_cell)
      200    0.000    0.000    0.000    0.000 Parser.py:243(number)
      300    0.000    0.000    0.000    0.000 {method 'sub' of 're.Pattern' objects}
      100    0.000    0.000    0.001    0.000 __init__.py:299(loads)
     1600    0.000    0.000    0.000    0.000 {method 'strip' of 'str' objects}
      300    0.000    0.000    0.000    0.000 Graph.py:330(tarjans)
      300    0.000    0.000    0.000    0.000 Workbook.py:728(clean_children_cells)
      200    0.000    0.000    0.000    0.000 parser_frontends.py:86(_verify_start)
     1000    0.000    0.000    0.000    0.000 Cell.py:125(get_value)
      300    0.000    0.000    0.000    0.000 {built-in method _abc._abc_instancecheck}
      300    0.000    0.000    0.000    0.000 utils.py:213(is_formula)
      100    0.000    0.000    0.000    0.000 <frozen codecs>:319(decode)
     1000    0.000    0.000    0.000    0.000 earley_forest.py:418(transform_token_node)
      200    0.000    0.000    0.009    0.000 visitors.py:415(visit)
      600    0.000    0.000    0.000    0.000 {built-in method _heapq.heappush}
      300    0.000    0.000    0.000    0.000 {method 'to_integral' of 'decimal.Decimal' objects}
      300    0.000    0.000    0.000    0.000 {method 'quantize' of 'decimal.Decimal' objects}
      300    0.000    0.000    0.000    0.000 <frozen abc>:117(__instancecheck__)
      200    0.000    0.000    0.000    0.000 lark.py:220(__getattr__)
      100    0.000    0.000    0.000    0.000 <frozen codecs>:327(reset)
      300    0.000    0.000    0.000    0.000 {method 'split' of 'str' objects}
      600    0.000    0.000    0.000    0.000 {built-in method builtins.ord}
      200    0.000    0.000    0.000    0.000 {method 'update' of 'dict' objects}
      100    0.000    0.000    0.000    0.000 Graph.py:128(get_sheet_parents)
      100    0.000    0.000    0.000    0.000 Workbook.py:519(num_sheets)
      100    0.000    0.000    0.000    0.000 Workbook.py:873(recompute_sheet_parents)
      600    0.000    0.000    0.000    0.000 {method 'isalnum' of 'str' objects}
      100    0.000    0.000    0.000    0.000 Graph.py:121(has_sheet)
      100    0.000    0.000    0.000    0.000 {built-in method _codecs.utf_8_decode}
      200    0.000    0.000    0.000    0.000 grammar.py:15(__init__)
      200    0.000    0.000    0.000    0.000 Cell.py:131(set_children)
      100    0.000    0.000    0.000    0.000 {method 'startswith' of 'str' objects}
      400    0.000    0.000    0.000    0.000 Cell.py:128(get_contents)
      300    0.000    0.000    0.000    0.000 {method 'upper' of 'str' objects}
      100    0.000    0.000    0.000    0.000 Sheet.py:25(__init__)
      300    0.000    0.000    0.000    0.000 {method 'is_finite' of 'decimal.Decimal' objects}
      300    0.000    0.000    0.000    0.000 Sheet.py:54(get_sheet_name)
      200    0.000    0.000    0.000    0.000 earley_forest.py:232(__init__)
      300    0.000    0.000    0.000    0.000 {method 'lstrip' of 'str' objects}
      200    0.000    0.000    0.000    0.000 Cell.py:59(cache_formula)
      200    0.000    0.000    0.000    0.000 Parser.py:108(get_cell_refs)
      300    0.000    0.000    0.000    0.000 {method 'rstrip' of 'str' objects}
      100    0.000    0.000    0.000    0.000 Graph.py:124(add_sheet)
      200    0.000    0.000    0.000    0.000 Cell.py:62(get_cached_formula)
      100    0.000    0.000    0.000    0.000 Graph.py:15(__init__)
      100    0.000    0.000    0.000    0.000 {method 'keys' of 'dict' objects}
      100    0.000    0.000    0.000    0.000 {method 'keys' of 'collections.OrderedDict' objects}
      100    0.000    0.000    0.000    0.000 <frozen codecs>:276(reset)
        1    0.000    0.000    0.000    0.000 cProfile.py:118(__exit__)
        1    0.000    0.000    0.000    0.000 {method 'disable' of '_lsprof.Profiler' objects}



##################Running pro_copy_sheet... #######################
for test <function pro_copy_sheet at 0x7f2a40460ea0> total time: 3.526622316999999
Total Logs
         1011194 function calls (1006594 primitive calls) in 0.320 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
      800    0.055    0.000    0.204    0.000 earley.py:78(predict_and_complete)
    51200    0.032    0.000    0.055    0.000 earley_common.py:9(__init__)
127300/123800    0.022    0.000    0.027    0.000 {built-in method builtins.hash}
      100    0.019    0.000    0.064    0.001 earley_forest.py:283(visit)
    43000    0.015    0.000    0.023    0.000 utils.py:345(add)
    32300    0.013    0.000    0.025    0.000 grammar.py:18(__eq__)
    69100    0.012    0.000    0.016    0.000 grammar.py:25(__hash__)
      100    0.009    0.000    0.320    0.003 Workbook.py:1055(copy_sheet)
    30300    0.009    0.000    0.011    0.000 lexer.py:265(__eq__)
      700    0.008    0.000    0.025    0.000 xearley.py:41(scan)
    42000    0.007    0.000    0.007    0.000 earley_common.py:28(__eq__)
    18100    0.007    0.000    0.011    0.000 utils.py:342(__contains__)
    83400    0.007    0.000    0.007    0.000 {built-in method builtins.isinstance}
     1800    0.005    0.000    0.024    0.000 earley.py:135(<listcomp>)
    64800    0.005    0.000    0.005    0.000 earley_common.py:31(__hash__)
     3200    0.005    0.000    0.009    0.000 earley_forest.py:50(__init__)
    55100    0.005    0.000    0.005    0.000 grammar.py:121(__hash__)
    63900    0.004    0.000    0.004    0.000 {built-in method builtins.len}
     3000    0.004    0.000    0.017    0.000 earley_forest.py:437(_visit_node_out_helper)
    58900    0.004    0.000    0.004    0.000 {method 'append' of 'list' objects}
     1500    0.004    0.000    0.007    0.000 earley_forest.py:603(transform_packed_node)
    25400    0.003    0.000    0.003    0.000 {built-in method builtins.next}
     8700    0.003    0.000    0.003    0.000 {built-in method fromkeys}
     3000    0.003    0.000    0.006    0.000 {built-in method builtins.sorted}
     8700    0.002    0.000    0.006    0.000 utils.py:339(__init__)
    33300    0.002    0.000    0.002    0.000 {built-in method builtins.id}
     3300    0.002    0.000    0.007    0.000 earley_forest.py:64(add_family)
     9000    0.002    0.000    0.003    0.000 utils.py:348(__iter__)
     7700    0.002    0.000    0.004    0.000 parser_frontends.py:184(match)
     3300    0.002    0.000    0.004    0.000 earley_forest.py:131(__init__)
     1200    0.002    0.000    0.004    0.000 earley_forest.py:581(transform_symbol_node)
     8000    0.002    0.000    0.002    0.000 {method 'match' of 're.Pattern' objects}
     3300    0.002    0.000    0.008    0.000 earley_common.py:25(advance)
     3000    0.002    0.000    0.009    0.000 earley_forest.py:85(children)
     1500    0.002    0.000    0.004    0.000 earley_forest.py:631(visit_packed_node_in)
      100    0.002    0.000    0.230    0.002 xearley.py:39(_parse)
     1500    0.001    0.000    0.007    0.000 earley_forest.py:422(visit_symbol_node_in)
     1500    0.001    0.000    0.012    0.000 earley_forest.py:638(visit_packed_node_out)
     4700    0.001    0.000    0.002    0.000 {method 'setdefault' of 'dict' objects}
     1500    0.001    0.000    0.003    0.000 earley_forest.py:427(visit_packed_node_in)
     3000    0.001    0.000    0.002    0.000 earley_forest.py:145(sort_key)
     1500    0.001    0.000    0.011    0.000 earley_forest.py:625(visit_symbol_node_in)
    12000    0.001    0.000    0.001    0.000 {built-in method builtins.iter}
     7600    0.001    0.000    0.001    0.000 {method 'add' of 'set' objects}
    13900    0.001    0.000    0.001    0.000 {method 'pop' of 'collections.deque' objects}
     1200    0.001    0.000    0.002    0.000 earley_forest.py:556(_collapse_ambig)
     1200    0.001    0.000    0.002    0.000 earley_forest.py:565(_call_rule_func)
      200    0.001    0.000    0.304    0.002 Workbook.py:652(recompute_cell_and_parents)
      200    0.001    0.000    0.308    0.002 Workbook.py:741(set_cell_contents)
    13300    0.001    0.000    0.001    0.000 {method 'append' of 'collections.deque' objects}
      100    0.001    0.000    0.296    0.003 earley.py:262(parse)
     1500    0.001    0.000    0.001    0.000 earley_forest.py:155(children)
     3000    0.001    0.000    0.001    0.000 utils.py:357(__len__)
     9150    0.001    0.000    0.001    0.000 {method 'lower' of 'str' objects}
     4500    0.001    0.000    0.001    0.000 {method 'remove' of 'set' objects}
     1500    0.001    0.000    0.001    0.000 earley_forest.py:499(__init__)
     1500    0.001    0.000    0.010    0.000 earley_forest.py:450(visit_packed_node_out)
     1500    0.001    0.000    0.001    0.000 earley_forest.py:70(load_paths)
      300    0.001    0.000    0.001    0.000 Cell.py:81(set_cell_value)
      100    0.001    0.000    0.297    0.003 parser_frontends.py:100(parse)
      700    0.001    0.000    0.001    0.000 Sheet.py:93(get_cell_value)
     3000    0.000    0.000    0.000    0.000 earley_forest.py:141(is_empty)
      200    0.000    0.000    0.003    0.000 Sheet.py:60(set_cell_contents)
     1400    0.000    0.000    0.001    0.000 {built-in method builtins.getattr}
     1200    0.000    0.000    0.007    0.000 earley_forest.py:444(visit_symbol_node_out)
      200    0.000    0.000    0.001    0.000 utils.py:180(convert_location_to_idx)
  400/100    0.000    0.000    0.320    0.003 Workbook.py:36(run_func)
     3200    0.000    0.000    0.000    0.000 earley_forest.py:101(__hash__)
     1200    0.000    0.000    0.001    0.000 earley_forest.py:571(_call_ambig_func)
      300    0.000    0.000    0.001    0.000 earley_forest.py:591(transform_intermediate_node)
     1000    0.000    0.000    0.000    0.000 parse_tree_builder.py:20(__call__)
      500    0.000    0.000    0.001    0.000 lexer.py:213(_future_new)
     3000    0.000    0.000    0.000    0.000 earley_forest.py:548(_check_cycle)
     3300    0.000    0.000    0.000    0.000 earley_forest.py:169(__hash__)
     1500    0.000    0.000    0.000    0.000 earley_forest.py:158(<listcomp>)
      100    0.000    0.000    0.301    0.003 Workbook.py:558(get_formula_value)
     3000    0.000    0.000    0.000    0.000 {method 'pop' of 'list' objects}
     5350    0.000    0.000    0.000    0.000 {method 'keys' of 'collections.OrderedDict' objects}
      400    0.000    0.000    0.000    0.000 earley_forest.py:432(visit_token_node)
      500    0.000    0.000    0.001    0.000 lexer.py:202(__new__)
     1000    0.000    0.000    0.000    0.000 utils.py:79(get_hidden_name)
  300/100    0.000    0.000    0.003    0.000 visitors.py:421(_visit_tree)
      200    0.000    0.000    0.001    0.000 xearley.py:88(<listcomp>)
      100    0.000    0.000    0.001    0.000 Workbook.py:884(new_sheet)
      100    0.000    0.000    0.001    0.000 Parser.py:253(cell)
      500    0.000    0.000    0.000    0.000 earley_forest.py:193(__init__)
      400    0.000    0.000    0.000    0.000 __init__.py:272(_compile)
      100    0.000    0.000    0.000    0.000 utils.py:308(error_matcher)
  300/100    0.000    0.000    0.002    0.000 visitors.py:430(<listcomp>)
  300/100    0.000    0.000    0.003    0.000 visitors.py:444(inner)
      300    0.000    0.000    0.002    0.000 Parser.py:40(fix_formula)
      100    0.000    0.000    0.064    0.001 earley_forest.py:535(visit)
      100    0.000    0.000    0.000    0.000 utils.py:97(check_new_name)
      100    0.000    0.000    0.001    0.000 earley.py:284(<listcomp>)
      300    0.000    0.000    0.000    0.000 Workbook.py:554(get_sheet_name_from_hidden)
      200    0.000    0.000    0.001    0.000 Cell.py:65(set_contents)
      100    0.000    0.000    0.000    0.000 parser_frontends.py:96(_make_lexer_thread)
     1300    0.000    0.000    0.000    0.000 {method 'get' of 'dict' objects}
      200    0.000    0.000    0.000    0.000 utils.py:208(remove_exponent)
      300    0.000    0.000    0.001    0.000 __init__.py:163(match)
  300/100    0.000    0.000    0.003    0.000 visitors.py:429(visit_children)
      200    0.000    0.000    0.000    0.000 xearley.py:85(<listcomp>)
      100    0.000    0.000    0.000    0.000 Workbook.py:701(_get_sheet_name_location)
      800    0.000    0.000    0.000    0.000 utils.py:354(__bool__)
      100    0.000    0.000    0.064    0.001 earley_forest.py:397(transform)
      100    0.000    0.000    0.001    0.000 Workbook.py:822(get_cell_value)
      300    0.000    0.000    0.001    0.000 utils.py:132(check_valid_cell_location)
      200    0.000    0.000    0.000    0.000 Sheet.py:124(update_extent)
      500    0.000    0.000    0.000    0.000 {method 'join' of 'str' objects}
     1200    0.000    0.000    0.000    0.000 {built-in method builtins.hasattr}
      300    0.000    0.000    0.000    0.000 utils.py:296(get_highest_precedence_error)
      100    0.000    0.000    0.000    0.000 earley_forest.py:523(__init__)
      100    0.000    0.000    0.000    0.000 earley_forest.py:390(__init__)
      500    0.000    0.000    0.000    0.000 {built-in method __new__ of type object at 0x860f60}
      300    0.000    0.000    0.001    0.000 earley_forest.py:447(visit_intermediate_node_out)
      100    0.000    0.000    0.001    0.000 Workbook.py:714(add_children_cells)
      100    0.000    0.000    0.000    0.000 Parser.py:169(add_expr)
      100    0.000    0.000    0.000    0.000 Parser.py:97(__init__)
      400    0.000    0.000    0.000    0.000 Sheet.py:120(get_cell)
      200    0.000    0.000    0.001    0.000 Cell.py:46(__init__)
      100    0.000    0.000    0.001    0.000 Sheet.py:104(set_cell_value)
      200    0.000    0.000    0.000    0.000 Workbook.py:519(num_sheets)
      100    0.000    0.000    0.000    0.000 Graph.py:68(add_connection)
      100    0.000    0.000    0.000    0.000 parse_tree_builder.py:145(__call__)
     1200    0.000    0.000    0.000    0.000 {method 'strip' of 'str' objects}
      200    0.000    0.000    0.000    0.000 Graph.py:330(tarjans)
      200    0.000    0.000    0.000    0.000 Workbook.py:728(clean_children_cells)
      900    0.000    0.000    0.000    0.000 {method 'end' of 're.Match' objects}
      100    0.000    0.000    0.297    0.003 lark.py:640(parse)
      100    0.000    0.000    0.000    0.000 __init__.py:178(sub)
      500    0.000    0.000    0.000    0.000 {method 'group' of 're.Match' objects}
      300    0.000    0.000    0.000    0.000 tree.py:61(__init__)
      792    0.000    0.000    0.000    0.000 {method 'isalnum' of 'str' objects}
      500    0.000    0.000    0.000    0.000 earley_forest.py:207(__hash__)
      200    0.000    0.000    0.000    0.000 utils.py:213(is_formula)
      100    0.000    0.000    0.000    0.000 Parser.py:243(number)
      400    0.000    0.000    0.000    0.000 {method 'extend' of 'list' objects}
      500    0.000    0.000    0.000    0.000 Cell.py:125(get_value)
      100    0.000    0.000    0.000    0.000 parser_frontends.py:86(_verify_start)
      200    0.000    0.000    0.000    0.000 <frozen abc>:117(__instancecheck__)
      400    0.000    0.000    0.000    0.000 {built-in method _heapq.heappush}
      200    0.000    0.000    0.000    0.000 {method 'quantize' of 'decimal.Decimal' objects}
      200    0.000    0.000    0.000    0.000 {built-in method _abc._abc_instancecheck}
      100    0.000    0.000    0.000    0.000 {method 'sub' of 're.Pattern' objects}
      100    0.000    0.000    0.003    0.000 visitors.py:415(visit)
      200    0.000    0.000    0.000    0.000 {method 'to_integral' of 'decimal.Decimal' objects}
      100    0.000    0.000    0.000    0.000 Graph.py:121(has_sheet)
      400    0.000    0.000    0.000    0.000 Cell.py:128(get_contents)
      400    0.000    0.000    0.000    0.000 earley_forest.py:418(transform_token_node)
      100    0.000    0.000    0.000    0.000 lark.py:220(__getattr__)
      100    0.000    0.000    0.000    0.000 Sheet.py:25(__init__)
      400    0.000    0.000    0.000    0.000 {built-in method builtins.ord}
      300    0.000    0.000    0.000    0.000 Sheet.py:54(get_sheet_name)
      100    0.000    0.000    0.000    0.000 {method 'split' of 'str' objects}
      200    0.000    0.000    0.000    0.000 {method 'upper' of 'str' objects}
      100    0.000    0.000    0.000    0.000 Graph.py:124(add_sheet)
      200    0.000    0.000    0.000    0.000 {method 'is_finite' of 'decimal.Decimal' objects}
      100    0.000    0.000    0.000    0.000 {method 'update' of 'dict' objects}
      200    0.000    0.000    0.000    0.000 {method 'keys' of 'dict' objects}
      100    0.000    0.000    0.000    0.000 Cell.py:131(set_children)
      100    0.000    0.000    0.000    0.000 grammar.py:15(__init__)
      200    0.000    0.000    0.000    0.000 {method 'lstrip' of 'str' objects}
      200    0.000    0.000    0.000    0.000 {method 'rstrip' of 'str' objects}
      100    0.000    0.000    0.000    0.000 Cell.py:59(cache_formula)
      100    0.000    0.000    0.000    0.000 earley_forest.py:232(__init__)
      100    0.000    0.000    0.000    0.000 Parser.py:108(get_cell_refs)
      100    0.000    0.000    0.000    0.000 Sheet.py:57(get_sheet_cells)
      100    0.000    0.000    0.000    0.000 Cell.py:62(get_cached_formula)
      100    0.000    0.000    0.000    0.000 {method 'items' of 'dict' objects}
        1    0.000    0.000    0.000    0.000 cProfile.py:118(__exit__)
        1    0.000    0.000    0.000    0.000 {method 'disable' of '_lsprof.Profiler' objects}



##################Running pro_rename_sheet... #######################
for test <function pro_rename_sheet at 0x7f2a40460fe0> total time: 10.159767596999998
Total Logs
         3625292 function calls (3374492 primitive calls) in 1.079 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
    17800    0.085    0.000    0.160    0.000 tree.py:137(iter_subtrees)
122300/121600    0.084    0.000    0.305    0.000 visitors.py:111(_call_userfunc)
220900/188000    0.063    0.000    0.336    0.000 visitors.py:143(_transform_children)
     4100    0.059    0.000    0.144    0.000 visitors.py:293(transform)
   836500    0.055    0.000    0.056    0.000 {built-in method builtins.isinstance}
247900/200300    0.054    0.000    0.080    0.000 {built-in method builtins.getattr}
   118400    0.047    0.000    0.066    0.000 tree.py:147(<listcomp>)
     7000    0.044    0.000    0.457    0.000 visitors.py:278(transform)
    46200    0.039    0.000    0.050    0.000 tree.py:179(expand_kids_by_data)
213700/108400    0.029    0.000    0.046    0.000 {built-in method builtins.hash}
27300/6000    0.029    0.000    0.180    0.000 load_grammar.py:389(expansion)
      100    0.027    0.000    0.986    0.010 load_grammar.py:690(compile)
   156300    0.025    0.000    0.034    0.000 grammar.py:25(__hash__)
    88000    0.024    0.000    0.037    0.000 visitors.py:171(__default__)
    55300    0.017    0.000    0.029    0.000 grammar.py:18(__eq__)
    72800    0.017    0.000    0.247    0.000 visitors.py:275(_transform_tree)
33500/10600    0.017    0.000    0.219    0.000 visitors.py:342(_call_userfunc)
   103600    0.015    0.000    0.015    0.000 tree.py:61(__init__)
   219000    0.014    0.000    0.014    0.000 {built-in method builtins.id}
     6800    0.014    0.000    0.023    0.000 functools.py:35(update_wrapper)
