beginning of profiler log written on 2024-03-14 16:47:21.482670 ran on the computer of we copy cell done

##################Running pro_load_workbook... #######################
for test <function pro_load_workbook at 0x7f5665468c20> total time: 10.324376136000005
Total Logs
         2283902 function calls (2272702 primitive calls) in 0.907 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
     3600    0.003    0.000    0.042    0.000 earley_forest.py:625(visit_symbol_node_in)
    33300    0.003    0.000    0.003    0.000 {method 'pop' of 'collections.deque' objects}
    18300    0.003    0.000    0.003    0.000 {method 'add' of 'set' objects}
     2800    0.003    0.000    0.005    0.000 earley_forest.py:556(_collapse_ambig)
     2800    0.003    0.000    0.005    0.000 earley_forest.py:565(_call_rule_func)
    31700    0.002    0.000    0.002    0.000 {method 'append' of 'collections.deque' objects}
      300    0.002    0.000    0.892    0.003 Workbook.py:652(recompute_cell_and_parents)
     3600    0.002    0.000    0.003    0.000 earley_forest.py:155(children)
      200    0.002    0.000    0.870    0.004 earley.py:262(parse)
     7200    0.002    0.000    0.003    0.000 utils.py:357(__len__)
     3600    0.002    0.000    0.002    0.000 earley_forest.py:499(__init__)
    10800    0.002    0.000    0.002    0.000 {method 'remove' of 'set' objects}
     3600    0.002    0.000    0.003    0.000 earley_forest.py:70(load_paths)
     3600    0.002    0.000    0.030    0.000 earley_forest.py:450(visit_packed_node_out)
      300    0.001    0.000    0.901    0.003 Workbook.py:741(set_cell_contents)
      200    0.001    0.000    0.872    0.004 parser_frontends.py:100(parse)
     7200    0.001    0.000    0.001    0.000 earley_forest.py:141(is_empty)
     3200    0.001    0.000    0.002    0.000 {built-in method builtins.getattr}
     1300    0.001    0.000    0.002    0.000 lexer.py:213(_future_new)
     2800    0.001    0.000    0.019    0.000 earley_forest.py:444(visit_symbol_node_out)
     8300    0.001    0.000    0.001    0.000 earley_forest.py:101(__hash__)
     1300    0.001    0.000    0.002    0.000 Sheet.py:93(get_cell_value)
      800    0.001    0.000    0.002    0.000 earley_forest.py:591(transform_intermediate_node)
     3600    0.001    0.000    0.001    0.000 earley_forest.py:158(<listcomp>)
      500    0.001    0.000    0.002    0.000 Cell.py:81(set_cell_value)
     7200    0.001    0.000    0.001    0.000 earley_forest.py:548(_check_cycle)
     2800    0.001    0.000    0.001    0.000 earley_forest.py:571(_call_ambig_func)
     8400    0.001    0.000    0.001    0.000 earley_forest.py:169(__hash__)
     2300    0.001    0.000    0.001    0.000 parse_tree_builder.py:20(__call__)
     1300    0.001    0.000    0.003    0.000 lexer.py:202(__new__)
      600    0.001    0.000    0.004    0.000 xearley.py:88(<listcomp>)
      100    0.001    0.000    0.907    0.009 Workbook.py:75(load_workbook)
      300    0.001    0.000    0.005    0.000 Sheet.py:60(set_cell_contents)
     1000    0.001    0.000    0.001    0.000 earley_forest.py:432(visit_token_node)
      300    0.001    0.000    0.004    0.000 Parser.py:253(cell)
     7200    0.001    0.000    0.001    0.000 {method 'pop' of 'list' objects}
      200    0.001    0.000    0.885    0.004 Workbook.py:558(get_formula_value)
      300    0.001    0.000    0.001    0.000 utils.py:180(convert_location_to_idx)
  800/200    0.001    0.000    0.011    0.000 visitors.py:421(_visit_tree)
     1300    0.001    0.000    0.001    0.000 earley_forest.py:193(__init__)
  800/200    0.001    0.000    0.009    0.000 visitors.py:430(<listcomp>)
     5900    0.001    0.000    0.001    0.000 {method 'lower' of 'str' objects}
      100    0.001    0.000    0.001    0.000 {method 'read' of '_io.TextIOWrapper' objects}
  800/200    0.001    0.000    0.010    0.000 visitors.py:444(inner)
      800    0.001    0.000    0.007    0.000 Parser.py:40(fix_formula)
      900    0.001    0.000    0.001    0.000 __init__.py:272(_compile)
      600    0.001    0.000    0.001    0.000 xearley.py:85(<listcomp>)
     2200    0.001    0.000    0.001    0.000 utils.py:354(__bool__)
      400    0.001    0.000    0.903    0.002 Workbook.py:36(run_func)
      300    0.001    0.000    0.001    0.000 Workbook.py:701(_get_sheet_name_location)
      300    0.001    0.000    0.002    0.000 Workbook.py:822(get_cell_value)
      200    0.001    0.000    0.190    0.001 earley_forest.py:535(visit)
  800/200    0.001    0.000    0.009    0.000 visitors.py:429(visit_children)
      100    0.001    0.000    0.001    0.000 {method 'seek' of '_io.TextIOWrapper' objects}
     1300    0.001    0.000    0.001    0.000 utils.py:79(get_hidden_name)
      200    0.001    0.000    0.002    0.000 earley.py:284(<listcomp>)
      800    0.000    0.000    0.001    0.000 utils.py:296(get_highest_precedence_error)
      200    0.000    0.000    0.001    0.000 parser_frontends.py:96(_make_lexer_thread)
      200    0.000    0.000    0.191    0.001 earley_forest.py:397(transform)
      100    0.000    0.000    0.001    0.000 Workbook.py:884(new_sheet)
     1300    0.000    0.000    0.000    0.000 {built-in method __new__ of type object at 0x860f60}
      600    0.000    0.000    0.001    0.000 __init__.py:163(match)
     2300    0.000    0.000    0.000    0.000 {method 'get' of 'dict' objects}
      200    0.000    0.000    0.002    0.000 Workbook.py:714(add_children_cells)
      800    0.000    0.000    0.004    0.000 earley_forest.py:447(visit_intermediate_node_out)
     2800    0.000    0.000    0.000    0.000 {built-in method builtins.hasattr}
      100    0.000    0.000    0.000    0.000 decoder.py:343(raw_decode)
      300    0.000    0.000    0.002    0.000 Cell.py:65(set_contents)
      600    0.000    0.000    0.002    0.000 utils.py:132(check_valid_cell_location)
      300    0.000    0.000    0.000    0.000 Graph.py:68(add_connection)
      200    0.000    0.000    0.001    0.000 earley_forest.py:523(__init__)
      900    0.000    0.000    0.000    0.000 {method 'join' of 'str' objects}
      300    0.000    0.000    0.001    0.000 utils.py:208(remove_exponent)
      100    0.000    0.000    0.000    0.000 utils.py:308(error_matcher)
     2700    0.000    0.000    0.000    0.000 {method 'end' of 're.Match' objects}
      200    0.000    0.000    0.000    0.000 Parser.py:97(__init__)
      200    0.000    0.000    0.000    0.000 Parser.py:169(add_expr)
      300    0.000    0.000    0.000    0.000 Sheet.py:124(update_extent)
      300    0.000    0.000    0.000    0.000 Workbook.py:554(get_sheet_name_from_hidden)
      200    0.000    0.000    0.000    0.000 earley_forest.py:390(__init__)
      300    0.000    0.000    0.001    0.000 __init__.py:178(sub)
      100    0.000    0.000    0.000    0.000 Parser.py:211(mul_expr)
     1300    0.000    0.000    0.000    0.000 {method 'group' of 're.Match' objects}
      200    0.000    0.000    0.001    0.000 Sheet.py:104(set_cell_value)
      200    0.000    0.000    0.000    0.000 Parser.py:243(number)
      200    0.000    0.000    0.000    0.000 parse_tree_builder.py:145(__call__)
      300    0.000    0.000    0.002    0.000 Cell.py:46(__init__)
      100    0.000    0.000    0.001    0.000 decoder.py:332(decode)
      800    0.000    0.000    0.000    0.000 tree.py:61(__init__)
      100    0.000    0.000    0.000    0.000 utils.py:97(check_new_name)
     1300    0.000    0.000    0.000    0.000 earley_forest.py:207(__hash__)
      600    0.000    0.000    0.000    0.000 Sheet.py:120(get_cell)
     1200    0.000    0.000    0.000    0.000 {method 'extend' of 'list' objects}
      300    0.000    0.000    0.000    0.000 {method 'sub' of 're.Pattern' objects}
      100    0.000    0.000    0.001    0.000 __init__.py:299(loads)
      100    0.000    0.000    0.000    0.000 Workbook.py:57(__init__)
      200    0.000    0.000    0.000    0.000 parser_frontends.py:86(_verify_start)
     1600    0.000    0.000    0.000    0.000 {method 'strip' of 'str' objects}
      200    0.000    0.000    0.872    0.004 lark.py:640(parse)
      300    0.000    0.000    0.000    0.000 Graph.py:330(tarjans)
      300    0.000    0.000    0.000    0.000 Workbook.py:728(clean_children_cells)
     1000    0.000    0.000    0.000    0.000 Cell.py:125(get_value)
      300    0.000    0.000    0.000    0.000 utils.py:213(is_formula)
      100    0.000    0.000    0.000    0.000 <frozen codecs>:319(decode)
      300    0.000    0.000    0.000    0.000 {built-in method _abc._abc_instancecheck}
      600    0.000    0.000    0.000    0.000 {built-in method _heapq.heappush}
      200    0.000    0.000    0.011    0.000 visitors.py:415(visit)
     1000    0.000    0.000    0.000    0.000 earley_forest.py:418(transform_token_node)
      300    0.000    0.000    0.000    0.000 <frozen abc>:117(__instancecheck__)
      200    0.000    0.000    0.000    0.000 lark.py:220(__getattr__)
      300    0.000    0.000    0.000    0.000 {method 'quantize' of 'decimal.Decimal' objects}
      100    0.000    0.000    0.000    0.000 <frozen codecs>:327(reset)
      300    0.000    0.000    0.000    0.000 {method 'to_integral' of 'decimal.Decimal' objects}
      300    0.000    0.000    0.000    0.000 {method 'split' of 'str' objects}
      100    0.000    0.000    0.000    0.000 Workbook.py:873(recompute_sheet_parents)
      200    0.000    0.000    0.000    0.000 {method 'update' of 'dict' objects}
      600    0.000    0.000    0.000    0.000 {method 'isalnum' of 'str' objects}
      100    0.000    0.000    0.000    0.000 Workbook.py:519(num_sheets)
      100    0.000    0.000    0.000    0.000 Graph.py:128(get_sheet_parents)
      200    0.000    0.000    0.000    0.000 grammar.py:15(__init__)
      100    0.000    0.000    0.000    0.000 Graph.py:121(has_sheet)
      600    0.000    0.000    0.000    0.000 {built-in method builtins.ord}
      100    0.000    0.000    0.000    0.000 Sheet.py:25(__init__)
      100    0.000    0.000    0.000    0.000 {built-in method _codecs.utf_8_decode}
      100    0.000    0.000    0.000    0.000 {method 'startswith' of 'str' objects}
      200    0.000    0.000    0.000    0.000 Cell.py:131(set_children)
      400    0.000    0.000    0.000    0.000 Cell.py:128(get_contents)
      300    0.000    0.000    0.000    0.000 {method 'upper' of 'str' objects}
      300    0.000    0.000    0.000    0.000 Sheet.py:54(get_sheet_name)
      300    0.000    0.000    0.000    0.000 {method 'lstrip' of 'str' objects}
      200    0.000    0.000    0.000    0.000 Cell.py:59(cache_formula)
      300    0.000    0.000    0.000    0.000 {method 'is_finite' of 'decimal.Decimal' objects}
      200    0.000    0.000    0.000    0.000 earley_forest.py:232(__init__)
      200    0.000    0.000    0.000    0.000 Parser.py:108(get_cell_refs)
      300    0.000    0.000    0.000    0.000 {method 'rstrip' of 'str' objects}
      100    0.000    0.000    0.000    0.000 Graph.py:124(add_sheet)
      200    0.000    0.000    0.000    0.000 Cell.py:62(get_cached_formula)
      100    0.000    0.000    0.000    0.000 Graph.py:15(__init__)
      100    0.000    0.000    0.000    0.000 {method 'keys' of 'collections.OrderedDict' objects}
      100    0.000    0.000    0.000    0.000 {method 'keys' of 'dict' objects}
      100    0.000    0.000    0.000    0.000 <frozen codecs>:276(reset)
        1    0.000    0.000    0.000    0.000 cProfile.py:118(__exit__)
        1    0.000    0.000    0.000    0.000 {method 'disable' of '_lsprof.Profiler' objects}



##################Running pro_copy_sheet... #######################
for test <function pro_copy_sheet at 0x7f5665468d60> total time: 0.10111470399999997
Total Logs
         37594 function calls (36494 primitive calls) in 0.025 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
      100    0.012    0.000    0.025    0.000 Workbook.py:1055(copy_sheet)
      200    0.001    0.000    0.011    0.000 Workbook.py:1116(set_cell_contents_copy_sheet)
     9250    0.001    0.000    0.001    0.000 {method 'lower' of 'str' objects}
      300    0.001    0.000    0.001    0.000 Cell.py:81(set_cell_value)
      700    0.001    0.000    0.001    0.000 Sheet.py:93(get_cell_value)
      200    0.001    0.000    0.003    0.000 Sheet.py:60(set_cell_contents)
  400/100    0.000    0.000    0.025    0.000 Workbook.py:36(run_func)
      200    0.000    0.000    0.001    0.000 utils.py:180(convert_location_to_idx)
     5350    0.000    0.000    0.000    0.000 {method 'keys' of 'collections.OrderedDict' objects}
     2200    0.000    0.000    0.000    0.000 {built-in method builtins.isinstance}
     1100    0.000    0.000    0.000    0.000 utils.py:79(get_hidden_name)
      100    0.000    0.000    0.000    0.000 utils.py:308(error_matcher)
      100    0.000    0.000    0.001    0.000 Workbook.py:884(new_sheet)
      600    0.000    0.000    0.000    0.000 {built-in method builtins.getattr}
  300/100    0.000    0.000    0.003    0.000 visitors.py:421(_visit_tree)
      100    0.000    0.000    0.004    0.000 Workbook.py:558(get_formula_value)
      100    0.000    0.000    0.001    0.000 Parser.py:253(cell)
  300/100    0.000    0.000    0.002    0.000 visitors.py:430(<listcomp>)
  300/100    0.000    0.000    0.003    0.000 visitors.py:444(inner)
      100    0.000    0.000    0.000    0.000 utils.py:97(check_new_name)
      300    0.000    0.000    0.000    0.000 Workbook.py:554(get_sheet_name_from_hidden)
      400    0.000    0.000    0.000    0.000 __init__.py:272(_compile)
      300    0.000    0.000    0.002    0.000 Parser.py:40(fix_formula)
      200    0.000    0.000    0.001    0.000 Cell.py:65(set_contents)
      300    0.000    0.000    0.001    0.000 __init__.py:163(match)
      200    0.000    0.000    0.000    0.000 Sheet.py:124(update_extent)
      100    0.000    0.000    0.000    0.000 Workbook.py:701(_get_sheet_name_location)
      200    0.000    0.000    0.000    0.000 utils.py:208(remove_exponent)
  300/100    0.000    0.000    0.002    0.000 visitors.py:429(visit_children)
     1200    0.000    0.000    0.000    0.000 {method 'get' of 'dict' objects}
      300    0.000    0.000    0.001    0.000 utils.py:132(check_valid_cell_location)
      300    0.000    0.000    0.000    0.000 utils.py:296(get_highest_precedence_error)
      300    0.000    0.000    0.000    0.000 lexer.py:265(__eq__)
      100    0.000    0.000    0.001    0.000 Workbook.py:822(get_cell_value)
      400    0.000    0.000    0.000    0.000 Sheet.py:120(get_cell)
      200    0.000    0.000    0.001    0.000 Cell.py:46(__init__)
      500    0.000    0.000    0.000    0.000 {method 'join' of 'str' objects}
     1200    0.000    0.000    0.000    0.000 {method 'strip' of 'str' objects}
      100    0.000    0.000    0.000    0.000 Parser.py:169(add_expr)
      200    0.000    0.000    0.000    0.000 Workbook.py:519(num_sheets)
      100    0.000    0.000    0.000    0.000 Workbook.py:714(add_children_cells)
      300    0.000    0.000    0.000    0.000 {method 'match' of 're.Pattern' objects}
      900    0.000    0.000    0.000    0.000 {built-in method builtins.len}
      100    0.000    0.000    0.000    0.000 Parser.py:97(__init__)
      200    0.000    0.000    0.000    0.000 Workbook.py:728(clean_children_cells)
      100    0.000    0.000    0.000    0.000 __init__.py:178(sub)
      100    0.000    0.000    0.001    0.000 Sheet.py:104(set_cell_value)
      100    0.000    0.000    0.000    0.000 Graph.py:68(add_connection)
      200    0.000    0.000    0.000    0.000 utils.py:213(is_formula)
      500    0.000    0.000    0.000    0.000 Cell.py:125(get_value)
      792    0.000    0.000    0.000    0.000 {method 'isalnum' of 'str' objects}
      400    0.000    0.000    0.000    0.000 {built-in method _heapq.heappush}
      200    0.000    0.000    0.000    0.000 <frozen abc>:117(__instancecheck__)
      400    0.000    0.000    0.000    0.000 Cell.py:62(get_cached_formula)
      100    0.000    0.000    0.000    0.000 Parser.py:243(number)
      200    0.000    0.000    0.000    0.000 {method 'quantize' of 'decimal.Decimal' objects}
      200    0.000    0.000    0.000    0.000 {built-in method _abc._abc_instancecheck}
      100    0.000    0.000    0.000    0.000 Graph.py:121(has_sheet)
      100    0.000    0.000    0.003    0.000 visitors.py:415(visit)
      100    0.000    0.000    0.000    0.000 Sheet.py:25(__init__)
      200    0.000    0.000    0.000    0.000 {method 'to_integral' of 'decimal.Decimal' objects}
      300    0.000    0.000    0.000    0.000 Sheet.py:54(get_sheet_name)
      300    0.000    0.000    0.000    0.000 Cell.py:128(get_contents)
      400    0.000    0.000    0.000    0.000 {built-in method builtins.ord}
      100    0.000    0.000    0.000    0.000 {method 'sub' of 're.Pattern' objects}
      200    0.000    0.000    0.000    0.000 Cell.py:59(cache_formula)
      100    0.000    0.000    0.000    0.000 Graph.py:124(add_sheet)
      200    0.000    0.000    0.000    0.000 {method 'upper' of 'str' objects}
      200    0.000    0.000    0.000    0.000 {method 'lstrip' of 'str' objects}
      200    0.000    0.000    0.000    0.000 {method 'is_finite' of 'decimal.Decimal' objects}
      200    0.000    0.000    0.000    0.000 {method 'keys' of 'dict' objects}
      200    0.000    0.000    0.000    0.000 {method 'rstrip' of 'str' objects}
      100    0.000    0.000    0.000    0.000 {method 'split' of 'str' objects}
      100    0.000    0.000    0.000    0.000 Cell.py:131(set_children)
      100    0.000    0.000    0.000    0.000 Parser.py:108(get_cell_refs)
      100    0.000    0.000    0.000    0.000 Sheet.py:57(get_sheet_cells)
      100    0.000    0.000    0.000    0.000 {method 'add' of 'set' objects}
      100    0.000    0.000    0.000    0.000 {method 'append' of 'list' objects}
      100    0.000    0.000    0.000    0.000 {method 'items' of 'dict' objects}
        1    0.000    0.000    0.000    0.000 cProfile.py:118(__exit__)
        1    0.000    0.000    0.000    0.000 {method 'disable' of '_lsprof.Profiler' objects}



##################Running pro_rename_sheet... #######################
for test <function pro_rename_sheet at 0x7f5665468ea0> total time: 13.803757677000004
Total Logs
         3625292 function calls (3374492 primitive calls) in 1.466 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
    17800    0.112    0.000    0.211    0.000 tree.py:137(iter_subtrees)
122300/121600    0.112    0.000    0.420    0.000 visitors.py:111(_call_userfunc)
220900/188000    0.086    0.000    0.459    0.000 visitors.py:143(_transform_children)
     4100    0.084    0.000    0.200    0.000 visitors.py:293(transform)
247900/200300    0.075    0.000    0.112    0.000 {built-in method builtins.getattr}
   836500    0.072    0.000    0.073    0.000 {built-in method builtins.isinstance}
   118400    0.062    0.000    0.086    0.000 tree.py:147(<listcomp>)
     7000    0.060    0.000    0.620    0.000 visitors.py:278(transform)
    46200    0.053    0.000    0.066    0.000 tree.py:179(expand_kids_by_data)
213700/108400    0.040    0.000    0.063    0.000 {built-in method builtins.hash}
      100    0.038    0.000    1.337    0.013 load_grammar.py:690(compile)
27300/6000    0.037    0.000    0.235    0.000 load_grammar.py:389(expansion)
   156300    0.035    0.000    0.048    0.000 grammar.py:25(__hash__)
    88000    0.034    0.000    0.051    0.000 visitors.py:171(__default__)
    55300    0.023    0.000    0.040    0.000 grammar.py:18(__eq__)
    72800    0.022    0.000    0.338    0.000 visitors.py:275(_transform_tree)
33500/10600    0.021    0.000    0.286    0.000 visitors.py:342(_call_userfunc)
   103600    0.021    0.000    0.021    0.000 tree.py:61(__init__)
     6800    0.019    0.000    0.031    0.000 functools.py:35(update_wrapper)
     3200    0.018    0.000    0.108    0.000 tree_matcher.py:106(_build_recons_rules)
   219000    0.018    0.000    0.018    0.000 {built-in method builtins.id}
    35800    0.016    0.000    0.083    0.000 load_grammar.py:384(_flatten)
     4300    0.016    0.000    0.085    0.000 load_grammar.py:566(_literal_to_pattern)
9300/1200    0.015    0.000    0.311    0.000 visitors.py:362(visit)
    94800    0.014    0.000    0.015    0.000 tree.py:66(meta)
     7100    0.014    0.000    0.028    0.000 tree_matcher.py:121(<listcomp>)
     4300    0.013    0.000    0.013    0.000 {built-in method builtins.compile}
35500/33700    0.013    0.000    0.043    0.000 tree.py:134(__hash__)
    15800    0.013    0.000    0.043    0.000 grammar.py:103(__init__)
    12900    0.012    0.000    0.014    0.000 load_grammar.py:537(<genexpr>)
10000/1300    0.012    0.000    0.051    0.000 visitors.py:155(_transform_tree)
     4300    0.011    0.000    0.043    0.000 load_grammar.py:540(eval_escaping)
   118100    0.011    0.000    0.011    0.000 {built-in method builtins.len}
     5600    0.011    0.000    0.054    0.000 load_grammar.py:420(expansions)
2900/1500    0.011    0.000    0.202    0.000 load_grammar.py:405(<listcomp>)
   122700    0.010    0.000    0.010    0.000 {method 'append' of 'list' objects}
    27100    0.010    0.000    0.013    0.000 lexer.py:265(__eq__)
     4300    0.010    0.000    0.030    0.000 ast.py:54(literal_eval)
     8700    0.008    0.000    0.033    0.000 tree_matcher.py:57(make_recons_rule)
    28300    0.008    0.000    0.016    0.000 load_grammar.py:759(<genexpr>)
    10000    0.008    0.000    0.013    0.000 visitors.py:130(_call_userfunc_token)
      100    0.007    0.000    0.018    0.000 load_grammar.py:793(<setcomp>)
     6800    0.006    0.000    0.043    0.000 visitors.py:481(__get__)
     1300    0.006    0.000    0.011    0.000 load_grammar.py:450(pattern)
     2900    0.005    0.000    0.023    0.000 utils.py:190(<listcomp>)
    53300    0.005    0.000    0.005    0.000 {method 'pop' of 'list' objects}
     6800    0.005    0.000    0.037    0.000 visitors.py:470(__init__)
      100    0.005    0.000    1.458    0.015 tree_matcher.py:89(__init__)
     2600    0.005    0.000    0.620    0.000 visitors.py:258(transform)
     6800    0.004    0.000    0.118    0.000 visitors.py:500(_vargs_inline)
     6800    0.004    0.000    0.114    0.000 visitors.py:478(__call__)
    34000    0.004    0.000    0.004    0.000 {built-in method builtins.setattr}
     4300    0.004    0.000    0.090    0.000 load_grammar.py:601(literal)
      100    0.004    0.000    0.005    0.000 load_grammar.py:806(<setcomp>)
     7100    0.004    0.000    0.013    0.000 load_grammar.py:798(<lambda>)
     4600    0.003    0.000    0.018    0.000 {built-in method builtins.max}
    21100    0.003    0.000    0.003    0.000 tree_matcher.py:12(is_discarded_terminal)
     4300    0.003    0.000    0.017    0.000 ast.py:33(parse)
     9300    0.003    0.000    0.010    0.000 {method 'add' of 'set' objects}
      100    0.003    0.000    0.006    0.000 tree_matcher.py:28(_best_from_group)
      100    0.003    0.000    0.011    0.000 tree_matcher.py:115(<setcomp>)
  300/200    0.003    0.000    1.471    0.007 Workbook.py:36(run_func)
     4300    0.003    0.000    0.020    0.000 load_grammar.py:536(_rfind)
      100    0.003    0.000    0.003    0.000 Graph.py:28(rename_sheet)
     9100    0.002    0.000    0.002    0.000 grammar.py:69(__init__)
     4900    0.002    0.000    0.002    0.000 lexer.py:41(__init__)
     6100    0.002    0.000    0.003    0.000 lexer.py:50(__hash__)
     2600    0.002    0.000    0.134    0.000 load_grammar.py:674(nr_deepcopy_tree)
     5900    0.002    0.000    0.003    0.000 load_grammar.py:668(value)
    12200    0.002    0.000    0.002    0.000 grammar.py:42(__init__)
    17800    0.002    0.000    0.002    0.000 {method 'values' of 'collections.OrderedDict' objects}
      200    0.002    0.000    0.015    0.000 utils.py:271(<listcomp>)
     2000    0.002    0.000    0.014    0.000 load_grammar.py:631(expansions)
     2900    0.002    0.000    0.025    0.000 utils.py:184(dedup_list)
     2000    0.002    0.000    0.003    0.000 load_grammar.py:637(<lambda>)
     8600    0.002    0.000    0.002    0.000 {method 'rfind' of 'str' objects}
      100    0.002    0.000    0.248    0.002 load_grammar.py:710(<listcomp>)
    11900    0.002    0.000    0.002    0.000 {method 'replace' of 'str' objects}
     8700    0.002    0.000    0.002    0.000 tree_matcher.py:17(__init__)
     4300    0.002    0.000    0.003    0.000 {built-in method builtins.all}
     9000    0.002    0.000    0.002    0.000 {method 'startswith' of 'str' objects}
     5700    0.002    0.000    0.007    0.000 grammar.py:22(__ne__)
     9400    0.002    0.000    0.002    0.000 grammar.py:15(__init__)
      100    0.002    0.000    0.002    0.000 Workbook.py:1020(move_sheet)
      100    0.002    0.000    1.467    0.015 Workbook.py:953(rename_sheet)
     4300    0.002    0.000    0.002    0.000 ast.py:84(_convert)
      600    0.001    0.000    0.006    0.000 {method 'sort' of 'list' objects}
     2000    0.001    0.000    0.005    0.000 lexer.py:81(to_regexp)
      100    0.001    0.000    0.004    0.000 tree_matcher.py:108(<setcomp>)
     3500    0.001    0.000    0.002    0.000 load_grammar.py:621(expansion)
    13300    0.001    0.000    0.001    0.000 grammar.py:121(__hash__)
    11600    0.001    0.000    0.001    0.000 tree.py:175(<lambda>)
     1600    0.001    0.000    0.007    0.000 tree_matcher.py:61(make_recons_rule_to_term)
     6900    0.001    0.000    0.001    0.000 {method 'update' of 'dict' objects}
     7100    0.001    0.000    0.001    0.000 {built-in method builtins.any}
     1100    0.001    0.000    0.004    0.000 load_grammar.py:346(expr)
     2000    0.001    0.000    0.002    0.000 __init__.py:253(escape)
    10000    0.001    0.000    0.001    0.000 visitors.py:178(__default_token__)
     7100    0.001    0.000    0.001    0.000 load_grammar.py:431(expansion)
     2200    0.001    0.000    0.003    0.000 lexer.py:125(__init__)
     2000    0.001    0.000    0.001    0.000 {method 'translate' of 'str' objects}
      100    0.001    0.000    0.058    0.001 load_grammar.py:693(<listcomp>)
     1500    0.001    0.000    0.019    0.000 tree.py:169(find_pred)
      100    0.001    0.000    0.002    0.000 tree_matcher.py:116(<setcomp>)
     2500    0.001    0.000    0.005    0.000 load_grammar.py:639(<genexpr>)
     5100    0.001    0.000    0.001    0.000 load_grammar.py:572(<genexpr>)
     3200    0.001    0.000    0.001    0.000 visitors.py:108(__init__)
     1800    0.001    0.000    0.001    0.000 lexer.py:53(__eq__)
      500    0.001    0.000    0.006    0.000 {method 'join' of 'str' objects}
     2100    0.001    0.000    0.001    0.000 lexer.py:70(_get_flags)
      100    0.001    0.000    1.459    0.015 reconstruct.py:80(__init__)
