beginning of profiler log written on 2024-03-13 14:49:25.869734 ran on the computer of deep copy but with custom set cell contents which uses prior cache

##################Running pro_load_workbook... #######################
for test <function pro_load_workbook at 0x7fbace661120> total time: 8.776110278000004
Total Logs
         2204902 function calls (2193702 primitive calls) in 0.768 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
     8300    0.001    0.000    0.001    0.000 earley_forest.py:101(__hash__)
     1300    0.001    0.000    0.002    0.000 Sheet.py:93(get_cell_value)
      800    0.001    0.000    0.001    0.000 earley_forest.py:591(transform_intermediate_node)
     1300    0.001    0.000    0.001    0.000 lexer.py:213(_future_new)
     7200    0.001    0.000    0.001    0.000 earley_forest.py:548(_check_cycle)
     8400    0.001    0.000    0.001    0.000 earley_forest.py:169(__hash__)
      600    0.001    0.000    0.004    0.000 xearley.py:88(<listcomp>)
     3600    0.001    0.000    0.001    0.000 earley_forest.py:158(<listcomp>)
     2800    0.001    0.000    0.001    0.000 earley_forest.py:571(_call_ambig_func)
     2300    0.001    0.000    0.001    0.000 parse_tree_builder.py:20(__call__)
     1300    0.001    0.000    0.002    0.000 lexer.py:202(__new__)
      300    0.001    0.000    0.004    0.000 Sheet.py:60(set_cell_contents)
     7200    0.001    0.000    0.001    0.000 {method 'pop' of 'list' objects}
     1000    0.001    0.000    0.001    0.000 earley_forest.py:432(visit_token_node)
      100    0.001    0.000    0.768    0.008 Workbook.py:75(load_workbook)
      200    0.001    0.000    0.750    0.004 Workbook.py:545(get_formula_value)
      300    0.001    0.000    0.004    0.000 Parser.py:253(cell)
      500    0.001    0.000    0.002    0.000 Cell.py:81(set_cell_value)
  800/200    0.001    0.000    0.009    0.000 visitors.py:421(_visit_tree)
      300    0.001    0.000    0.001    0.000 utils.py:179(convert_location_to_idx)
     1300    0.001    0.000    0.001    0.000 earley_forest.py:193(__init__)
  800/200    0.001    0.000    0.008    0.000 visitors.py:430(<listcomp>)
  800/200    0.001    0.000    0.009    0.000 visitors.py:444(inner)
      800    0.001    0.000    0.006    0.000 Parser.py:40(fix_formula)
     5500    0.001    0.000    0.001    0.000 {method 'lower' of 'str' objects}
      900    0.001    0.000    0.001    0.000 __init__.py:272(_compile)
      100    0.001    0.000    0.001    0.000 {method 'read' of '_io.TextIOWrapper' objects}
     2200    0.001    0.000    0.001    0.000 utils.py:354(__bool__)
      600    0.001    0.000    0.001    0.000 xearley.py:85(<listcomp>)
      300    0.000    0.000    0.001    0.000 Workbook.py:688(_get_sheet_name_location)
      400    0.000    0.000    0.765    0.002 Workbook.py:36(run_func)
      200    0.000    0.000    0.174    0.001 earley_forest.py:535(visit)
  800/200    0.000    0.000    0.008    0.000 visitors.py:429(visit_children)
      300    0.000    0.000    0.002    0.000 Workbook.py:912(get_cell_value)
      200    0.000    0.000    0.002    0.000 earley.py:284(<listcomp>)
     1300    0.000    0.000    0.001    0.000 utils.py:78(get_hidden_name)
      800    0.000    0.000    0.001    0.000 utils.py:295(get_highest_precedence_error)
      600    0.000    0.000    0.001    0.000 __init__.py:163(match)
      200    0.000    0.000    0.000    0.000 parser_frontends.py:96(_make_lexer_thread)
      800    0.000    0.000    0.003    0.000 earley_forest.py:447(visit_intermediate_node_out)
      100    0.000    0.000    0.001    0.000 Workbook.py:974(new_sheet)
     2800    0.000    0.000    0.000    0.000 {built-in method builtins.hasattr}
     1300    0.000    0.000    0.000    0.000 {built-in method __new__ of type object at 0x860f60}
      100    0.000    0.000    0.000    0.000 {method 'seek' of '_io.TextIOWrapper' objects}
      200    0.000    0.000    0.002    0.000 Workbook.py:701(add_children_cells)
      200    0.000    0.000    0.001    0.000 earley_forest.py:523(__init__)
     2300    0.000    0.000    0.000    0.000 {method 'get' of 'dict' objects}
      600    0.000    0.000    0.002    0.000 utils.py:131(check_valid_cell_location)
      300    0.000    0.000    0.001    0.000 Cell.py:65(set_contents)
      100    0.000    0.000    0.000    0.000 decoder.py:343(raw_decode)
      200    0.000    0.000    0.175    0.001 earley_forest.py:397(transform)
      300    0.000    0.000    0.000    0.000 Graph.py:68(add_connection)
      100    0.000    0.000    0.000    0.000 utils.py:307(error_matcher)
      300    0.000    0.000    0.000    0.000 utils.py:207(remove_exponent)
      300    0.000    0.000    0.000    0.000 Sheet.py:124(update_extent)
     2700    0.000    0.000    0.000    0.000 {method 'end' of 're.Match' objects}
      200    0.000    0.000    0.000    0.000 Parser.py:97(__init__)
      900    0.000    0.000    0.000    0.000 {method 'join' of 'str' objects}
      300    0.000    0.000    0.001    0.000 __init__.py:178(sub)
      200    0.000    0.000    0.000    0.000 Parser.py:169(add_expr)
      300    0.000    0.000    0.000    0.000 Workbook.py:541(get_sheet_name_from_hidden)
     1300    0.000    0.000    0.000    0.000 {method 'group' of 're.Match' objects}
      100    0.000    0.000    0.000    0.000 Parser.py:211(mul_expr)
      200    0.000    0.000    0.000    0.000 earley_forest.py:390(__init__)
      800    0.000    0.000    0.000    0.000 tree.py:61(__init__)
      200    0.000    0.000    0.000    0.000 parse_tree_builder.py:145(__call__)
      200    0.000    0.000    0.001    0.000 Sheet.py:104(set_cell_value)
      100    0.000    0.000    0.001    0.000 decoder.py:332(decode)
      600    0.000    0.000    0.000    0.000 Sheet.py:120(get_cell)
      300    0.000    0.000    0.002    0.000 Cell.py:46(__init__)
      100    0.000    0.000    0.000    0.000 utils.py:96(check_new_name)
     1300    0.000    0.000    0.000    0.000 earley_forest.py:207(__hash__)
     1200    0.000    0.000    0.000    0.000 {method 'extend' of 'list' objects}
      100    0.000    0.000    0.000    0.000 Workbook.py:57(__init__)
      200    0.000    0.000    0.000    0.000 Parser.py:243(number)
      300    0.000    0.000    0.000    0.000 {method 'sub' of 're.Pattern' objects}
      100    0.000    0.000    0.001    0.000 __init__.py:299(loads)
      200    0.000    0.000    0.739    0.004 lark.py:640(parse)
      300    0.000    0.000    0.000    0.000 Graph.py:330(tarjans)
     1000    0.000    0.000    0.000    0.000 Cell.py:123(get_value)
      300    0.000    0.000    0.000    0.000 Workbook.py:715(clean_children_cells)
      200    0.000    0.000    0.000    0.000 parser_frontends.py:86(_verify_start)
      300    0.000    0.000    0.000    0.000 {built-in method _abc._abc_instancecheck}
     1200    0.000    0.000    0.000    0.000 {method 'strip' of 'str' objects}
      200    0.000    0.000    0.010    0.000 visitors.py:415(visit)
      300    0.000    0.000    0.000    0.000 utils.py:212(is_formula)
     1000    0.000    0.000    0.000    0.000 earley_forest.py:418(transform_token_node)
      100    0.000    0.000    0.000    0.000 <frozen codecs>:319(decode)
      600    0.000    0.000    0.000    0.000 {built-in method _heapq.heappush}
      300    0.000    0.000    0.000    0.000 <frozen abc>:117(__instancecheck__)
      300    0.000    0.000    0.000    0.000 {method 'quantize' of 'decimal.Decimal' objects}
      200    0.000    0.000    0.000    0.000 lark.py:220(__getattr__)
      300    0.000    0.000    0.000    0.000 {method 'to_integral' of 'decimal.Decimal' objects}
      300    0.000    0.000    0.000    0.000 {method 'split' of 'str' objects}
      100    0.000    0.000    0.000    0.000 <frozen codecs>:327(reset)
      100    0.000    0.000    0.000    0.000 Workbook.py:506(num_sheets)
      100    0.000    0.000    0.000    0.000 Graph.py:128(get_sheet_parents)
      200    0.000    0.000    0.000    0.000 {method 'update' of 'dict' objects}
      600    0.000    0.000    0.000    0.000 {method 'isalnum' of 'str' objects}
      600    0.000    0.000    0.000    0.000 {built-in method builtins.ord}
      100    0.000    0.000    0.000    0.000 Workbook.py:963(recompute_sheet_parents)
      100    0.000    0.000    0.000    0.000 Graph.py:121(has_sheet)
      200    0.000    0.000    0.000    0.000 Cell.py:129(set_children)
      400    0.000    0.000    0.000    0.000 Cell.py:126(get_contents)
      300    0.000    0.000    0.000    0.000 {method 'upper' of 'str' objects}
      100    0.000    0.000    0.000    0.000 Sheet.py:25(__init__)
      100    0.000    0.000    0.000    0.000 {built-in method _codecs.utf_8_decode}
      200    0.000    0.000    0.000    0.000 grammar.py:15(__init__)
      100    0.000    0.000    0.000    0.000 {method 'startswith' of 'str' objects}
      300    0.000    0.000    0.000    0.000 Sheet.py:54(get_sheet_name)
      300    0.000    0.000    0.000    0.000 {method 'lstrip' of 'str' objects}
      300    0.000    0.000    0.000    0.000 {method 'is_finite' of 'decimal.Decimal' objects}
      200    0.000    0.000    0.000    0.000 Cell.py:59(cache_formula)
      300    0.000    0.000    0.000    0.000 {method 'rstrip' of 'str' objects}
      200    0.000    0.000    0.000    0.000 Parser.py:108(get_cell_refs)
      200    0.000    0.000    0.000    0.000 earley_forest.py:232(__init__)
      200    0.000    0.000    0.000    0.000 Cell.py:62(get_cached_formula)
      100    0.000    0.000    0.000    0.000 Graph.py:124(add_sheet)
      100    0.000    0.000    0.000    0.000 Graph.py:15(__init__)
      100    0.000    0.000    0.000    0.000 {method 'keys' of 'dict' objects}
      100    0.000    0.000    0.000    0.000 {method 'keys' of 'collections.OrderedDict' objects}
      100    0.000    0.000    0.000    0.000 <frozen codecs>:276(reset)
        1    0.000    0.000    0.000    0.000 cProfile.py:118(__exit__)
        1    0.000    0.000    0.000    0.000 {method 'disable' of '_lsprof.Profiler' objects}



##################Running pro_copy_sheet... #######################
new_parents after computing {'sheet1': {'a1': [('sheet1', 'b1'), ('sheet1_1', 'b1')]}}
new_parents after computing {'sheet1': {'a1': [('sheet1', 'b1'), ('sheet1_1', 'b1'), ('sheet1_2', 'b1')]}}
new_parents after computing {'sheet1': {'a1': [('sheet1', 'b1'), ('sheet1_1', 'b1'), ('sheet1_2', 'b1'), ('sheet1_3', 'b1')]}}
new_parents after computing {'sheet1': {'a1': [('sheet1', 'b1'), ('sheet1_1', 'b1'), ('sheet1_2', 'b1'), ('sheet1_3', 'b1'), ('sheet1_4', 'b1')]}}
new_parents after computing {'sheet1': {'a1': [('sheet1', 'b1'), ('sheet1_1', 'b1'), ('sheet1_2', 'b1'), ('sheet1_3', 'b1'), ('sheet1_4', 'b1'), ('sheet1_5', 'b1')]}}
new_parents after computing {'sheet1': {'a1': [('sheet1', 'b1'), ('sheet1_1', 'b1'), ('sheet1_2', 'b1'), ('sheet1_3', 'b1'), ('sheet1_4', 'b1'), ('sheet1_5', 'b1'), ('sheet1_6', 'b1')]}}
new_parents after computing {'sheet1': {'a1': [('sheet1', 'b1'), ('sheet1_1', 'b1'), ('sheet1_2', 'b1'), ('sheet1_3', 'b1'), ('sheet1_4', 'b1'), ('sheet1_5', 'b1'), ('sheet1_6', 'b1'), ('sheet1_7', 'b1')]}}
new_parents after computing {'sheet1': {'a1': [('sheet1', 'b1'), ('sheet1_1', 'b1'), ('sheet1_2', 'b1'), ('sheet1_3', 'b1'), ('sheet1_4', 'b1'), ('sheet1_5', 'b1'), ('sheet1_6', 'b1'), ('sheet1_7', 'b1'), ('sheet1_8', 'b1')]}}
new_parents after computing {'sheet1': {'a1': [('sheet1', 'b1'), ('sheet1_1', 'b1'), ('sheet1_2', 'b1'), ('sheet1_3', 'b1'), ('sheet1_4', 'b1'), ('sheet1_5', 'b1'), ('sheet1_6', 'b1'), ('sheet1_7', 'b1'), ('sheet1_8', 'b1'), ('sheet1_9', 'b1')]}}
new_parents after computing {'sheet1': {'a1': [('sheet1', 'b1'), ('sheet1_1', 'b1'), ('sheet1_2', 'b1'), ('sheet1_3', 'b1'), ('sheet1_4', 'b1'), ('sheet1_5', 'b1'), ('sheet1_6', 'b1'), ('sheet1_7', 'b1'), ('sheet1_8', 'b1'), ('sheet1_9', 'b1'), ('sheet1_10', 'b1')]}}
new_parents after computing {'sheet1': {'a1': [('sheet1', 'b1'), ('sheet1_1', 'b1'), ('sheet1_2', 'b1'), ('sheet1_3', 'b1'), ('sheet1_4', 'b1'), ('sheet1_5', 'b1'), ('sheet1_6', 'b1'), ('sheet1_7', 'b1'), ('sheet1_8', 'b1'), ('sheet1_9', 'b1'), ('sheet1_10', 'b1'), ('sheet1_11', 'b1')]}}
new_parents after computing {'sheet1': {'a1': [('sheet1', 'b1'), ('sheet1_1', 'b1'), ('sheet1_2', 'b1'), ('sheet1_3', 'b1'), ('sheet1_4', 'b1'), ('sheet1_5', 'b1'), ('sheet1_6', 'b1'), ('sheet1_7', 'b1'), ('sheet1_8', 'b1'), ('sheet1_9', 'b1'), ('sheet1_10', 'b1'), ('sheet1_11', 'b1'), ('sheet1_12', 'b1')]}}
new_parents after computing {'sheet1': {'a1': [('sheet1', 'b1'), ('sheet1_1', 'b1'), ('sheet1_2', 'b1'), ('sheet1_3', 'b1'), ('sheet1_4', 'b1'), ('sheet1_5', 'b1'), ('sheet1_6', 'b1'), ('sheet1_7', 'b1'), ('sheet1_8', 'b1'), ('sheet1_9', 'b1'), ('sheet1_10', 'b1'), ('sheet1_11', 'b1'), ('sheet1_12', 'b1'), ('sheet1_13', 'b1')]}}
new_parents after computing {'sheet1': {'a1': [('sheet1', 'b1'), ('sheet1_1', 'b1'), ('sheet1_2', 'b1'), ('sheet1_3', 'b1'), ('sheet1_4', 'b1'), ('sheet1_5', 'b1'), ('sheet1_6', 'b1'), ('sheet1_7', 'b1'), ('sheet1_8', 'b1'), ('sheet1_9', 'b1'), ('sheet1_10', 'b1'), ('sheet1_11', 'b1'), ('sheet1_12', 'b1'), ('sheet1_13', 'b1'), ('sheet1_14', 'b1')]}}
new_parents after computing {'sheet1': {'a1': [('sheet1', 'b1'), ('sheet1_1', 'b1'), ('sheet1_2', 'b1'), ('sheet1_3', 'b1'), ('sheet1_4', 'b1'), ('sheet1_5', 'b1'), ('sheet1_6', 'b1'), ('sheet1_7', 'b1'), ('sheet1_8', 'b1'), ('sheet1_9', 'b1'), ('sheet1_10', 'b1'), ('sheet1_11', 'b1'), ('sheet1_12', 'b1'), ('sheet1_13', 'b1'), ('sheet1_14', 'b1'), ('sheet1_15', 'b1')]}}
new_parents after computing {'sheet1': {'a1': [('sheet1', 'b1'), ('sheet1_1', 'b1'), ('sheet1_2', 'b1'), ('sheet1_3', 'b1'), ('sheet1_4', 'b1'), ('sheet1_5', 'b1'), ('sheet1_6', 'b1'), ('sheet1_7', 'b1'), ('sheet1_8', 'b1'), ('sheet1_9', 'b1'), ('sheet1_10', 'b1'), ('sheet1_11', 'b1'), ('sheet1_12', 'b1'), ('sheet1_13', 'b1'), ('sheet1_14', 'b1'), ('sheet1_15', 'b1'), ('sheet1_16', 'b1')]}}
new_parents after computing {'sheet1': {'a1': [('sheet1', 'b1'), ('sheet1_1', 'b1'), ('sheet1_2', 'b1'), ('sheet1_3', 'b1'), ('sheet1_4', 'b1'), ('sheet1_5', 'b1'), ('sheet1_6', 'b1'), ('sheet1_7', 'b1'), ('sheet1_8', 'b1'), ('sheet1_9', 'b1'), ('sheet1_10', 'b1'), ('sheet1_11', 'b1'), ('sheet1_12', 'b1'), ('sheet1_13', 'b1'), ('sheet1_14', 'b1'), ('sheet1_15', 'b1'), ('sheet1_16', 'b1'), ('sheet1_17', 'b1')]}}
new_parents after computing {'sheet1': {'a1': [('sheet1', 'b1'), ('sheet1_1', 'b1'), ('sheet1_2', 'b1'), ('sheet1_3', 'b1'), ('sheet1_4', 'b1'), ('sheet1_5', 'b1'), ('sheet1_6', 'b1'), ('sheet1_7', 'b1'), ('sheet1_8', 'b1'), ('sheet1_9', 'b1'), ('sheet1_10', 'b1'), ('sheet1_11', 'b1'), ('sheet1_12', 'b1'), ('sheet1_13', 'b1'), ('sheet1_14', 'b1'), ('sheet1_15', 'b1'), ('sheet1_16', 'b1'), ('sheet1_17', 'b1'), ('sheet1_18', 'b1')]}}
new_parents after computing {'sheet1': {'a1': [('sheet1', 'b1'), ('sheet1_1', 'b1'), ('sheet1_2', 'b1'), ('sheet1_3', 'b1'), ('sheet1_4', 'b1'), ('sheet1_5', 'b1'), ('sheet1_6', 'b1'), ('sheet1_7', 'b1'), ('sheet1_8', 'b1'), ('sheet1_9', 'b1'), ('sheet1_10', 'b1'), ('sheet1_11', 'b1'), ('sheet1_12', 'b1'), ('sheet1_13', 'b1'), ('sheet1_14', 'b1'), ('sheet1_15', 'b1'), ('sheet1_16', 'b1'), ('sheet1_17', 'b1'), ('sheet1_18', 'b1'), ('sheet1_19', 'b1')]}}
new_parents after computing {'sheet1': {'a1': [('sheet1', 'b1'), ('sheet1_1', 'b1'), ('sheet1_2', 'b1'), ('sheet1_3', 'b1'), ('sheet1_4', 'b1'), ('sheet1_5', 'b1'), ('sheet1_6', 'b1'), ('sheet1_7', 'b1'), ('sheet1_8', 'b1'), ('sheet1_9', 'b1'), ('sheet1_10', 'b1'), ('sheet1_11', 'b1'), ('sheet1_12', 'b1'), ('sheet1_13', 'b1'), ('sheet1_14', 'b1'), ('sheet1_15', 'b1'), ('sheet1_16', 'b1'), ('sheet1_17', 'b1'), ('sheet1_18', 'b1'), ('sheet1_19', 'b1'), ('sheet1_20', 'b1')]}}
new_parents after computing {'sheet1': {'a1': [('sheet1', 'b1'), ('sheet1_1', 'b1'), ('sheet1_2', 'b1'), ('sheet1_3', 'b1'), ('sheet1_4', 'b1'), ('sheet1_5', 'b1'), ('sheet1_6', 'b1'), ('sheet1_7', 'b1'), ('sheet1_8', 'b1'), ('sheet1_9', 'b1'), ('sheet1_10', 'b1'), ('sheet1_11', 'b1'), ('sheet1_12', 'b1'), ('sheet1_13', 'b1'), ('sheet1_14', 'b1'), ('sheet1_15', 'b1'), ('sheet1_16', 'b1'), ('sheet1_17', 'b1'), ('sheet1_18', 'b1'), ('sheet1_19', 'b1'), ('sheet1_20', 'b1'), ('sheet1_21', 'b1')]}}
new_parents after computing {'sheet1': {'a1': [('sheet1', 'b1'), ('sheet1_1', 'b1'), ('sheet1_2', 'b1'), ('sheet1_3', 'b1'), ('sheet1_4', 'b1'), ('sheet1_5', 'b1'), ('sheet1_6', 'b1'), ('sheet1_7', 'b1'), ('sheet1_8', 'b1'), ('sheet1_9', 'b1'), ('sheet1_10', 'b1'), ('sheet1_11', 'b1'), ('sheet1_12', 'b1'), ('sheet1_13', 'b1'), ('sheet1_14', 'b1'), ('sheet1_15', 'b1'), ('sheet1_16', 'b1'), ('sheet1_17', 'b1'), ('sheet1_18', 'b1'), ('sheet1_19', 'b1'), ('sheet1_20', 'b1'), ('sheet1_21', 'b1'), ('sheet1_22', 'b1')]}}
new_parents after computing {'sheet1': {'a1': [('sheet1', 'b1'), ('sheet1_1', 'b1'), ('sheet1_2', 'b1'), ('sheet1_3', 'b1'), ('sheet1_4', 'b1'), ('sheet1_5', 'b1'), ('sheet1_6', 'b1'), ('sheet1_7', 'b1'), ('sheet1_8', 'b1'), ('sheet1_9', 'b1'), ('sheet1_10', 'b1'), ('sheet1_11', 'b1'), ('sheet1_12', 'b1'), ('sheet1_13', 'b1'), ('sheet1_14', 'b1'), ('sheet1_15', 'b1'), ('sheet1_16', 'b1'), ('sheet1_17', 'b1'), ('sheet1_18', 'b1'), ('sheet1_19', 'b1'), ('sheet1_20', 'b1'), ('sheet1_21', 'b1'), ('sheet1_22', 'b1'), ('sheet1_23', 'b1')]}}
new_parents after computing {'sheet1': {'a1': [('sheet1', 'b1'), ('sheet1_1', 'b1'), ('sheet1_2', 'b1'), ('sheet1_3', 'b1'), ('sheet1_4', 'b1'), ('sheet1_5', 'b1'), ('sheet1_6', 'b1'), ('sheet1_7', 'b1'), ('sheet1_8', 'b1'), ('sheet1_9', 'b1'), ('sheet1_10', 'b1'), ('sheet1_11', 'b1'), ('sheet1_12', 'b1'), ('sheet1_13', 'b1'), ('sheet1_14', 'b1'), ('sheet1_15', 'b1'), ('sheet1_16', 'b1'), ('sheet1_17', 'b1'), ('sheet1_18', 'b1'), ('sheet1_19', 'b1'), ('sheet1_20', 'b1'), ('sheet1_21', 'b1'), ('sheet1_22', 'b1'), ('sheet1_23', 'b1'), ('sheet1_24', 'b1')]}}
new_parents after computing {'sheet1': {'a1': [('sheet1', 'b1'), ('sheet1_1', 'b1'), ('sheet1_2', 'b1'), ('sheet1_3', 'b1'), ('sheet1_4', 'b1'), ('sheet1_5', 'b1'), ('sheet1_6', 'b1'), ('sheet1_7', 'b1'), ('sheet1_8', 'b1'), ('sheet1_9', 'b1'), ('sheet1_10', 'b1'), ('sheet1_11', 'b1'), ('sheet1_12', 'b1'), ('sheet1_13', 'b1'), ('sheet1_14', 'b1'), ('sheet1_15', 'b1'), ('sheet1_16', 'b1'), ('sheet1_17', 'b1'), ('sheet1_18', 'b1'), ('sheet1_19', 'b1'), ('sheet1_20', 'b1'), ('sheet1_21', 'b1'), ('sheet1_22', 'b1'), ('sheet1_23', 'b1'), ('sheet1_24', 'b1'), ('sheet1_25', 'b1')]}}
new_parents after computing {'sheet1': {'a1': [('sheet1', 'b1'), ('sheet1_1', 'b1'), ('sheet1_2', 'b1'), ('sheet1_3', 'b1'), ('sheet1_4', 'b1'), ('sheet1_5', 'b1'), ('sheet1_6', 'b1'), ('sheet1_7', 'b1'), ('sheet1_8', 'b1'), ('sheet1_9', 'b1'), ('sheet1_10', 'b1'), ('sheet1_11', 'b1'), ('sheet1_12', 'b1'), ('sheet1_13', 'b1'), ('sheet1_14', 'b1'), ('sheet1_15', 'b1'), ('sheet1_16', 'b1'), ('sheet1_17', 'b1'), ('sheet1_18', 'b1'), ('sheet1_19', 'b1'), ('sheet1_20', 'b1'), ('sheet1_21', 'b1'), ('sheet1_22', 'b1'), ('sheet1_23', 'b1'), ('sheet1_24', 'b1'), ('sheet1_25', 'b1'), ('sheet1_26', 'b1')]}}
new_parents after computing {'sheet1': {'a1': [('sheet1', 'b1'), ('sheet1_1', 'b1'), ('sheet1_2', 'b1'), ('sheet1_3', 'b1'), ('sheet1_4', 'b1'), ('sheet1_5', 'b1'), ('sheet1_6', 'b1'), ('sheet1_7', 'b1'), ('sheet1_8', 'b1'), ('sheet1_9', 'b1'), ('sheet1_10', 'b1'), ('sheet1_11', 'b1'), ('sheet1_12', 'b1'), ('sheet1_13', 'b1'), ('sheet1_14', 'b1'), ('sheet1_15', 'b1'), ('sheet1_16', 'b1'), ('sheet1_17', 'b1'), ('sheet1_18', 'b1'), ('sheet1_19', 'b1'), ('sheet1_20', 'b1'), ('sheet1_21', 'b1'), ('sheet1_22', 'b1'), ('sheet1_23', 'b1'), ('sheet1_24', 'b1'), ('sheet1_25', 'b1'), ('sheet1_26', 'b1'), ('sheet1_27', 'b1')]}}
