beginning of profiler log written on 2024-03-13 14:28:04.292139 ran on the computer of kevin2

##################Running pro_load_workbook... #######################
for test <function pro_load_workbook at 0x000001311CEB90D0> total time: 17.889699000000014
Total Logs
         2252602 function calls (2241402 primitive calls) in 1.587 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
     2800    0.004    0.000    0.008    0.000 earley_forest.py:556(_collapse_ambig)
    31700    0.004    0.000    0.004    0.000 {method 'append' of 'collections.deque' objects}
      200    0.004    0.000    1.511    0.008 earley.py:262(parse)
     3600    0.004    0.000    0.004    0.000 earley_forest.py:499(__init__)
     3600    0.004    0.000    0.005    0.000 earley_forest.py:155(children)
     3600    0.003    0.000    0.005    0.000 earley_forest.py:70(load_paths)
    10800    0.003    0.000    0.003    0.000 {method 'remove' of 'set' objects}
     3600    0.003    0.000    0.055    0.000 earley_forest.py:450(visit_packed_node_out)
     7200    0.003    0.000    0.004    0.000 utils.py:357(__len__)
      200    0.003    0.000    1.516    0.008 parser_frontends.py:100(parse)
      300    0.003    0.000    1.572    0.005 Workbook.py:727(set_cell_contents)
     3200    0.002    0.000    0.003    0.000 {built-in method builtins.getattr}
     1300    0.002    0.000    0.004    0.000 lexer.py:213(_future_new)
     7200    0.002    0.000    0.002    0.000 earley_forest.py:141(is_empty)
      200    0.002    0.000    1.542    0.008 Workbook.py:544(get_formula_value)
      500    0.002    0.000    0.005    0.000 Cell.py:81(set_cell_value)
     2800    0.002    0.000    0.031    0.000 earley_forest.py:444(visit_symbol_node_out)
     8300    0.002    0.000    0.002    0.000 earley_forest.py:101(__hash__)
      800    0.002    0.000    0.003    0.000 earley_forest.py:591(transform_intermediate_node)
     2300    0.002    0.000    0.003    0.000 parse_tree_builder.py:20(__call__)
      600    0.002    0.000    0.007    0.000 xearley.py:88(<listcomp>)
      300    0.002    0.000    0.010    0.000 Sheet.py:60(set_cell_contents)
     1300    0.002    0.000    0.003    0.000 Sheet.py:93(get_cell_value)
      300    0.002    0.000    0.003    0.000 utils.py:179(convert_location_to_idx)
      300    0.002    0.000    0.008    0.000 Parser.py:253(cell)
     8400    0.002    0.000    0.002    0.000 earley_forest.py:169(__hash__)
     1300    0.002    0.000    0.005    0.000 lexer.py:202(__new__)
     7200    0.002    0.000    0.002    0.000 earley_forest.py:548(_check_cycle)
     3600    0.002    0.000    0.002    0.000 earley_forest.py:158(<listcomp>)
     1300    0.002    0.000    0.002    0.000 earley_forest.py:193(__init__)
      100    0.002    0.000    1.587    0.016 Workbook.py:74(load_workbook)
      100    0.002    0.000    0.002    0.000 {method 'seek' of '_io.TextIOWrapper' objects}
     2800    0.002    0.000    0.002    0.000 earley_forest.py:571(_call_ambig_func)
     1000    0.002    0.000    0.002    0.000 earley_forest.py:432(visit_token_node)
     7200    0.002    0.000    0.002    0.000 {method 'pop' of 'list' objects}
  800/200    0.002    0.000    0.021    0.000 visitors.py:421(_visit_tree)
  800/200    0.002    0.000    0.019    0.000 visitors.py:444(inner)
  800/200    0.001    0.000    0.017    0.000 visitors.py:430(<listcomp>)
      800    0.001    0.000    0.013    0.000 Parser.py:40(fix_formula)
     2200    0.001    0.000    0.001    0.000 utils.py:354(__bool__)
     5900    0.001    0.000    0.001    0.000 {method 'lower' of 'str' objects}
      900    0.001    0.000    0.002    0.000 re.py:289(_compile)
      200    0.001    0.000    0.327    0.002 earley_forest.py:535(visit)
      300    0.001    0.000    0.004    0.000 Workbook.py:806(get_cell_value)
      300    0.001    0.000    0.002    0.000 Workbook.py:687(_get_sheet_name_location)
      600    0.001    0.000    0.001    0.000 xearley.py:85(<listcomp>)
      200    0.001    0.000    0.001    0.000 Parser.py:97(__init__)
      200    0.001    0.000    0.002    0.000 earley_forest.py:523(__init__)
      200    0.001    0.000    0.003    0.000 earley.py:284(<listcomp>)
      200    0.001    0.000    0.001    0.000 parser_frontends.py:96(_make_lexer_thread)
     1300    0.001    0.000    0.001    0.000 utils.py:78(get_hidden_name)
      200    0.001    0.000    0.001    0.000 Parser.py:243(number)
      400    0.001    0.000    1.575    0.004 Workbook.py:35(run_func)
  800/200    0.001    0.000    0.018    0.000 visitors.py:429(visit_children)
      300    0.001    0.000    0.001    0.000 Workbook.py:714(clean_children_cells)
      100    0.001    0.000    0.002    0.000 Workbook.py:868(new_sheet)
      100    0.001    0.000    0.001    0.000 decoder.py:343(raw_decode)
     2800    0.001    0.000    0.001    0.000 {built-in method builtins.hasattr}
      200    0.001    0.000    0.003    0.000 Workbook.py:700(add_children_cells)
      600    0.001    0.000    0.003    0.000 utils.py:131(check_valid_cell_location)
      800    0.001    0.000    0.001    0.000 utils.py:295(get_highest_precedence_error)
      300    0.001    0.000    0.001    0.000 utils.py:207(remove_exponent)
      600    0.001    0.000    0.002    0.000 re.py:188(match)
      900    0.001    0.000    0.001    0.000 {method 'join' of 'str' objects}
     1300    0.001    0.000    0.001    0.000 {method 'group' of 're.Match' objects}
      300    0.001    0.000    0.003    0.000 Cell.py:65(set_contents)
      800    0.001    0.000    0.006    0.000 earley_forest.py:447(visit_intermediate_node_out)
      600    0.001    0.000    0.001    0.000 {built-in method _heapq.heappush}
      200    0.001    0.000    0.327    0.002 earley_forest.py:397(transform)
     2300    0.001    0.000    0.001    0.000 {method 'get' of 'dict' objects}
      200    0.001    0.000    0.001    0.000 earley_forest.py:390(__init__)
      100    0.001    0.000    0.001    0.000 Parser.py:211(mul_expr)
      200    0.001    0.000    1.516    0.008 lark.py:640(parse)
      200    0.001    0.000    0.001    0.000 Parser.py:169(add_expr)
     2700    0.001    0.000    0.001    0.000 {method 'end' of 're.Match' objects}
      300    0.001    0.000    0.001    0.000 Graph.py:68(add_connection)
      800    0.001    0.000    0.001    0.000 tree.py:61(__init__)
      300    0.001    0.000    0.004    0.000 Cell.py:46(__init__)
      300    0.001    0.000    0.001    0.000 {method 'sub' of 're.Pattern' objects}
      200    0.001    0.000    0.003    0.000 Sheet.py:104(set_cell_value)
      300    0.001    0.000    0.001    0.000 Workbook.py:540(get_sheet_name_from_hidden)
      100    0.000    0.000    0.001    0.000 Workbook.py:56(__init__)
      100    0.000    0.000    0.001    0.000 utils.py:307(error_matcher)
      300    0.000    0.000    0.002    0.000 re.py:203(sub)
      300    0.000    0.000    0.001    0.000 Sheet.py:124(update_extent)
      200    0.000    0.000    0.001    0.000 parse_tree_builder.py:145(__call__)
      300    0.000    0.000    0.000    0.000 {built-in method _abc._abc_instancecheck}
      100    0.000    0.000    0.001    0.000 utils.py:96(check_new_name)
      100    0.000    0.000    0.002    0.000 decoder.py:332(decode)
     1300    0.000    0.000    0.000    0.000 earley_forest.py:207(__hash__)
     1200    0.000    0.000    0.000    0.000 {method 'extend' of 'list' objects}
      100    0.000    0.000    0.002    0.000 __init__.py:299(loads)
     1000    0.000    0.000    0.000    0.000 Cell.py:125(get_value)
      600    0.000    0.000    0.000    0.000 Sheet.py:120(get_cell)
      200    0.000    0.000    0.000    0.000 parser_frontends.py:86(_verify_start)
      300    0.000    0.000    0.000    0.000 Graph.py:330(tarjans)
     1600    0.000    0.000    0.000    0.000 {method 'strip' of 'str' objects}
      300    0.000    0.000    0.000    0.000 {method 'split' of 'str' objects}
      100    0.000    0.000    0.000    0.000 {built-in method _codecs.charmap_decode}
      300    0.000    0.000    0.000    0.000 utils.py:212(is_formula)
      300    0.000    0.000    0.000    0.000 {method 'quantize' of 'decimal.Decimal' objects}
      200    0.000    0.000    0.000    0.000 earley_forest.py:232(__init__)
      200    0.000    0.000    0.000    0.000 lark.py:220(__getattr__)
      200    0.000    0.000    0.021    0.000 visitors.py:415(visit)
      300    0.000    0.000    0.001    0.000 abc.py:96(__instancecheck__)
      300    0.000    0.000    0.000    0.000 {method 'to_integral' of 'decimal.Decimal' objects}
      100    0.000    0.000    0.000    0.000 cp1252.py:22(decode)
     1000    0.000    0.000    0.000    0.000 earley_forest.py:418(transform_token_node)
      200    0.000    0.000    0.000    0.000 {method 'update' of 'dict' objects}
      100    0.000    0.000    0.000    0.000 Graph.py:128(get_sheet_parents)
      100    0.000    0.000    0.000    0.000 {method 'startswith' of 'str' objects}
      600    0.000    0.000    0.000    0.000 {method 'isalnum' of 'str' objects}
      100    0.000    0.000    0.000    0.000 Workbook.py:857(recompute_sheet_parents)
      200    0.000    0.000    0.000    0.000 grammar.py:15(__init__)
      600    0.000    0.000    0.000    0.000 {built-in method builtins.ord}
      100    0.000    0.000    0.000    0.000 Workbook.py:505(num_sheets)
      100    0.000    0.000    0.000    0.000 Sheet.py:25(__init__)
      200    0.000    0.000    0.000    0.000 Cell.py:59(cache_formula)
      100    0.000    0.000    0.000    0.000 Graph.py:121(has_sheet)
      300    0.000    0.000    0.000    0.000 Sheet.py:54(get_sheet_name)
      400    0.000    0.000    0.000    0.000 Cell.py:128(get_contents)
      200    0.000    0.000    0.000    0.000 Cell.py:131(set_children)
      300    0.000    0.000    0.000    0.000 {method 'upper' of 'str' objects}
      300    0.000    0.000    0.000    0.000 {method 'lstrip' of 'str' objects}
      200    0.000    0.000    0.000    0.000 Parser.py:108(get_cell_refs)
      300    0.000    0.000    0.000    0.000 {method 'is_finite' of 'decimal.Decimal' objects}
      100    0.000    0.000    0.000    0.000 Graph.py:15(__init__)
      300    0.000    0.000    0.000    0.000 {method 'rstrip' of 'str' objects}
      200    0.000    0.000    0.000    0.000 Cell.py:62(get_cached_formula)
      100    0.000    0.000    0.000    0.000 Graph.py:124(add_sheet)
      100    0.000    0.000    0.000    0.000 {method 'keys' of 'dict' objects}
      100    0.000    0.000    0.000    0.000 codecs.py:276(reset)
      100    0.000    0.000    0.000    0.000 {method 'keys' of 'collections.OrderedDict' objects}
        1    0.000    0.000    0.000    0.000 cProfile.py:134(__exit__)
        1    0.000    0.000    0.000    0.000 {method 'disable' of '_lsprof.Profiler' objects}



##################Running pro_copy_sheet... #######################
for test <function pro_copy_sheet at 0x000001311CEB91F0> total time: 7.4386577
Total Logs
         993194 function calls (988594 primitive calls) in 0.679 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
      800    0.115    0.000    0.426    0.001 earley.py:78(predict_and_complete)
    47800    0.067    0.000    0.101    0.000 earley_common.py:9(__init__)
      100    0.039    0.000    0.128    0.001 earley_forest.py:283(visit)
120300/116800    0.034    0.000    0.043    0.000 {built-in method builtins.hash}
    39400    0.028    0.000    0.045    0.000 utils.py:345(add)
    32300    0.026    0.000    0.049    0.000 grammar.py:18(__eq__)
      100    0.022    0.000    0.679    0.007 Workbook.py:1038(copy_sheet)
    65500    0.021    0.000    0.030    0.000 grammar.py:25(__hash__)
      700    0.019    0.000    0.059    0.000 xearley.py:41(scan)
     9100    0.017    0.000    0.019    0.000 typing.py:868(__new__)
    39000    0.016    0.000    0.016    0.000 earley_common.py:28(__eq__)
    30300    0.016    0.000    0.020    0.000 lexer.py:265(__eq__)
     1800    0.014    0.000    0.051    0.000 earley.py:135(<listcomp>)
     3200    0.014    0.000    0.039    0.000 earley_forest.py:50(__init__)
    18100    0.013    0.000    0.022    0.000 utils.py:342(__contains__)
    83400    0.012    0.000    0.012    0.000 {built-in method builtins.isinstance}
    60600    0.009    0.000    0.009    0.000 earley_common.py:31(__hash__)
    51700    0.008    0.000    0.008    0.000 grammar.py:121(__hash__)
     8700    0.008    0.000    0.009    0.000 {built-in method fromkeys}
    55500    0.008    0.000    0.008    0.000 {method 'append' of 'list' objects}
     3000    0.008    0.000    0.034    0.000 earley_forest.py:437(_visit_node_out_helper)
     1500    0.007    0.000    0.015    0.000 earley_forest.py:603(transform_packed_node)
    60500    0.007    0.000    0.007    0.000 {built-in method builtins.len}
     4700    0.007    0.000    0.008    0.000 {method 'setdefault' of 'dict' objects}
    25400    0.006    0.000    0.006    0.000 {built-in method builtins.next}
     3000    0.006    0.000    0.012    0.000 {built-in method builtins.sorted}
     8700    0.005    0.000    0.015    0.000 utils.py:339(__init__)
     3300    0.005    0.000    0.016    0.000 earley_forest.py:64(add_family)
     7400    0.005    0.000    0.005    0.000 {method 'match' of 're.Pattern' objects}
    33300    0.005    0.000    0.005    0.000 {built-in method builtins.id}
     3300    0.005    0.000    0.008    0.000 earley_forest.py:131(__init__)
     7100    0.004    0.000    0.008    0.000 parser_frontends.py:184(match)
     3300    0.004    0.000    0.015    0.000 earley_common.py:25(advance)
      100    0.004    0.000    0.489    0.005 xearley.py:39(_parse)
     9000    0.003    0.000    0.005    0.000 utils.py:348(__iter__)
     1500    0.003    0.000    0.009    0.000 earley_forest.py:631(visit_packed_node_in)
     3000    0.003    0.000    0.017    0.000 earley_forest.py:85(children)
     1200    0.003    0.000    0.008    0.000 earley_forest.py:581(transform_symbol_node)
     9600    0.003    0.000    0.003    0.000 {built-in method __new__ of type object at 0x00007FFB2480DCB0}
     1500    0.003    0.000    0.025    0.000 earley_forest.py:638(visit_packed_node_out)
     1500    0.003    0.000    0.014    0.000 earley_forest.py:422(visit_symbol_node_in)
     7600    0.003    0.000    0.003    0.000 {method 'add' of 'set' objects}
     1500    0.003    0.000    0.023    0.000 earley_forest.py:625(visit_symbol_node_in)
     1500    0.002    0.000    0.005    0.000 earley_forest.py:427(visit_packed_node_in)
    12000    0.002    0.000    0.002    0.000 {built-in method builtins.iter}
      200    0.002    0.000    0.642    0.003 Workbook.py:638(recompute_cell_and_parents)
     1200    0.002    0.000    0.004    0.000 earley_forest.py:565(_call_rule_func)
     3000    0.002    0.000    0.003    0.000 earley_forest.py:145(sort_key)
    13900    0.002    0.000    0.002    0.000 {method 'pop' of 'collections.deque' objects}
      100    0.002    0.000    0.624    0.006 earley.py:262(parse)
     1200    0.002    0.000    0.003    0.000 earley_forest.py:556(_collapse_ambig)
    13300    0.002    0.000    0.002    0.000 {method 'append' of 'collections.deque' objects}
      200    0.002    0.000    0.652    0.003 Workbook.py:727(set_cell_contents)
     1500    0.002    0.000    0.002    0.000 earley_forest.py:499(__init__)
     9050    0.001    0.000    0.001    0.000 {method 'lower' of 'str' objects}
     1500    0.001    0.000    0.002    0.000 earley_forest.py:155(children)
     4500    0.001    0.000    0.001    0.000 {method 'remove' of 'set' objects}
      300    0.001    0.000    0.003    0.000 Cell.py:81(set_cell_value)
     1500    0.001    0.000    0.002    0.000 earley_forest.py:70(load_paths)
     1500    0.001    0.000    0.021    0.000 earley_forest.py:450(visit_packed_node_out)
      100    0.001    0.000    0.626    0.006 parser_frontends.py:100(parse)
      200    0.001    0.000    0.002    0.000 utils.py:179(convert_location_to_idx)
     3000    0.001    0.000    0.002    0.000 utils.py:357(__len__)
      200    0.001    0.000    0.006    0.000 Sheet.py:60(set_cell_contents)
      100    0.001    0.000    0.636    0.006 Workbook.py:544(get_formula_value)
      700    0.001    0.000    0.001    0.000 Sheet.py:93(get_cell_value)
     3000    0.001    0.000    0.001    0.000 earley_forest.py:141(is_empty)
     1400    0.001    0.000    0.001    0.000 {built-in method builtins.getattr}
     1200    0.001    0.000    0.012    0.000 earley_forest.py:444(visit_symbol_node_out)
      500    0.001    0.000    0.001    0.000 lexer.py:213(_future_new)
     3200    0.001    0.000    0.001    0.000 earley_forest.py:101(__hash__)
      200    0.001    0.000    0.002    0.000 xearley.py:88(<listcomp>)
     1000    0.001    0.000    0.001    0.000 parse_tree_builder.py:20(__call__)
  400/100    0.001    0.000    0.679    0.007 Workbook.py:35(run_func)
      300    0.001    0.000    0.001    0.000 earley_forest.py:591(transform_intermediate_node)
      100    0.001    0.000    0.002    0.000 Workbook.py:868(new_sheet)
     3000    0.001    0.000    0.001    0.000 earley_forest.py:548(_check_cycle)
      500    0.001    0.000    0.002    0.000 lexer.py:202(__new__)
     3300    0.001    0.000    0.001    0.000 earley_forest.py:169(__hash__)
     1500    0.001    0.000    0.001    0.000 earley_forest.py:158(<listcomp>)
      100    0.001    0.000    0.003    0.000 Parser.py:253(cell)
     1000    0.001    0.000    0.001    0.000 utils.py:78(get_hidden_name)
     5350    0.001    0.000    0.001    0.000 {method 'keys' of 'collections.OrderedDict' objects}
     1200    0.001    0.000    0.001    0.000 earley_forest.py:571(_call_ambig_func)
      400    0.001    0.000    0.001    0.000 earley_forest.py:432(visit_token_node)
      500    0.001    0.000    0.001    0.000 earley_forest.py:193(__init__)
  300/100    0.001    0.000    0.007    0.000 visitors.py:444(inner)
  300/100    0.001    0.000    0.007    0.000 visitors.py:421(_visit_tree)
     3000    0.001    0.000    0.001    0.000 {method 'pop' of 'list' objects}
      400    0.001    0.000    0.001    0.000 re.py:289(_compile)
      100    0.000    0.000    0.128    0.001 earley_forest.py:535(visit)
      100    0.000    0.000    0.001    0.000 earley_forest.py:523(__init__)
      100    0.000    0.000    0.001    0.000 utils.py:96(check_new_name)
      200    0.000    0.000    0.001    0.000 utils.py:207(remove_exponent)
  300/100    0.000    0.000    0.006    0.000 visitors.py:430(<listcomp>)
      100    0.000    0.000    0.001    0.000 utils.py:307(error_matcher)
      100    0.000    0.000    0.002    0.000 earley.py:284(<listcomp>)
      300    0.000    0.000    0.004    0.000 Parser.py:40(fix_formula)
  300/100    0.000    0.000    0.006    0.000 visitors.py:429(visit_children)
      300    0.000    0.000    0.001    0.000 Workbook.py:540(get_sheet_name_from_hidden)
      100    0.000    0.000    0.000    0.000 Parser.py:97(__init__)
      100    0.000    0.000    0.001    0.000 parser_frontends.py:96(_make_lexer_thread)
      800    0.000    0.000    0.000    0.000 utils.py:354(__bool__)
      300    0.000    0.000    0.002    0.000 utils.py:131(check_valid_cell_location)
      100    0.000    0.000    0.001    0.000 Workbook.py:806(get_cell_value)
      500    0.000    0.000    0.000    0.000 {method 'join' of 'str' objects}
      100    0.000    0.000    0.001    0.000 Workbook.py:687(_get_sheet_name_location)
      100    0.000    0.000    0.000    0.000 Parser.py:243(number)
      200    0.000    0.000    0.002    0.000 Cell.py:65(set_contents)
     1300    0.000    0.000    0.000    0.000 {method 'get' of 'dict' objects}
      300    0.000    0.000    0.001    0.000 re.py:188(match)
      200    0.000    0.000    0.003    0.000 Cell.py:46(__init__)
      200    0.000    0.000    0.000    0.000 xearley.py:85(<listcomp>)
      100    0.000    0.000    0.000    0.000 earley_forest.py:390(__init__)
      100    0.000    0.000    0.129    0.001 earley_forest.py:397(transform)
      200    0.000    0.000    0.000    0.000 Sheet.py:124(update_extent)
     1200    0.000    0.000    0.000    0.000 {built-in method builtins.hasattr}
      100    0.000    0.000    0.000    0.000 Parser.py:169(add_expr)
      100    0.000    0.000    0.001    0.000 Workbook.py:700(add_children_cells)
      300    0.000    0.000    0.000    0.000 utils.py:295(get_highest_precedence_error)
      500    0.000    0.000    0.000    0.000 {method 'group' of 're.Match' objects}
      100    0.000    0.000    0.626    0.006 lark.py:640(parse)
      300    0.000    0.000    0.002    0.000 earley_forest.py:447(visit_intermediate_node_out)
      100    0.000    0.000    0.001    0.000 Sheet.py:104(set_cell_value)
      100    0.000    0.000    0.000    0.000 Graph.py:68(add_connection)
      400    0.000    0.000    0.000    0.000 Sheet.py:120(get_cell)
      200    0.000    0.000    0.000    0.000 {built-in method _abc._abc_instancecheck}
      300    0.000    0.000    0.000    0.000 tree.py:61(__init__)
      200    0.000    0.000    0.000    0.000 Workbook.py:505(num_sheets)
      100    0.000    0.000    0.000    0.000 parse_tree_builder.py:145(__call__)
      100    0.000    0.000    0.000    0.000 {method 'sub' of 're.Pattern' objects}
      900    0.000    0.000    0.000    0.000 {method 'end' of 're.Match' objects}
      100    0.000    0.000    0.001    0.000 re.py:203(sub)
      200    0.000    0.000    0.000    0.000 Workbook.py:714(clean_children_cells)
     1200    0.000    0.000    0.000    0.000 {method 'strip' of 'str' objects}
      792    0.000    0.000    0.000    0.000 {method 'isalnum' of 'str' objects}
      200    0.000    0.000    0.000    0.000 Graph.py:330(tarjans)
      500    0.000    0.000    0.000    0.000 Cell.py:125(get_value)
      400    0.000    0.000    0.000    0.000 {built-in method _heapq.heappush}
      100    0.000    0.000    0.000    0.000 parser_frontends.py:86(_verify_start)
      100    0.000    0.000    0.000    0.000 Graph.py:128(get_sheet_parents)
      200    0.000    0.000    0.000    0.000 {method 'quantize' of 'decimal.Decimal' objects}
      200    0.000    0.000    0.000    0.000 utils.py:212(is_formula)
      500    0.000    0.000    0.000    0.000 earley_forest.py:207(__hash__)
      200    0.000    0.000    0.000    0.000 abc.py:96(__instancecheck__)
      100    0.000    0.000    0.000    0.000 Sheet.py:25(__init__)
      400    0.000    0.000    0.000    0.000 {method 'extend' of 'list' objects}
      200    0.000    0.000    0.000    0.000 {method 'to_integral' of 'decimal.Decimal' objects}
      100    0.000    0.000    0.000    0.000 Workbook.py:857(recompute_sheet_parents)
      100    0.000    0.000    0.008    0.000 visitors.py:415(visit)
      100    0.000    0.000    0.000    0.000 lark.py:220(__getattr__)
      100    0.000    0.000    0.000    0.000 earley_forest.py:232(__init__)
      100    0.000    0.000    0.000    0.000 {method 'split' of 'str' objects}
      100    0.000    0.000    0.000    0.000 Graph.py:121(has_sheet)
      100    0.000    0.000    0.000    0.000 {method 'update' of 'dict' objects}
      400    0.000    0.000    0.000    0.000 Cell.py:128(get_contents)
      300    0.000    0.000    0.000    0.000 Sheet.py:54(get_sheet_name)
      400    0.000    0.000    0.000    0.000 earley_forest.py:418(transform_token_node)
      400    0.000    0.000    0.000    0.000 {built-in method builtins.ord}
      100    0.000    0.000    0.000    0.000 grammar.py:15(__init__)
      100    0.000    0.000    0.000    0.000 Graph.py:124(add_sheet)
      200    0.000    0.000    0.000    0.000 {method 'upper' of 'str' objects}
      200    0.000    0.000    0.000    0.000 {method 'lstrip' of 'str' objects}
      100    0.000    0.000    0.000    0.000 Cell.py:59(cache_formula)
      100    0.000    0.000    0.000    0.000 Cell.py:131(set_children)
      200    0.000    0.000    0.000    0.000 {method 'is_finite' of 'decimal.Decimal' objects}
      200    0.000    0.000    0.000    0.000 {method 'rstrip' of 'str' objects}
      100    0.000    0.000    0.000    0.000 Parser.py:108(get_cell_refs)
      100    0.000    0.000    0.000    0.000 Sheet.py:57(get_sheet_cells)
      100    0.000    0.000    0.000    0.000 {method 'keys' of 'dict' objects}
      100    0.000    0.000    0.000    0.000 Cell.py:62(get_cached_formula)
      100    0.000    0.000    0.000    0.000 {method 'items' of 'dict' objects}
        1    0.000    0.000    0.000    0.000 cProfile.py:134(__exit__)
        1    0.000    0.000    0.000    0.000 {method 'disable' of '_lsprof.Profiler' objects}



##################Running pro_rename_sheet... #######################
for test <function pro_rename_sheet at 0x000001311CEB9310> total time: 19.697231299999988
Total Logs
         2642192 function calls (2521392 primitive calls) in 2.009 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
100800/100400    0.174    0.000    0.834    0.000 visitors.py:111(_call_userfunc)
    12000    0.143    0.000    0.248    0.000 tree.py:137(iter_subtrees)
     4000    0.122    0.000    0.355    0.000 visitors.py:293(transform)
    86500    0.110    0.000    0.134    0.000 typing.py:868(__new__)
     6500    0.106    0.000    1.057    0.000 visitors.py:278(transform)
197300/153200    0.102    0.000    0.159    0.000 {built-in method builtins.getattr}
164200/150400    0.096    0.000    0.778    0.000 visitors.py:143(_transform_children)
    72500    0.081    0.000    0.220    0.000 visitors.py:171(__default__)
   517800    0.075    0.000    0.078    0.000 {built-in method builtins.isinstance}
    85500    0.061    0.000    0.089    0.000 tree.py:147(<listcomp>)
     4100    0.047    0.000    0.047    0.000 {built-in method builtins.compile}
      100    0.042    0.000    1.871    0.019 load_grammar.py:690(compile)
    82300    0.038    0.000    0.038    0.000 tree.py:61(__init__)
    20100    0.038    0.000    0.045    0.000 tree.py:179(expand_kids_by_data)
    59100    0.033    0.000    0.661    0.000 visitors.py:275(_transform_tree)
94900/53400    0.028    0.000    0.044    0.000 {built-in method builtins.hash}
     4100    0.028    0.000    0.167    0.000 load_grammar.py:566(_literal_to_pattern)
     6300    0.024    0.000    0.045    0.000 functools.py:34(update_wrapper)
