beginning of profiler log written on 2024-03-13 15:04:27.351315 ran on the computer of copy sheet with updated self.new_sheet to not updated sheets stuff

##################Running pro_load_workbook... #######################
for test <function pro_load_workbook at 0x7ff5e1f6d120> total time: 8.754795262
Total Logs
         2204902 function calls (2193702 primitive calls) in 0.766 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
      300    0.001    0.000    0.004    0.000 Parser.py:253(cell)
      300    0.001    0.000    0.004    0.000 Sheet.py:60(set_cell_contents)
      200    0.001    0.000    0.748    0.004 Workbook.py:545(get_formula_value)
      300    0.001    0.000    0.001    0.000 utils.py:179(convert_location_to_idx)
      500    0.001    0.000    0.002    0.000 Cell.py:81(set_cell_value)
  800/200    0.001    0.000    0.009    0.000 visitors.py:421(_visit_tree)
     1300    0.001    0.000    0.001    0.000 earley_forest.py:193(__init__)
  800/200    0.001    0.000    0.008    0.000 visitors.py:430(<listcomp>)
  800/200    0.001    0.000    0.009    0.000 visitors.py:444(inner)
      800    0.001    0.000    0.005    0.000 Parser.py:40(fix_formula)
     5500    0.001    0.000    0.001    0.000 {method 'lower' of 'str' objects}
      900    0.001    0.000    0.001    0.000 __init__.py:272(_compile)
      100    0.001    0.000    0.001    0.000 {method 'read' of '_io.TextIOWrapper' objects}
      600    0.001    0.000    0.001    0.000 xearley.py:85(<listcomp>)
      200    0.001    0.000    0.173    0.001 earley_forest.py:535(visit)
     2200    0.001    0.000    0.001    0.000 utils.py:354(__bool__)
      300    0.000    0.000    0.001    0.000 Workbook.py:688(_get_sheet_name_location)
      400    0.000    0.000    0.763    0.002 Workbook.py:36(run_func)
      300    0.000    0.000    0.002    0.000 Workbook.py:910(get_cell_value)
  800/200    0.000    0.000    0.008    0.000 visitors.py:429(visit_children)
     1300    0.000    0.000    0.001    0.000 utils.py:78(get_hidden_name)
      200    0.000    0.000    0.002    0.000 earley.py:284(<listcomp>)
      800    0.000    0.000    0.001    0.000 utils.py:295(get_highest_precedence_error)
      600    0.000    0.000    0.001    0.000 __init__.py:163(match)
      100    0.000    0.000    0.001    0.000 Workbook.py:972(new_sheet)
      100    0.000    0.000    0.001    0.000 {method 'seek' of '_io.TextIOWrapper' objects}
      200    0.000    0.000    0.000    0.000 parser_frontends.py:96(_make_lexer_thread)
     1300    0.000    0.000    0.000    0.000 {built-in method __new__ of type object at 0x860f60}
      800    0.000    0.000    0.003    0.000 earley_forest.py:447(visit_intermediate_node_out)
     2800    0.000    0.000    0.000    0.000 {built-in method builtins.hasattr}
      200    0.000    0.000    0.002    0.000 Workbook.py:701(add_children_cells)
      600    0.000    0.000    0.002    0.000 utils.py:131(check_valid_cell_location)
      300    0.000    0.000    0.001    0.000 Cell.py:65(set_contents)
     2300    0.000    0.000    0.000    0.000 {method 'get' of 'dict' objects}
      200    0.000    0.000    0.001    0.000 earley_forest.py:523(__init__)
      100    0.000    0.000    0.000    0.000 decoder.py:343(raw_decode)
      200    0.000    0.000    0.173    0.001 earley_forest.py:397(transform)
      300    0.000    0.000    0.000    0.000 Graph.py:68(add_connection)
      300    0.000    0.000    0.000    0.000 utils.py:207(remove_exponent)
      100    0.000    0.000    0.000    0.000 utils.py:307(error_matcher)
     2700    0.000    0.000    0.000    0.000 {method 'end' of 're.Match' objects}
      200    0.000    0.000    0.000    0.000 Parser.py:97(__init__)
      900    0.000    0.000    0.000    0.000 {method 'join' of 'str' objects}
      300    0.000    0.000    0.000    0.000 Sheet.py:124(update_extent)
      200    0.000    0.000    0.000    0.000 earley_forest.py:390(__init__)
      300    0.000    0.000    0.000    0.000 Workbook.py:541(get_sheet_name_from_hidden)
      200    0.000    0.000    0.000    0.000 Parser.py:169(add_expr)
      800    0.000    0.000    0.000    0.000 tree.py:61(__init__)
      300    0.000    0.000    0.001    0.000 __init__.py:178(sub)
     1300    0.000    0.000    0.000    0.000 {method 'group' of 're.Match' objects}
      200    0.000    0.000    0.000    0.000 parse_tree_builder.py:145(__call__)
      100    0.000    0.000    0.000    0.000 Parser.py:211(mul_expr)
      200    0.000    0.000    0.001    0.000 Sheet.py:104(set_cell_value)
      300    0.000    0.000    0.002    0.000 Cell.py:46(__init__)
      100    0.000    0.000    0.000    0.000 utils.py:96(check_new_name)
      100    0.000    0.000    0.001    0.000 decoder.py:332(decode)
      600    0.000    0.000    0.000    0.000 Sheet.py:120(get_cell)
     1200    0.000    0.000    0.000    0.000 {method 'extend' of 'list' objects}
     1300    0.000    0.000    0.000    0.000 earley_forest.py:207(__hash__)
      200    0.000    0.000    0.000    0.000 Parser.py:243(number)
      100    0.000    0.000    0.000    0.000 Workbook.py:57(__init__)
      300    0.000    0.000    0.000    0.000 {method 'sub' of 're.Pattern' objects}
      200    0.000    0.000    0.738    0.004 lark.py:640(parse)
      100    0.000    0.000    0.001    0.000 __init__.py:299(loads)
      300    0.000    0.000    0.000    0.000 Workbook.py:715(clean_children_cells)
      300    0.000    0.000    0.000    0.000 Graph.py:330(tarjans)
     1000    0.000    0.000    0.000    0.000 Cell.py:123(get_value)
      200    0.000    0.000    0.000    0.000 parser_frontends.py:86(_verify_start)
      300    0.000    0.000    0.000    0.000 {built-in method _abc._abc_instancecheck}
     1200    0.000    0.000    0.000    0.000 {method 'strip' of 'str' objects}
      300    0.000    0.000    0.000    0.000 utils.py:212(is_formula)
      200    0.000    0.000    0.010    0.000 visitors.py:415(visit)
     1000    0.000    0.000    0.000    0.000 earley_forest.py:418(transform_token_node)
      100    0.000    0.000    0.000    0.000 <frozen codecs>:319(decode)
      100    0.000    0.000    0.000    0.000 <frozen codecs>:327(reset)
      600    0.000    0.000    0.000    0.000 {built-in method _heapq.heappush}
      200    0.000    0.000    0.000    0.000 lark.py:220(__getattr__)
      300    0.000    0.000    0.000    0.000 {method 'to_integral' of 'decimal.Decimal' objects}
      300    0.000    0.000    0.000    0.000 <frozen abc>:117(__instancecheck__)
      300    0.000    0.000    0.000    0.000 {method 'quantize' of 'decimal.Decimal' objects}
      300    0.000    0.000    0.000    0.000 {method 'split' of 'str' objects}
      100    0.000    0.000    0.000    0.000 Graph.py:128(get_sheet_parents)
      200    0.000    0.000    0.000    0.000 {method 'update' of 'dict' objects}
      100    0.000    0.000    0.000    0.000 Workbook.py:961(recompute_sheet_parents)
      100    0.000    0.000    0.000    0.000 Workbook.py:506(num_sheets)
      600    0.000    0.000    0.000    0.000 {method 'isalnum' of 'str' objects}
      600    0.000    0.000    0.000    0.000 {built-in method builtins.ord}
      200    0.000    0.000    0.000    0.000 Cell.py:129(set_children)
      200    0.000    0.000    0.000    0.000 grammar.py:15(__init__)
      100    0.000    0.000    0.000    0.000 Graph.py:121(has_sheet)
      100    0.000    0.000    0.000    0.000 {built-in method _codecs.utf_8_decode}
      300    0.000    0.000    0.000    0.000 {method 'upper' of 'str' objects}
      400    0.000    0.000    0.000    0.000 Cell.py:126(get_contents)
      100    0.000    0.000    0.000    0.000 {method 'startswith' of 'str' objects}
      300    0.000    0.000    0.000    0.000 {method 'rstrip' of 'str' objects}
      100    0.000    0.000    0.000    0.000 Sheet.py:25(__init__)
      300    0.000    0.000    0.000    0.000 {method 'is_finite' of 'decimal.Decimal' objects}
      300    0.000    0.000    0.000    0.000 {method 'lstrip' of 'str' objects}
      300    0.000    0.000    0.000    0.000 Sheet.py:54(get_sheet_name)
      200    0.000    0.000    0.000    0.000 Cell.py:59(cache_formula)
      100    0.000    0.000    0.000    0.000 Graph.py:15(__init__)
      200    0.000    0.000    0.000    0.000 Parser.py:108(get_cell_refs)
      200    0.000    0.000    0.000    0.000 earley_forest.py:232(__init__)
      100    0.000    0.000    0.000    0.000 Graph.py:124(add_sheet)
      200    0.000    0.000    0.000    0.000 Cell.py:62(get_cached_formula)
      100    0.000    0.000    0.000    0.000 {method 'keys' of 'dict' objects}
      100    0.000    0.000    0.000    0.000 {method 'keys' of 'collections.OrderedDict' objects}
      100    0.000    0.000    0.000    0.000 <frozen codecs>:276(reset)
        1    0.000    0.000    0.000    0.000 cProfile.py:118(__exit__)
        1    0.000    0.000    0.000    0.000 {method 'disable' of '_lsprof.Profiler' objects}



##################Running pro_copy_sheet... #######################
for test <function pro_copy_sheet at 0x7ff5e1f6d260> total time: 3.9875905330000014
Total Logs
         975394 function calls (970594 primitive calls) in 0.362 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
      800    0.061    0.000    0.228    0.000 earley.py:78(predict_and_complete)
    47800    0.035    0.000    0.060    0.000 earley_common.py:9(__init__)
120300/116800    0.024    0.000    0.030    0.000 {built-in method builtins.hash}
      100    0.021    0.000    0.072    0.001 earley_forest.py:283(visit)
    39400    0.017    0.000    0.025    0.000 utils.py:345(add)
    32300    0.015    0.000    0.029    0.000 grammar.py:18(__eq__)
    65500    0.015    0.000    0.020    0.000 grammar.py:25(__hash__)
      100    0.011    0.000    0.362    0.004 Workbook.py:1143(copy_sheet)
    30300    0.010    0.000    0.012    0.000 lexer.py:265(__eq__)
      700    0.010    0.000    0.029    0.000 xearley.py:41(scan)
    18100    0.008    0.000    0.012    0.000 utils.py:342(__contains__)
    83400    0.007    0.000    0.007    0.000 {built-in method builtins.isinstance}
    39000    0.007    0.000    0.007    0.000 earley_common.py:28(__eq__)
     1800    0.006    0.000    0.028    0.000 earley.py:135(<listcomp>)
    60600    0.006    0.000    0.006    0.000 earley_common.py:31(__hash__)
     3200    0.005    0.000    0.011    0.000 earley_forest.py:50(__init__)
    51700    0.005    0.000    0.005    0.000 grammar.py:121(__hash__)
    60500    0.005    0.000    0.005    0.000 {built-in method builtins.len}
     3000    0.005    0.000    0.019    0.000 earley_forest.py:437(_visit_node_out_helper)
     1500    0.004    0.000    0.008    0.000 earley_forest.py:603(transform_packed_node)
    55600    0.004    0.000    0.004    0.000 {method 'append' of 'list' objects}
    25400    0.003    0.000    0.003    0.000 {built-in method builtins.next}
     3000    0.003    0.000    0.007    0.000 {built-in method builtins.sorted}
     8700    0.003    0.000    0.007    0.000 utils.py:339(__init__)
     8700    0.003    0.000    0.004    0.000 {built-in method fromkeys}
     3300    0.003    0.000    0.009    0.000 earley_forest.py:64(add_family)
    33300    0.003    0.000    0.003    0.000 {built-in method builtins.id}
     9000    0.002    0.000    0.003    0.000 utils.py:348(__iter__)
     7100    0.002    0.000    0.004    0.000 parser_frontends.py:184(match)
     3300    0.002    0.000    0.004    0.000 earley_forest.py:131(__init__)
     1200    0.002    0.000    0.005    0.000 earley_forest.py:581(transform_symbol_node)
     7400    0.002    0.000    0.002    0.000 {method 'match' of 're.Pattern' objects}
     3000    0.002    0.000    0.010    0.000 earley_forest.py:85(children)
     3300    0.002    0.000    0.009    0.000 earley_common.py:25(advance)
      100    0.002    0.000    0.259    0.003 xearley.py:39(_parse)
     1500    0.002    0.000    0.005    0.000 earley_forest.py:631(visit_packed_node_in)
     1500    0.002    0.000    0.008    0.000 earley_forest.py:422(visit_symbol_node_in)
     4700    0.002    0.000    0.002    0.000 {method 'setdefault' of 'dict' objects}
     1500    0.001    0.000    0.003    0.000 earley_forest.py:427(visit_packed_node_in)
     1500    0.001    0.000    0.014    0.000 earley_forest.py:638(visit_packed_node_out)
     3000    0.001    0.000    0.002    0.000 earley_forest.py:145(sort_key)
    12000    0.001    0.000    0.001    0.000 {built-in method builtins.iter}
     1500    0.001    0.000    0.014    0.000 earley_forest.py:625(visit_symbol_node_in)
      200    0.001    0.000    0.343    0.002 Workbook.py:815(recompute_cell_and_parents_copy_sheet)
     7600    0.001    0.000    0.001    0.000 {method 'add' of 'set' objects}
    13900    0.001    0.000    0.001    0.000 {method 'pop' of 'collections.deque' objects}
     1200    0.001    0.000    0.002    0.000 earley_forest.py:565(_call_rule_func)
     1200    0.001    0.000    0.002    0.000 earley_forest.py:556(_collapse_ambig)
      200    0.001    0.000    0.349    0.002 Workbook.py:849(set_cell_contents_copy_sheet)
      100    0.001    0.000    0.334    0.003 earley.py:262(parse)
    13300    0.001    0.000    0.001    0.000 {method 'append' of 'collections.deque' objects}
     3000    0.001    0.000    0.001    0.000 utils.py:357(__len__)
     1500    0.001    0.000    0.001    0.000 earley_forest.py:155(children)
     9250    0.001    0.000    0.001    0.000 {method 'lower' of 'str' objects}
     1500    0.001    0.000    0.001    0.000 earley_forest.py:499(__init__)
     4500    0.001    0.000    0.001    0.000 {method 'remove' of 'set' objects}
     1500    0.001    0.000    0.001    0.000 earley_forest.py:70(load_paths)
  600/100    0.001    0.000    0.362    0.004 Workbook.py:36(run_func)
     1500    0.001    0.000    0.012    0.000 earley_forest.py:450(visit_packed_node_out)
      700    0.001    0.000    0.001    0.000 Sheet.py:93(get_cell_value)
      100    0.001    0.000    0.335    0.003 parser_frontends.py:100(parse)
     3000    0.001    0.000    0.001    0.000 earley_forest.py:141(is_empty)
      200    0.001    0.000    0.003    0.000 Sheet.py:60(set_cell_contents)
     1200    0.001    0.000    0.008    0.000 earley_forest.py:444(visit_symbol_node_out)
      300    0.001    0.000    0.001    0.000 Cell.py:81(set_cell_value)
     1400    0.001    0.000    0.001    0.000 {built-in method builtins.getattr}
      200    0.001    0.000    0.001    0.000 utils.py:179(convert_location_to_idx)
     1400    0.000    0.000    0.001    0.000 utils.py:78(get_hidden_name)
     3200    0.000    0.000    0.000    0.000 earley_forest.py:101(__hash__)
     1200    0.000    0.000    0.001    0.000 earley_forest.py:571(_call_ambig_func)
      500    0.000    0.000    0.001    0.000 lexer.py:213(_future_new)
      100    0.000    0.000    0.340    0.003 Workbook.py:545(get_formula_value)
     3000    0.000    0.000    0.000    0.000 earley_forest.py:548(_check_cycle)
      300    0.000    0.000    0.001    0.000 earley_forest.py:591(transform_intermediate_node)
     1500    0.000    0.000    0.000    0.000 earley_forest.py:158(<listcomp>)
     1000    0.000    0.000    0.001    0.000 parse_tree_builder.py:20(__call__)
     3300    0.000    0.000    0.000    0.000 earley_forest.py:169(__hash__)
     5350    0.000    0.000    0.000    0.000 {method 'keys' of 'collections.OrderedDict' objects}
     3000    0.000    0.000    0.000    0.000 {method 'pop' of 'list' objects}
      400    0.000    0.000    0.000    0.000 earley_forest.py:432(visit_token_node)
      500    0.000    0.000    0.001    0.000 lexer.py:202(__new__)
      100    0.000    0.000    0.001    0.000 Workbook.py:972(new_sheet)
      100    0.000    0.000    0.001    0.000 Parser.py:253(cell)
      200    0.000    0.000    0.001    0.000 xearley.py:88(<listcomp>)
  300/100    0.000    0.000    0.004    0.000 visitors.py:421(_visit_tree)
      400    0.000    0.000    0.000    0.000 __init__.py:272(_compile)
      100    0.000    0.000    0.000    0.000 utils.py:307(error_matcher)
      500    0.000    0.000    0.000    0.000 earley_forest.py:193(__init__)
  300/100    0.000    0.000    0.003    0.000 visitors.py:430(<listcomp>)
  300/100    0.000    0.000    0.003    0.000 visitors.py:444(inner)
      300    0.000    0.000    0.002    0.000 Parser.py:40(fix_formula)
      100    0.000    0.000    0.000    0.000 utils.py:96(check_new_name)
      300    0.000    0.000    0.000    0.000 Workbook.py:541(get_sheet_name_from_hidden)
      100    0.000    0.000    0.073    0.001 earley_forest.py:535(visit)
      200    0.000    0.000    0.001    0.000 Cell.py:65(set_contents)
      100    0.000    0.000    0.001    0.000 earley.py:284(<listcomp>)
      300    0.000    0.000    0.001    0.000 __init__.py:163(match)
      200    0.000    0.000    0.000    0.000 utils.py:207(remove_exponent)
      100    0.000    0.000    0.000    0.000 Workbook.py:688(_get_sheet_name_location)
      100    0.000    0.000    0.000    0.000 parser_frontends.py:96(_make_lexer_thread)
      800    0.000    0.000    0.000    0.000 utils.py:354(__bool__)
     1300    0.000    0.000    0.000    0.000 {method 'get' of 'dict' objects}
  300/100    0.000    0.000    0.003    0.000 visitors.py:429(visit_children)
      300    0.000    0.000    0.001    0.000 utils.py:131(check_valid_cell_location)
      200    0.000    0.000    0.000    0.000 xearley.py:85(<listcomp>)
      100    0.000    0.000    0.001    0.000 Workbook.py:910(get_cell_value)
      200    0.000    0.000    0.000    0.000 Sheet.py:124(update_extent)
      500    0.000    0.000    0.000    0.000 {method 'join' of 'str' objects}
      100    0.000    0.000    0.000    0.000 earley_forest.py:523(__init__)
      300    0.000    0.000    0.000    0.000 utils.py:295(get_highest_precedence_error)
     1200    0.000    0.000    0.000    0.000 {built-in method builtins.hasattr}
      100    0.000    0.000    0.073    0.001 earley_forest.py:397(transform)
      100    0.000    0.000    0.000    0.000 Parser.py:169(add_expr)
      500    0.000    0.000    0.000    0.000 {built-in method __new__ of type object at 0x860f60}
      100    0.000    0.000    0.001    0.000 Workbook.py:701(add_children_cells)
      100    0.000    0.000    0.000    0.000 Parser.py:97(__init__)
      200    0.000    0.000    0.001    0.000 Cell.py:46(__init__)
      300    0.000    0.000    0.001    0.000 earley_forest.py:447(visit_intermediate_node_out)
      400    0.000    0.000    0.000    0.000 Sheet.py:120(get_cell)
      200    0.000    0.000    0.000    0.000 Workbook.py:506(num_sheets)
      100    0.000    0.000    0.000    0.000 earley_forest.py:390(__init__)
      100    0.000    0.000    0.001    0.000 Sheet.py:104(set_cell_value)
      100    0.000    0.000    0.000    0.000 parse_tree_builder.py:145(__call__)
      200    0.000    0.000    0.000    0.000 Graph.py:330(tarjans)
      100    0.000    0.000    0.000    0.000 Graph.py:68(add_connection)
      200    0.000    0.000    0.000    0.000 Workbook.py:715(clean_children_cells)
      900    0.000    0.000    0.000    0.000 {method 'end' of 're.Match' objects}
      100    0.000    0.000    0.000    0.000 Parser.py:243(number)
      500    0.000    0.000    0.000    0.000 {method 'group' of 're.Match' objects}
      100    0.000    0.000    0.000    0.000 __init__.py:178(sub)
     1000    0.000    0.000    0.000    0.000 {method 'strip' of 'str' objects}
      200    0.000    0.000    0.000    0.000 utils.py:212(is_formula)
      100    0.000    0.000    0.000    0.000 {method 'sub' of 're.Pattern' objects}
      300    0.000    0.000    0.000    0.000 tree.py:61(__init__)
      500    0.000    0.000    0.000    0.000 earley_forest.py:207(__hash__)
      200    0.000    0.000    0.000    0.000 {built-in method _abc._abc_instancecheck}
      100    0.000    0.000    0.335    0.003 lark.py:640(parse)
      792    0.000    0.000    0.000    0.000 {method 'isalnum' of 'str' objects}
      500    0.000    0.000    0.000    0.000 Cell.py:123(get_value)
      100    0.000    0.000    0.000    0.000 parser_frontends.py:86(_verify_start)
      400    0.000    0.000    0.000    0.000 {built-in method _heapq.heappush}
      200    0.000    0.000    0.000    0.000 <frozen abc>:117(__instancecheck__)
      400    0.000    0.000    0.000    0.000 {method 'extend' of 'list' objects}
      200    0.000    0.000    0.000    0.000 {method 'to_integral' of 'decimal.Decimal' objects}
      200    0.000    0.000    0.000    0.000 {method 'quantize' of 'decimal.Decimal' objects}
      100    0.000    0.000    0.004    0.000 visitors.py:415(visit)
      100    0.000    0.000    0.000    0.000 Graph.py:121(has_sheet)
      100    0.000    0.000    0.000    0.000 Sheet.py:25(__init__)
      400    0.000    0.000    0.000    0.000 Cell.py:126(get_contents)
      100    0.000    0.000    0.000    0.000 lark.py:220(__getattr__)
      300    0.000    0.000    0.000    0.000 Sheet.py:54(get_sheet_name)
      100    0.000    0.000    0.000    0.000 {method 'split' of 'str' objects}
      400    0.000    0.000    0.000    0.000 earley_forest.py:418(transform_token_node)
      400    0.000    0.000    0.000    0.000 {built-in method builtins.ord}
      100    0.000    0.000    0.000    0.000 Graph.py:124(add_sheet)
      200    0.000    0.000    0.000    0.000 {method 'upper' of 'str' objects}
      200    0.000    0.000    0.000    0.000 {method 'is_finite' of 'decimal.Decimal' objects}
      100    0.000    0.000    0.000    0.000 grammar.py:15(__init__)
      200    0.000    0.000    0.000    0.000 {method 'lstrip' of 'str' objects}
      100    0.000    0.000    0.000    0.000 Cell.py:129(set_children)
      200    0.000    0.000    0.000    0.000 {method 'rstrip' of 'str' objects}
      100    0.000    0.000    0.000    0.000 Parser.py:108(get_cell_refs)
      100    0.000    0.000    0.000    0.000 Cell.py:59(cache_formula)
      100    0.000    0.000    0.000    0.000 earley_forest.py:232(__init__)
      100    0.000    0.000    0.000    0.000 Sheet.py:57(get_sheet_cells)
      100    0.000    0.000    0.000    0.000 {method 'keys' of 'dict' objects}
      100    0.000    0.000    0.000    0.000 Cell.py:62(get_cached_formula)
      100    0.000    0.000    0.000    0.000 {method 'items' of 'dict' objects}
        1    0.000    0.000    0.000    0.000 cProfile.py:118(__exit__)
        1    0.000    0.000    0.000    0.000 {method 'disable' of '_lsprof.Profiler' objects}



##################Running pro_rename_sheet... #######################
for test <function pro_rename_sheet at 0x7ff5e1f6d3a0> total time: 8.455909729000002
Total Logs
         2470992 function calls (2350192 primitive calls) in 0.885 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
100800/100400    0.080    0.000    0.308    0.000 visitors.py:111(_call_userfunc)
    12000    0.069    0.000    0.131    0.000 tree.py:137(iter_subtrees)
     4000    0.063    0.000    0.153    0.000 visitors.py:293(transform)
164200/150400    0.055    0.000    0.320    0.000 visitors.py:143(_transform_children)
197300/153200    0.050    0.000    0.079    0.000 {built-in method builtins.getattr}
     6500    0.042    0.000    0.447    0.000 visitors.py:278(transform)
   517800    0.040    0.000    0.041    0.000 {built-in method builtins.isinstance}
    85500    0.039    0.000    0.054    0.000 tree.py:147(<listcomp>)
    72500    0.023    0.000    0.035    0.000 visitors.py:171(__default__)
      100    0.019    0.000    0.819    0.008 load_grammar.py:690(compile)
    20100    0.019    0.000    0.023    0.000 tree.py:179(expand_kids_by_data)
     4100    0.016    0.000    0.031    0.000 ast.py:54(literal_eval)
    59100    0.016    0.000    0.248    0.000 visitors.py:275(_transform_tree)
94900/53400    0.015    0.000    0.024    0.000 {built-in method builtins.hash}
     6300    0.014    0.000    0.024    0.000 functools.py:35(update_wrapper)
    67200    0.014    0.000    0.019    0.000 grammar.py:25(__hash__)
    82300    0.014    0.000    0.014    0.000 tree.py:61(__init__)
     4100    0.013    0.000    0.069    0.000 load_grammar.py:566(_literal_to_pattern)
   159000    0.011    0.000    0.011    0.000 {built-in method builtins.id}
10500/4500    0.011    0.000    0.066    0.000 load_grammar.py:389(expansion)
