beginning of profiler log written on 2024-02-16 14:51:21.120406 ran on the computer of Eli Unplugged

##################Running pro_create_sheets... #######################
for test <function pro_create_sheets at 0x7ff60f75e020> total time: 0.050188532
Total Logs
         41860 function calls in 0.013 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        3    0.000    0.000    0.000    0.000 _parser.py:446(_uniq)
        1    0.000    0.000    0.000    0.000 cProfile.py:118(__exit__)
        3    0.000    0.000    0.000    0.000 _compiler.py:214(_compile_charset)
        6    0.000    0.000    0.000    0.000 _parser.py:286(tell)
        5    0.000    0.000    0.000    0.000 _parser.py:172(append)
        9    0.000    0.000    0.000    0.000 {method 'find' of 'bytearray' objects}
        1    0.000    0.000    0.000    0.000 _compiler.py:434(_get_literal_prefix)
        7    0.000    0.000    0.000    0.000 _parser.py:160(__len__)
        2    0.000    0.000    0.000    0.000 _compiler.py:396(_simple)
        1    0.000    0.000    0.000    0.000 _parser.py:73(__init__)
        7    0.000    0.000    0.000    0.000 {built-in method builtins.min}
        2    0.000    0.000    0.000    0.000 _compiler.py:568(isstring)
        2    0.000    0.000    0.000    0.000 enum.py:1091(__new__)
        3    0.000    0.000    0.000    0.000 {built-in method fromkeys}
        3    0.000    0.000    0.000    0.000 _parser.py:109(__init__)
        1    0.000    0.000    0.000    0.000 _parser.py:956(fix_flags)
        1    0.000    0.000    0.000    0.000 _compiler.py:465(_get_charset_prefix)
        1    0.000    0.000    0.000    0.000 {method 'disable' of '_lsprof.Profiler' objects}
        1    0.000    0.000    0.000    0.000 {built-in method _sre.compile}
        2    0.000    0.000    0.000    0.000 _parser.py:79(groups)
        2    0.000    0.000    0.000    0.000 _parser.py:168(__setitem__)
        2    0.000    0.000    0.000    0.000 _compiler.py:426(_get_iscased)
        1    0.000    0.000    0.000    0.000 {method 'items' of 'dict' objects}



##################Running pro_update_formula_chain... #######################
for test <function pro_update_formula_chain at 0x7ff60f75e3e0> total time: 7.929250918
Total Logs
         1049971 function calls in 1.611 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    1.264    1.264    1.280    1.280 Graph.py:153(topological_sort)
     9999    0.029    0.000    0.327    0.000 Workbook.py:429(recompute_cell_value)
    39998    0.025    0.000    0.037    0.000 Sheet.py:93(get_cell_value)
    19998    0.022    0.000    0.125    0.000 Parser.py:212(cell)
    19998    0.020    0.000    0.077    0.000 Workbook.py:611(get_cell_value)
    39996    0.016    0.000    0.025    0.000 {built-in method builtins.getattr}
    19998    0.014    0.000    0.206    0.000 visitors.py:421(_visit_tree)
     9999    0.014    0.000    0.234    0.000 Workbook.py:397(get_formula_value)
    39997    0.013    0.000    0.019    0.000 __init__.py:272(_compile)
    49997    0.012    0.000    0.016    0.000 utils.py:10(get_hidden_name)
    19998    0.011    0.000    0.167    0.000 visitors.py:444(inner)
    99992    0.011    0.000    0.011    0.000 {built-in method builtins.isinstance}
   130004    0.011    0.000    0.011    0.000 {method 'lower' of 'str' objects}
    19999    0.010    0.000    0.010    0.000 Graph.py:125(get_parents_from_cell)
    19998    0.010    0.000    0.136    0.000 Parser.py:55(fix_formula)
    19998    0.009    0.000    0.020    0.000 visitors.py:429(visit_children)
    19998    0.009    0.000    0.022    0.000 __init__.py:178(sub)
    19998    0.009    0.000    0.010    0.000 visitors.py:430(<listcomp>)
    19999    0.009    0.000    0.023    0.000 __init__.py:163(match)
    59996    0.008    0.000    0.008    0.000 {method 'get' of 'dict' objects}
     9999    0.007    0.000    0.012    0.000 Sheet.py:104(set_cell_value)
    19998    0.007    0.000    0.009    0.000 lexer.py:265(__eq__)
    19999    0.007    0.000    0.030    0.000 utils.py:63(check_valid_cell_location)
    19998    0.007    0.000    0.213    0.000 visitors.py:415(visit)
     9999    0.006    0.000    0.013    0.000 Workbook.py:422(get_cell_from_location)
    29999    0.005    0.000    0.005    0.000 {method 'add' of 'set' objects}
    10000    0.005    0.000    0.010    0.000 Workbook.py:393(get_sheet_name_from_hidden)
    19999    0.005    0.000    0.005    0.000 {method 'match' of 're.Pattern' objects}
    39998    0.005    0.000    0.005    0.000 Cell.py:102(get_value)
     9999    0.004    0.000    0.004    0.000 Parser.py:89(__init__)
    19998    0.004    0.000    0.004    0.000 {method 'sub' of 're.Pattern' objects}
    10000    0.003    0.000    0.004    0.000 utils.py:144(is_formula)
    30000    0.003    0.000    0.003    0.000 {built-in method builtins.len}
    19998    0.003    0.000    0.003    0.000 Cell.py:105(get_contents)
    19998    0.003    0.000    0.003    0.000 Cell.py:62(get_cached_formula)
     9999    0.003    0.000    0.005    0.000 Sheet.py:120(get_cell)
        1    0.003    0.003    1.610    1.610 Workbook.py:470(recompute_cell_and_parents)
    10000    0.002    0.000    0.002    0.000 Cell.py:81(set_cell_value)
    29999    0.002    0.000    0.002    0.000 {method 'append' of 'list' objects}
    10000    0.001    0.000    0.001    0.000 {method 'remove' of 'set' objects}
    10000    0.001    0.000    0.001    0.000 Sheet.py:54(get_sheet_name)
    10000    0.001    0.000    0.001    0.000 {method 'pop' of 'list' objects}
        1    0.000    0.000    1.611    1.611 Workbook.py:32(run_func)
        1    0.000    0.000    1.610    1.610 Workbook.py:538(set_cell_contents)
        1    0.000    0.000    0.000    0.000 utils.py:111(convert_location_to_idx)
        1    0.000    0.000    0.000    0.000 Sheet.py:60(set_cell_contents)
        1    0.000    0.000    0.000    0.000 utils.py:211(error_matcher)
        1    0.000    0.000    0.000    0.000 cProfile.py:118(__exit__)
        1    0.000    0.000    0.000    0.000 utils.py:139(remove_exponent)
        1    0.000    0.000    0.000    0.000 Cell.py:65(set_contents)
        1    0.000    0.000    0.000    0.000 Sheet.py:124(update_extent)
        9    0.000    0.000    0.000    0.000 {method 'strip' of 'str' objects}
        1    0.000    0.000    0.000    0.000 {method 'quantize' of 'decimal.Decimal' objects}
        1    0.000    0.000    0.000    0.000 {method 'disable' of '_lsprof.Profiler' objects}
        2    0.000    0.000    0.000    0.000 {method 'join' of 'str' objects}
        1    0.000    0.000    0.000    0.000 {method 'to_integral' of 'decimal.Decimal' objects}
        1    0.000    0.000    0.000    0.000 {method 'is_finite' of 'decimal.Decimal' objects}
        2    0.000    0.000    0.000    0.000 {built-in method builtins.ord}
        1    0.000    0.000    0.000    0.000 {method 'rstrip' of 'str' objects}
        1    0.000    0.000    0.000    0.000 {method 'lstrip' of 'str' objects}
        1    0.000    0.000    0.000    0.000 {method 'upper' of 'str' objects}



##################Running pro_write_formula_chain... #######################
for test <function pro_write_formula_chain at 0x7ff60f75e340> total time: 477.18171385999966
Total Logs
         133715537 function calls (132775631 primitive calls) in 45.454 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
   158874    7.529    0.000   27.914    0.000 earley.py:78(predict_and_complete)
  5949405    4.114    0.000    6.678    0.000 earley_common.py:9(__init__)
     9999    3.361    0.000   11.120    0.001 earley_forest.py:283(visit)
15658434/15118488    2.503    0.000    3.223    0.000 {built-in method builtins.hash}
  4949505    1.908    0.000    2.861    0.000 utils.py:345(add)
  4219578    1.893    0.000    3.657    0.000 grammar.py:18(__eq__)
  8679132    1.640    0.000    2.263    0.000 grammar.py:25(__hash__)
   148875    1.444    0.000    4.118    0.000 xearley.py:41(scan)
  3999600    1.227    0.000    1.568    0.000 lexer.py:265(__eq__)
 11998800    1.027    0.000    1.027    0.000 {built-in method builtins.isinstance}
  2369763    0.954    0.000    1.478    0.000 utils.py:342(__contains__)
  1386531    0.933    0.000    1.053    0.000 {built-in method fromkeys}
   459954    0.875    0.000    2.111    0.000 earley_forest.py:50(__init__)
  4619538    0.814    0.000    0.839    0.000 earley_common.py:28(__eq__)
   259974    0.744    0.000    3.486    0.000 earley.py:135(<listcomp>)
   519948    0.723    0.000    2.919    0.000 earley_forest.py:437(_visit_node_out_helper)
   259974    0.666    0.000    1.257    0.000 earley_forest.py:603(transform_packed_node)
  7689231    0.653    0.000    0.653    0.000 earley_common.py:31(__hash__)
  6459354    0.595    0.000    0.595    0.000 grammar.py:121(__hash__)
  7789221    0.571    0.000    0.571    0.000 {built-in method builtins.len}
  7447035    0.559    0.000    0.559    0.000 {method 'append' of 'list' objects}
  4459554    0.529    0.000    0.529    0.000 {built-in method builtins.next}
  5899410    0.457    0.000    0.457    0.000 {built-in method builtins.id}
   519948    0.456    0.000    1.061    0.000 {built-in method builtins.sorted}
  1386531    0.434    0.000    1.487    0.000 utils.py:339(__init__)
   479952    0.379    0.000    1.180    0.000 earley_forest.py:64(add_family)
  1566513    0.369    0.000    0.521    0.000 utils.py:348(__iter__)
   479952    0.307    0.000    0.577    0.000 earley_forest.py:131(__init__)
   998790    0.299    0.000    0.520    0.000 parser_frontends.py:184(match)
     9999    0.297    0.000   32.330    0.003 xearley.py:39(_parse)
   519948    0.287    0.000    1.540    0.000 earley_forest.py:85(children)
   259974    0.271    0.000    0.793    0.000 earley_forest.py:631(visit_packed_node_in)
   189981    0.271    0.000    0.663    0.000 earley_forest.py:581(transform_symbol_node)
   479952    0.262    0.000    1.191    0.000 earley_common.py:25(advance)
  1028787    0.237    0.000    0.237    0.000 {method 'match' of 're.Pattern' objects}
   259974    0.236    0.000    1.228    0.000 earley_forest.py:422(visit_symbol_node_in)
   259974    0.235    0.000    2.084    0.000 earley_forest.py:638(visit_packed_node_out)
   259974    0.232    0.000    0.480    0.000 earley_forest.py:427(visit_packed_node_in)
   719928    0.213    0.000    0.299    0.000 {method 'setdefault' of 'dict' objects}
   519948    0.205    0.000    0.289    0.000 earley_forest.py:145(sort_key)
  2086461    0.204    0.000    0.204    0.000 {built-in method builtins.iter}
   259974    0.200    0.000    2.033    0.000 earley_forest.py:625(visit_symbol_node_in)
  2359764    0.171    0.000    0.171    0.000 {method 'pop' of 'collections.deque' objects}
  1309869    0.163    0.000    0.163    0.000 {method 'add' of 'set' objects}
   189981    0.148    0.000    0.281    0.000 earley_forest.py:565(_call_rule_func)
   189981    0.144    0.000    0.240    0.000 earley_forest.py:556(_collapse_ambig)
  2269773    0.140    0.000    0.140    0.000 {method 'append' of 'collections.deque' objects}
   259974    0.128    0.000    0.189    0.000 earley_forest.py:155(children)
   379962    0.121    0.000    0.154    0.000 {built-in method builtins.getattr}
   519948    0.112    0.000    0.163    0.000 utils.py:357(__len__)
   259974    0.112    0.000    0.117    0.000 earley_forest.py:499(__init__)
   779922    0.109    0.000    0.109    0.000 {method 'remove' of 'set' objects}
   259974    0.103    0.000    0.192    0.000 earley_forest.py:70(load_paths)
   259974    0.100    0.000    1.804    0.000 earley_forest.py:450(visit_packed_node_out)
   119988    0.090    0.000    0.397    0.000 Parser.py:55(fix_formula)
119988/19998    0.089    0.000    0.853    0.000 visitors.py:421(_visit_tree)
   519948    0.085    0.000    0.085    0.000 earley_forest.py:141(is_empty)
    69993    0.084    0.000    0.119    0.000 earley_forest.py:591(transform_intermediate_node)
119988/19998    0.084    0.000    0.711    0.000 visitors.py:430(<listcomp>)
     9999    0.081    0.000   43.750    0.004 earley.py:262(parse)
119988/19998    0.081    0.000    0.798    0.000 visitors.py:444(inner)
     9999    0.077    0.000    0.129    0.000 tree.py:137(iter_subtrees)
     9999    0.075    0.000   43.856    0.004 parser_frontends.py:100(parse)
    89991    0.073    0.000    0.097    0.000 lexer.py:213(_future_new)
   189981    0.071    0.000    1.047    0.000 earley_forest.py:444(visit_symbol_node_out)
   519948    0.066    0.000    0.066    0.000 earley_forest.py:548(_check_cycle)
   479952    0.065    0.000    0.065    0.000 earley_forest.py:101(__hash__)
    79992    0.063    0.000    0.079    0.000 earley_forest.py:432(visit_token_node)
119988/19998    0.062    0.000    0.723    0.000 visitors.py:429(visit_children)
   259974    0.061    0.000    0.061    0.000 earley_forest.py:158(<listcomp>)
   519948    0.060    0.000    0.060    0.000 {method 'pop' of 'list' objects}
   189981    0.059    0.000    0.077    0.000 earley_forest.py:571(_call_ambig_func)
    89991    0.058    0.000    0.155    0.000 lexer.py:202(__new__)
     9999    0.057    0.000   45.211    0.005 Workbook.py:470(recompute_cell_and_parents)
    89991    0.056    0.000    0.065    0.000 earley_forest.py:193(__init__)
   479952    0.053    0.000    0.053    0.000 earley_forest.py:169(__hash__)
   149985    0.053    0.000    0.070    0.000 parse_tree_builder.py:20(__call__)
    59994    0.048    0.000    0.077    0.000 Sheet.py:93(get_cell_value)
   178872    0.041    0.000    0.041    0.000 utils.py:354(__bool__)
    19998    0.036    0.000    0.199    0.000 Parser.py:212(cell)
     9999    0.036    0.000   45.423    0.005 Workbook.py:538(set_cell_contents)
    59994    0.036    0.000    0.094    0.000 visitors.py:342(_call_userfunc)
    59994    0.034    0.000    0.046    0.000 tree.py:147(<listcomp>)
     9999    0.032    0.000   44.771    0.004 Workbook.py:397(get_formula_value)
     9999    0.031    0.000    0.122    0.000 Sheet.py:60(set_cell_contents)
    19998    0.030    0.000    0.118    0.000 Workbook.py:611(get_cell_value)
    59994    0.030    0.000    0.041    0.000 __init__.py:272(_compile)
    69993    0.029    0.000    0.268    0.000 earley_forest.py:447(visit_intermediate_node_out)
     9999    0.029    0.000    0.044    0.000 utils.py:111(convert_location_to_idx)
    29997    0.028    0.000    0.083    0.000 xearley.py:88(<listcomp>)
    19998    0.028    0.000    0.037    0.000 Parser.py:170(mul_expr)
     9999    0.027    0.000   11.147    0.001 earley_forest.py:535(visit)
     9999    0.025    0.000    0.249    0.000 visitors.py:362(visit)
    89991    0.025    0.000    0.025    0.000 {built-in method __new__ of type object at 0x860f60}
    19998    0.023    0.000    0.032    0.000 Parser.py:128(add_expr)
   189981    0.023    0.000    0.023    0.000 {built-in method builtins.hasattr}
     9999    0.023    0.000    0.301    0.000 Workbook.py:518(add_children_cells)
    29997    0.022    0.000    0.022    0.000 xearley.py:85(<listcomp>)
    19998    0.021    0.000    0.029    0.000 parse_tree_builder.py:145(__call__)
   169983    0.021    0.000    0.021    0.000 {method 'lower' of 'str' objects}
    29997    0.020    0.000    0.056    0.000 __init__.py:178(sub)
     9999    0.020    0.000    0.073    0.000 earley.py:284(<listcomp>)
    39996    0.020    0.000    0.020    0.000 Parser.py:202(number)
    89991    0.019    0.000    0.019    0.000 {method 'get' of 'dict' objects}
    29997    0.019    0.000    0.053    0.000 __init__.py:163(match)
     9999    0.017    0.000    0.023    0.000 parser_frontends.py:96(_make_lexer_thread)
    59994    0.017    0.000    0.017    0.000 tree.py:61(__init__)
     9999    0.015    0.000    0.034    0.000 Parser.py:254(cell)
     9999    0.015    0.000   11.164    0.001 earley_forest.py:397(transform)
    29997    0.015    0.000    0.068    0.000 utils.py:63(check_valid_cell_location)
    39996    0.015    0.000    0.020    0.000 utils.py:10(get_hidden_name)
   149985    0.015    0.000    0.015    0.000 {method 'end' of 're.Match' objects}
     9999    0.014    0.000   45.437    0.005 Workbook.py:32(run_func)
     9999    0.014    0.000    0.017    0.000 profiler.py:25(convert_to_excel_coordinates)
    89991    0.014    0.000    0.014    0.000 {method 'group' of 're.Match' objects}
     9999    0.013    0.000    0.026    0.000 earley_forest.py:523(__init__)
    89991    0.013    0.000    0.013    0.000 earley_forest.py:207(__hash__)
    29997    0.012    0.000    0.012    0.000 {method 'sub' of 're.Pattern' objects}
     9999    0.012    0.000    0.016    0.000 Graph.py:68(add_connection)
     9999    0.011    0.000    0.013    0.000 earley_forest.py:390(__init__)
     9999    0.011    0.000    0.016    0.000 Cell.py:65(set_contents)
     9999    0.011    0.000    0.017    0.000 Sheet.py:104(set_cell_value)
    19998    0.011    0.000    0.011    0.000 {method 'join' of 'str' objects}
     9999    0.010    0.000    0.012    0.000 Sheet.py:124(update_extent)
     9999    0.010    0.000    0.010    0.000 Parser.py:89(__init__)
    19998    0.009    0.000    0.862    0.000 visitors.py:415(visit)
     9999    0.009    0.000    0.025    0.000 Cell.py:45(__init__)
    79992    0.009    0.000    0.009    0.000 earley_forest.py:418(transform_token_node)
    19998    0.008    0.000    0.008    0.000 {built-in method _heapq.heappush}
     9999    0.008    0.000    0.014    0.000 Workbook.py:393(get_sheet_name_from_hidden)
    59994    0.008    0.000    0.008    0.000 {method 'extend' of 'list' objects}
     9999    0.008    0.000    0.008    0.000 Graph.py:153(topological_sort)
    19998    0.008    0.000    0.008    0.000 Cell.py:81(set_cell_value)
     9999    0.007    0.000   43.863    0.004 lark.py:640(parse)
     9999    0.007    0.000    0.009    0.000 Workbook.py:507(_get_sheet_name_location)
     9999    0.007    0.000    0.008    0.000 parser_frontends.py:86(_verify_start)
    49995    0.007    0.000    0.007    0.000 Cell.py:102(get_value)
    49995    0.005    0.000    0.005    0.000 visitors.py:345(__default__)
     9999    0.005    0.000    0.005    0.000 lark.py:220(__getattr__)
     9999    0.004    0.000    0.004    0.000 {built-in method _abc._abc_instancecheck}
     9999    0.004    0.000    0.005    0.000 utils.py:144(is_formula)
     9999    0.004    0.000    0.004    0.000 {method 'update' of 'dict' objects}
     9999    0.003    0.000    0.005    0.000 Sheet.py:120(get_cell)
     9999    0.003    0.000    0.008    0.000 <frozen abc>:117(__instancecheck__)
    19998    0.003    0.000    0.003    0.000 Parser.py:98(parens)
     9999    0.003    0.000    0.003    0.000 Parser.py:270(clear_refs)
    19998    0.002    0.000    0.002    0.000 {method 'strip' of 'str' objects}
    19998    0.002    0.000    0.002    0.000 Cell.py:105(get_contents)
     9999    0.002    0.000    0.002    0.000 grammar.py:15(__init__)
    19998    0.002    0.000    0.002    0.000 {built-in method builtins.ord}
     9999    0.002    0.000    0.002    0.000 Cell.py:59(cache_formula)
     9999    0.002    0.000    0.002    0.000 {method 'upper' of 'str' objects}
     9999    0.002    0.000    0.002    0.000 earley_forest.py:232(__init__)
     9999    0.002    0.000    0.002    0.000 {method 'values' of 'collections.OrderedDict' objects}
     9999    0.002    0.000    0.002    0.000 {built-in method builtins.divmod}
     9999    0.002    0.000    0.002    0.000 Parser.py:266(get_refs)
     9999    0.001    0.000    0.001    0.000 {built-in method builtins.chr}
     9999    0.001    0.000    0.001    0.000 Cell.py:62(get_cached_formula)
     9999    0.001    0.000    0.001    0.000 {method 'lstrip' of 'str' objects}
     9999    0.001    0.000    0.001    0.000 {method 'rstrip' of 'str' objects}
     9999    0.001    0.000    0.001    0.000 Sheet.py:54(get_sheet_name)
        1    0.000    0.000    0.000    0.000 cProfile.py:118(__exit__)
        1    0.000    0.000    0.000    0.000 {method 'disable' of '_lsprof.Profiler' objects}



##################Running pro_cyle_formula_chain... #######################
for test <function pro_cyle_formula_chain at 0x7ff60f75e520> total time: 24.517781367000012
Total Logs
         3344419 function calls (3344400 primitive calls) in 5.014 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    3.906    3.906    3.941    3.941 Graph.py:153(topological_sort)
    29997    0.075    0.000    0.930    0.000 Workbook.py:429(recompute_cell_value)
   119994    0.072    0.000    0.110    0.000 Sheet.py:93(get_cell_value)
    59996    0.064    0.000    0.371    0.000 Parser.py:212(cell)
    59996    0.059    0.000    0.230    0.000 Workbook.py:611(get_cell_value)
        1    0.055    0.055    0.130    0.130 Workbook.py:450(_set_cycle_detected)
   120001    0.046    0.000    0.074    0.000 {built-in method builtins.getattr}
   169989    0.045    0.000    0.058    0.000 utils.py:10(get_hidden_name)
    29998    0.041    0.000    0.691    0.000 Workbook.py:397(get_formula_value)
    59996    0.041    0.000    0.607    0.000 visitors.py:421(_visit_tree)
   119994    0.039    0.000    0.053    0.000 __init__.py:272(_compile)
    59996    0.033    0.000    0.493    0.000 visitors.py:444(inner)
    59994    0.032    0.000    0.079    0.000 Workbook.py:422(get_cell_from_location)
   409978    0.032    0.000    0.032    0.000 {method 'lower' of 'str' objects}
   330405    0.032    0.000    0.032    0.000 {built-in method builtins.isinstance}
    59996    0.029    0.000    0.405    0.000 Parser.py:55(fix_formula)
   209988    0.028    0.000    0.028    0.000 {method 'get' of 'dict' objects}
    59996    0.028    0.000    0.055    0.000 visitors.py:429(visit_children)
    59997    0.027    0.000    0.067    0.000 __init__.py:178(sub)
    59997    0.026    0.000    0.068    0.000 __init__.py:163(match)
    59996    0.022    0.000    0.027    0.000 visitors.py:430(<listcomp>)
    29998    0.022    0.000    0.035    0.000 Sheet.py:104(set_cell_value)
    60152    0.021    0.000    0.027    0.000 lexer.py:265(__eq__)
    59997    0.020    0.000    0.088    0.000 utils.py:63(check_valid_cell_location)
    39997    0.019    0.000    0.019    0.000 Graph.py:125(get_parents_from_cell)
    59996    0.019    0.000    0.626    0.000 visitors.py:415(visit)
   149991    0.018    0.000    0.018    0.000 Cell.py:102(get_value)
    60012    0.016    0.000    0.016    0.000 {method 'match' of 're.Pattern' objects}
    59995    0.015    0.000    0.025    0.000 Sheet.py:120(get_cell)
    59996    0.013    0.000    0.013    0.000 Cell.py:81(set_cell_value)
    29998    0.013    0.000    0.013    0.000 Parser.py:89(__init__)
    59997    0.013    0.000    0.013    0.000 {method 'sub' of 're.Pattern' objects}
    60041    0.012    0.000    0.012    0.000 {method 'add' of 'set' objects}
    89993    0.012    0.000    0.012    0.000 Cell.py:105(get_contents)
    20001    0.011    0.000    0.019    0.000 Workbook.py:393(get_sheet_name_from_hidden)
        1    0.010    0.010    5.013    5.013 Workbook.py:470(recompute_cell_and_parents)
    29998    0.009    0.000    0.012    0.000 utils.py:144(is_formula)
