beginning of profiler log written on 2024-02-16 15:03:39.822893 ran on the computer of Eli plugged in w/o cache

##################Running pro_create_sheets... #######################
for test <function pro_create_sheets at 0x7fcc1db59f80> total time: 0.04944079800000001
Total Logs
         41881 function calls in 0.013 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.000    0.000    0.000    0.000 cProfile.py:118(__exit__)
       15    0.000    0.000    0.000    0.000 _parser.py:249(match)
        3    0.000    0.000    0.000    0.000 _parser.py:446(_uniq)
        3    0.000    0.000    0.000    0.000 _compiler.py:214(_compile_charset)
        9    0.000    0.000    0.000    0.000 {method 'find' of 'bytearray' objects}
        6    0.000    0.000    0.000    0.000 _parser.py:286(tell)
        5    0.000    0.000    0.000    0.000 _parser.py:172(append)
        7    0.000    0.000    0.000    0.000 _parser.py:160(__len__)
        1    0.000    0.000    0.000    0.000 _compiler.py:434(_get_literal_prefix)
        2    0.000    0.000    0.000    0.000 _compiler.py:396(_simple)
        2    0.000    0.000    0.000    0.000 enum.py:1091(__new__)
        7    0.000    0.000    0.000    0.000 {built-in method builtins.min}
        2    0.000    0.000    0.000    0.000 _compiler.py:568(isstring)
        3    0.000    0.000    0.000    0.000 _parser.py:109(__init__)
        3    0.000    0.000    0.000    0.000 {built-in method fromkeys}
        1    0.000    0.000    0.000    0.000 _compiler.py:465(_get_charset_prefix)
        1    0.000    0.000    0.000    0.000 _parser.py:956(fix_flags)
        1    0.000    0.000    0.000    0.000 _parser.py:73(__init__)
        1    0.000    0.000    0.000    0.000 {built-in method _sre.compile}
        1    0.000    0.000    0.000    0.000 {method 'disable' of '_lsprof.Profiler' objects}
        2    0.000    0.000    0.000    0.000 _parser.py:79(groups)
        2    0.000    0.000    0.000    0.000 _parser.py:168(__setitem__)
        2    0.000    0.000    0.000    0.000 _compiler.py:426(_get_iscased)
        1    0.000    0.000    0.000    0.000 {method 'items' of 'dict' objects}



##################Running pro_update_formula_chain... #######################
for test <function pro_update_formula_chain at 0x7fcc1db5a340> total time: 166.15539539699998
Total Logs
         47364247 function calls (47174266 primitive calls) in 15.255 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
    68883    2.416    0.000    8.980    0.000 earley.py:78(predict_and_complete)
  2229777    1.334    0.000    2.188    0.000 earley_common.py:9(__init__)
        1    1.161    1.161    1.174    1.174 Graph.py:153(topological_sort)
     9999    0.998    0.000    3.316    0.000 earley_forest.py:283(visit)
5679432/5489451    0.816    0.000    1.054    0.000 {built-in method builtins.hash}
  1639836    0.629    0.000    1.214    0.000 grammar.py:18(__eq__)
  1699830    0.579    0.000    0.874    0.000 utils.py:345(add)
  3069693    0.512    0.000    0.709    0.000 grammar.py:25(__hash__)
  1569843    0.415    0.000    0.525    0.000 lexer.py:265(__eq__)
    58884    0.334    0.000    0.938    0.000 xearley.py:41(scan)
   919908    0.324    0.000    0.518    0.000 utils.py:342(__contains__)
  4329569    0.318    0.000    0.318    0.000 {built-in method builtins.isinstance}
  1799820    0.275    0.000    0.283    0.000 earley_common.py:28(__eq__)
    89991    0.243    0.000    1.132    0.000 earley.py:135(<listcomp>)
   169983    0.238    0.000    0.600    0.000 earley_forest.py:50(__init__)
   169983    0.217    0.000    0.889    0.000 earley_forest.py:437(_visit_node_out_helper)
   536616    0.204    0.000    0.404    0.000 utils.py:339(__init__)
  2439756    0.201    0.000    0.201    0.000 grammar.py:121(__hash__)
  2559744    0.196    0.000    0.196    0.000 earley_common.py:31(__hash__)
    89991    0.196    0.000    0.372    0.000 earley_forest.py:603(transform_packed_node)
  2869716    0.188    0.000    0.188    0.000 {built-in method builtins.len}
  2727509    0.176    0.000    0.176    0.000 {method 'append' of 'list' objects}
   536616    0.174    0.000    0.200    0.000 {built-in method fromkeys}
  1399860    0.153    0.000    0.153    0.000 {built-in method builtins.next}
   159984    0.135    0.000    0.313    0.000 {built-in method builtins.sorted}
  1869813    0.127    0.000    0.127    0.000 {built-in method builtins.id}
   179982    0.121    0.000    0.382    0.000 earley_forest.py:64(add_family)
   526617    0.110    0.000    0.155    0.000 utils.py:348(__iter__)
   179982    0.105    0.000    0.187    0.000 earley_forest.py:131(__init__)
     9999    0.090    0.000   10.009    0.001 xearley.py:39(_parse)
    69993    0.089    0.000    0.239    0.000 earley_forest.py:581(transform_symbol_node)
   179982    0.088    0.000    0.393    0.000 earley_common.py:25(advance)
   159984    0.083    0.000    0.451    0.000 earley_forest.py:85(children)
    89991    0.083    0.000    0.244    0.000 earley_forest.py:631(visit_packed_node_in)
    89991    0.071    0.000    0.149    0.000 earley_forest.py:427(visit_packed_node_in)
    89991    0.071    0.000    0.630    0.000 earley_forest.py:638(visit_packed_node_out)
     9999    0.068    0.000   13.593    0.001 earley.py:262(parse)
   249975    0.065    0.000    0.092    0.000 {method 'setdefault' of 'dict' objects}
    79992    0.065    0.000    0.355    0.000 earley_forest.py:422(visit_symbol_node_in)
   179982    0.064    0.000    0.091    0.000 earley_forest.py:145(sort_key)
   686601    0.059    0.000    0.059    0.000 {built-in method builtins.iter}
    79992    0.057    0.000    0.588    0.000 earley_forest.py:625(visit_symbol_node_in)
   178872    0.054    0.000    0.092    0.000 parser_frontends.py:184(match)
    69993    0.053    0.000    0.099    0.000 earley_forest.py:556(_collapse_ambig)
   459956    0.052    0.000    0.052    0.000 {method 'add' of 'set' objects}
   759924    0.050    0.000    0.050    0.000 {method 'pop' of 'collections.deque' objects}
    69993    0.049    0.000    0.092    0.000 earley_forest.py:565(_call_rule_func)
   198871    0.047    0.000    0.047    0.000 {method 'match' of 're.Pattern' objects}
    89991    0.041    0.000    0.060    0.000 earley_forest.py:155(children)
   729927    0.041    0.000    0.041    0.000 {method 'append' of 'collections.deque' objects}
     9999    0.039    0.000   13.656    0.001 parser_frontends.py:100(parse)
     9999    0.037    0.000   14.074    0.001 Workbook.py:430(recompute_cell_value)
    89991    0.034    0.000    0.546    0.000 earley_forest.py:450(visit_packed_node_out)
   259975    0.033    0.000    0.033    0.000 {method 'remove' of 'set' objects}
   119988    0.032    0.000    0.041    0.000 {built-in method builtins.getattr}
   159984    0.031    0.000    0.045    0.000 utils.py:357(__len__)
    79992    0.030    0.000    0.031    0.000 earley_forest.py:499(__init__)
    79992    0.029    0.000    0.054    0.000 earley_forest.py:70(load_paths)
    39998    0.029    0.000    0.043    0.000 Sheet.py:93(get_cell_value)
    19998    0.028    0.000    0.163    0.000 Parser.py:212(cell)
   179982    0.027    0.000    0.027    0.000 earley_forest.py:141(is_empty)
    69993    0.025    0.000    0.368    0.000 earley_forest.py:444(visit_symbol_node_out)
    19998    0.025    0.000    0.098    0.000 Workbook.py:612(get_cell_value)
     9999    0.023    0.000    0.091    0.000 earley.py:284(<listcomp>)
     9999    0.021    0.000   13.960    0.001 Workbook.py:397(get_formula_value)
    29997    0.021    0.000    0.027    0.000 lexer.py:213(_future_new)
    69993    0.021    0.000    0.027    0.000 earley_forest.py:571(_call_ambig_func)
   169983    0.020    0.000    0.020    0.000 earley_forest.py:548(_check_cycle)
   179983    0.019    0.000    0.019    0.000 {method 'pop' of 'list' objects}
    89991    0.019    0.000    0.019    0.000 earley_forest.py:158(<listcomp>)
   159984    0.019    0.000    0.019    0.000 earley_forest.py:101(__hash__)
    39997    0.018    0.000    0.024    0.000 __init__.py:272(_compile)
   179982    0.018    0.000    0.018    0.000 earley_forest.py:169(__hash__)
    59994    0.017    0.000    0.022    0.000 parse_tree_builder.py:20(__call__)
    29997    0.017    0.000    0.044    0.000 lexer.py:202(__new__)
    19998    0.017    0.000    0.021    0.000 earley_forest.py:432(visit_token_node)
    19998    0.016    0.000    0.261    0.000 visitors.py:421(_visit_tree)
    19998    0.015    0.000    0.213    0.000 visitors.py:444(inner)
    49997    0.015    0.000    0.020    0.000 utils.py:10(get_hidden_name)
     9999    0.014    0.000    3.330    0.000 earley_forest.py:535(visit)
    29997    0.014    0.000    0.017    0.000 earley_forest.py:193(__init__)
     9999    0.013    0.000    0.018    0.000 parser_frontends.py:96(_make_lexer_thread)
    19998    0.013    0.000    0.177    0.000 Parser.py:55(fix_formula)
    69995    0.013    0.000    0.013    0.000 {method 'get' of 'dict' objects}
   130004    0.013    0.000    0.013    0.000 {method 'lower' of 'str' objects}
     9999    0.012    0.000    3.344    0.000 earley_forest.py:397(transform)
    58884    0.012    0.000    0.012    0.000 utils.py:354(__bool__)
     9999    0.012    0.000    0.017    0.000 earley_forest.py:591(transform_intermediate_node)
    19998    0.012    0.000    0.032    0.000 __init__.py:178(sub)
    19998    0.011    0.000    0.020    0.000 visitors.py:429(visit_children)
     9999    0.011    0.000    0.021    0.000 earley_forest.py:523(__init__)
    19999    0.010    0.000    0.029    0.000 __init__.py:163(match)
     9999    0.009    0.000    0.011    0.000 earley_forest.py:390(__init__)
     9999    0.009    0.000    0.014    0.000 Sheet.py:104(set_cell_value)
    19999    0.009    0.000    0.038    0.000 utils.py:63(check_valid_cell_location)
     9999    0.009    0.000    0.013    0.000 parse_tree_builder.py:145(__call__)
    19998    0.008    0.000    0.269    0.000 visitors.py:415(visit)
    69993    0.008    0.000    0.008    0.000 {built-in method builtins.hasattr}
    19999    0.008    0.000    0.008    0.000 Graph.py:125(get_parents_from_cell)
     9999    0.007    0.000    0.007    0.000 Parser.py:89(__init__)
    19998    0.007    0.000    0.009    0.000 visitors.py:430(<listcomp>)
    19998    0.007    0.000    0.007    0.000 {method 'sub' of 're.Pattern' objects}
    10000    0.007    0.000    0.011    0.000 Workbook.py:393(get_sheet_name_from_hidden)
     9999    0.006    0.000    0.017    0.000 Workbook.py:423(get_cell_from_location)
    29997    0.006    0.000    0.006    0.000 {built-in method __new__ of type object at 0x860f60}
        1    0.006    0.006   15.254   15.254 Workbook.py:471(recompute_cell_and_parents)
     9999    0.005    0.000    0.006    0.000 parser_frontends.py:86(_verify_start)
     9999    0.005    0.000   13.661    0.001 lark.py:640(parse)
    29997    0.005    0.000    0.005    0.000 Cell.py:105(get_contents)
    39998    0.005    0.000    0.005    0.000 Cell.py:102(get_value)
    29997    0.004    0.000    0.004    0.000 {method 'group' of 're.Match' objects}
     9999    0.004    0.000    0.038    0.000 earley_forest.py:447(visit_intermediate_node_out)
    29997    0.004    0.000    0.004    0.000 earley_forest.py:207(__hash__)
    10000    0.004    0.000    0.005    0.000 utils.py:144(is_formula)
     9999    0.003    0.000    0.003    0.000 lark.py:220(__getattr__)
     9999    0.003    0.000    0.003    0.000 tree.py:61(__init__)
    10000    0.003    0.000    0.003    0.000 Cell.py:81(set_cell_value)
    29997    0.003    0.000    0.003    0.000 {method 'end' of 're.Match' objects}
     9999    0.003    0.000    0.008    0.000 Sheet.py:120(get_cell)
    19998    0.002    0.000    0.002    0.000 earley_forest.py:418(transform_token_node)
     9999    0.002    0.000    0.002    0.000 grammar.py:15(__init__)
     9999    0.001    0.000    0.001    0.000 earley_forest.py:232(__init__)
    10000    0.001    0.000    0.001    0.000 Sheet.py:54(get_sheet_name)
        1    0.001    0.001   15.255   15.255 Workbook.py:32(run_func)
        1    0.000    0.000   15.254   15.254 Workbook.py:539(set_cell_contents)
        1    0.000    0.000    0.000    0.000 utils.py:111(convert_location_to_idx)
        1    0.000    0.000    0.000    0.000 Sheet.py:60(set_cell_contents)
        1    0.000    0.000    0.000    0.000 cProfile.py:118(__exit__)
        1    0.000    0.000    0.000    0.000 utils.py:211(error_matcher)
        1    0.000    0.000    0.000    0.000 utils.py:139(remove_exponent)
        1    0.000    0.000    0.000    0.000 Cell.py:65(set_contents)
        1    0.000    0.000    0.000    0.000 Sheet.py:124(update_extent)
        1    0.000    0.000    0.000    0.000 {method 'to_integral' of 'decimal.Decimal' objects}
        1    0.000    0.000    0.000    0.000 {method 'disable' of '_lsprof.Profiler' objects}
        1    0.000    0.000    0.000    0.000 {method 'quantize' of 'decimal.Decimal' objects}
        2    0.000    0.000    0.000    0.000 {method 'join' of 'str' objects}
        9    0.000    0.000    0.000    0.000 {method 'strip' of 'str' objects}
        1    0.000    0.000    0.000    0.000 {method 'is_finite' of 'decimal.Decimal' objects}
        1    0.000    0.000    0.000    0.000 {method 'upper' of 'str' objects}
        2    0.000    0.000    0.000    0.000 {built-in method builtins.ord}
        1    0.000    0.000    0.000    0.000 {method 'rstrip' of 'str' objects}
        1    0.000    0.000    0.000    0.000 {method 'lstrip' of 'str' objects}



##################Running pro_write_formula_chain... #######################
for test <function pro_write_formula_chain at 0x7fcc1db5a2a0> total time: 425.5460168849998
Total Logs
         133695539 function calls (132755633 primitive calls) in 40.535 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
   158874    6.773    0.000   24.344    0.000 earley.py:78(predict_and_complete)
  5949405    3.643    0.000    6.003    0.000 earley_common.py:9(__init__)
     9999    3.018    0.000   10.006    0.001 earley_forest.py:283(visit)
15658434/15118488    2.310    0.000    2.960    0.000 {built-in method builtins.hash}
  4949505    1.699    0.000    2.527    0.000 utils.py:345(add)
  4219578    1.662    0.000    3.195    0.000 grammar.py:18(__eq__)
  8679132    1.463    0.000    2.032    0.000 grammar.py:25(__hash__)
   148875    1.303    0.000    4.149    0.000 xearley.py:41(scan)
  3999600    1.081    0.000    1.368    0.000 lexer.py:265(__eq__)
 11998800    0.897    0.000    0.897    0.000 {built-in method builtins.isinstance}
  2369763    0.857    0.000    1.342    0.000 utils.py:342(__contains__)
  1386531    0.781    0.000    0.887    0.000 {built-in method fromkeys}
  4619538    0.718    0.000    0.735    0.000 earley_common.py:28(__eq__)
   519948    0.664    0.000    2.645    0.000 earley_forest.py:437(_visit_node_out_helper)
   259974    0.657    0.000    3.039    0.000 earley.py:135(<listcomp>)
   459954    0.637    0.000    1.568    0.000 earley_forest.py:50(__init__)
   259974    0.614    0.000    1.145    0.000 earley_forest.py:603(transform_packed_node)
  7689231    0.589    0.000    0.589    0.000 earley_common.py:31(__hash__)
  6459354    0.537    0.000    0.537    0.000 grammar.py:121(__hash__)
  7789221    0.518    0.000    0.518    0.000 {built-in method builtins.len}
  7447035    0.498    0.000    0.498    0.000 {method 'append' of 'list' objects}
  4459554    0.469    0.000    0.469    0.000 {built-in method builtins.next}
  5899410    0.410    0.000    0.410    0.000 {built-in method builtins.id}
   519948    0.408    0.000    0.961    0.000 {built-in method builtins.sorted}
  1386531    0.377    0.000    1.264    0.000 utils.py:339(__init__)
   479952    0.337    0.000    1.064    0.000 earley_forest.py:64(add_family)
  1566513    0.331    0.000    0.465    0.000 utils.py:348(__iter__)
   479952    0.283    0.000    0.524    0.000 earley_forest.py:131(__init__)
   998790    0.270    0.000    0.467    0.000 parser_frontends.py:184(match)
   519948    0.257    0.000    1.388    0.000 earley_forest.py:85(children)
     9999    0.247    0.000   28.741    0.003 xearley.py:39(_parse)
   479952    0.241    0.000    1.068    0.000 earley_common.py:25(advance)
   189981    0.240    0.000    0.591    0.000 earley_forest.py:581(transform_symbol_node)
   259974    0.239    0.000    0.705    0.000 earley_forest.py:631(visit_packed_node_in)
   259974    0.212    0.000    1.105    0.000 earley_forest.py:422(visit_symbol_node_in)
  1028787    0.212    0.000    0.212    0.000 {method 'match' of 're.Pattern' objects}
   259974    0.210    0.000    1.896    0.000 earley_forest.py:638(visit_packed_node_out)
   259974    0.207    0.000    0.429    0.000 earley_forest.py:427(visit_packed_node_in)
   519948    0.188    0.000    0.265    0.000 earley_forest.py:145(sort_key)
   719928    0.187    0.000    0.263    0.000 {method 'setdefault' of 'dict' objects}
  2086461    0.181    0.000    0.181    0.000 {built-in method builtins.iter}
   259974    0.180    0.000    1.832    0.000 earley_forest.py:625(visit_symbol_node_in)
  2359764    0.153    0.000    0.153    0.000 {method 'pop' of 'collections.deque' objects}
  1309869    0.147    0.000    0.147    0.000 {method 'add' of 'set' objects}
   189981    0.133    0.000    0.253    0.000 earley_forest.py:565(_call_rule_func)
   189981    0.128    0.000    0.215    0.000 earley_forest.py:556(_collapse_ambig)
  2269773    0.128    0.000    0.128    0.000 {method 'append' of 'collections.deque' objects}
   259974    0.114    0.000    0.169    0.000 earley_forest.py:155(children)
    89991    0.112    0.000    0.133    0.000 lexer.py:213(_future_new)
   379962    0.109    0.000    0.139    0.000 {built-in method builtins.getattr}
   519948    0.102    0.000    0.149    0.000 utils.py:357(__len__)
   259974    0.101    0.000    0.106    0.000 earley_forest.py:499(__init__)
   779922    0.100    0.000    0.100    0.000 {method 'remove' of 'set' objects}
   259974    0.091    0.000    0.171    0.000 earley_forest.py:70(load_paths)
   259974    0.091    0.000    1.647    0.000 earley_forest.py:450(visit_packed_node_out)
119988/19998    0.081    0.000    0.766    0.000 visitors.py:421(_visit_tree)
   119988    0.079    0.000    0.358    0.000 Parser.py:55(fix_formula)
   519948    0.077    0.000    0.077    0.000 earley_forest.py:141(is_empty)
119988/19998    0.076    0.000    0.639    0.000 visitors.py:430(<listcomp>)
    69993    0.076    0.000    0.106    0.000 earley_forest.py:591(transform_intermediate_node)
     9999    0.074    0.000   39.013    0.004 earley.py:262(parse)
119988/19998    0.071    0.000    0.716    0.000 visitors.py:444(inner)
     9999    0.068    0.000    0.115    0.000 tree.py:137(iter_subtrees)
   189981    0.064    0.000    0.937    0.000 earley_forest.py:444(visit_symbol_node_out)
     9999    0.064    0.000   39.104    0.004 parser_frontends.py:100(parse)
   519948    0.058    0.000    0.058    0.000 earley_forest.py:548(_check_cycle)
   479952    0.057    0.000    0.057    0.000 earley_forest.py:101(__hash__)
    79992    0.057    0.000    0.072    0.000 earley_forest.py:432(visit_token_node)
   259974    0.055    0.000    0.055    0.000 earley_forest.py:158(<listcomp>)
   189981    0.054    0.000    0.070    0.000 earley_forest.py:571(_call_ambig_func)
119988/19998    0.054    0.000    0.649    0.000 visitors.py:429(visit_children)
     9999    0.052    0.000   40.313    0.004 Workbook.py:471(recompute_cell_and_parents)
   149985    0.052    0.000    0.067    0.000 parse_tree_builder.py:20(__call__)
   519948    0.051    0.000    0.051    0.000 {method 'pop' of 'list' objects}
    89991    0.051    0.000    0.184    0.000 lexer.py:202(__new__)
   479952    0.048    0.000    0.048    0.000 earley_forest.py:169(__hash__)
    59994    0.045    0.000    0.071    0.000 Sheet.py:93(get_cell_value)
    89991    0.042    0.000    0.050    0.000 earley_forest.py:193(__init__)
     9999    0.037    0.000   40.507    0.004 Workbook.py:539(set_cell_contents)
   178872    0.036    0.000    0.036    0.000 utils.py:354(__bool__)
    19998    0.031    0.000    0.180    0.000 Parser.py:212(cell)
    59994    0.031    0.000    0.041    0.000 tree.py:147(<listcomp>)
    59994    0.030    0.000    0.083    0.000 visitors.py:342(_call_userfunc)
     9999    0.028    0.000    0.107    0.000 Sheet.py:60(set_cell_contents)
    59994    0.028    0.000    0.038    0.000 __init__.py:272(_compile)
    19998    0.027    0.000    0.107    0.000 Workbook.py:612(get_cell_value)
    29997    0.025    0.000    0.074    0.000 xearley.py:88(<listcomp>)
    19998    0.025    0.000    0.033    0.000 Parser.py:170(mul_expr)
    69993    0.025    0.000    0.240    0.000 earley_forest.py:447(visit_intermediate_node_out)
     9999    0.025    0.000    0.037    0.000 utils.py:111(convert_location_to_idx)
     9999    0.023    0.000   10.029    0.001 earley_forest.py:535(visit)
     9999    0.023    0.000   39.919    0.004 Workbook.py:397(get_formula_value)
     9999    0.023    0.000    0.221    0.000 visitors.py:362(visit)
    19998    0.021    0.000    0.029    0.000 Parser.py:128(add_expr)
    89991    0.021    0.000    0.021    0.000 {built-in method __new__ of type object at 0x860f60}
   189981    0.020    0.000    0.020    0.000 {built-in method builtins.hasattr}
     9999    0.020    0.000    0.268    0.000 Workbook.py:519(add_children_cells)
    29997    0.020    0.000    0.020    0.000 xearley.py:85(<listcomp>)
    29997    0.019    0.000    0.051    0.000 __init__.py:178(sub)
    19998    0.019    0.000    0.026    0.000 parse_tree_builder.py:145(__call__)
   169983    0.019    0.000    0.019    0.000 {method 'lower' of 'str' objects}
    39996    0.018    0.000    0.018    0.000 Parser.py:202(number)
     9999    0.018    0.000    0.065    0.000 earley.py:284(<listcomp>)
    89991    0.017    0.000    0.017    0.000 {method 'get' of 'dict' objects}
    29997    0.016    0.000    0.047    0.000 __init__.py:163(match)
     9999    0.016    0.000    0.021    0.000 parser_frontends.py:96(_make_lexer_thread)
    29997    0.014    0.000    0.062    0.000 utils.py:63(check_valid_cell_location)
    39996    0.014    0.000    0.018    0.000 utils.py:10(get_hidden_name)
     9999    0.014    0.000    0.031    0.000 Parser.py:254(cell)
     9999    0.013    0.000   10.044    0.001 earley_forest.py:397(transform)
    59994    0.013    0.000    0.013    0.000 tree.py:61(__init__)
   149985    0.013    0.000    0.013    0.000 {method 'end' of 're.Match' objects}
     9999    0.013    0.000    0.015    0.000 profiler.py:25(convert_to_excel_coordinates)
     9999    0.013    0.000   40.519    0.004 Workbook.py:32(run_func)
    89991    0.012    0.000    0.012    0.000 {method 'group' of 're.Match' objects}
     9999    0.012    0.000    0.023    0.000 earley_forest.py:523(__init__)
    89991    0.011    0.000    0.011    0.000 earley_forest.py:207(__hash__)
    29997    0.011    0.000    0.011    0.000 {method 'sub' of 're.Pattern' objects}
     9999    0.011    0.000    0.014    0.000 Graph.py:68(add_connection)
     9999    0.010    0.000    0.012    0.000 earley_forest.py:390(__init__)
     9999    0.010    0.000    0.015    0.000 Cell.py:65(set_contents)
